episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,-3.5365488641284126,294.7599877182907,40.018739819644004,42.8422944779818,1.0,1.0,1.0,0.9968233046467091,0.9849629576363251
500,-2.9452465561670955,509.4477797800844,20.22660336283741,63.439598972977166,1.0,1.0,1.0,0.9968233046467091,0.9849629576363251
1000,-2.2427878146767712,33.05028334032078,7.476904933133051,8.495137810288329,1.0,1.0,1.0,0.9968233046467091,0.9849629576363251
1500,-2.3882640585926453,51.646622958438726,8.90140024988414,12.983785071935582,1.0,1.0,1.0,0.9968233046467091,0.9849629576363251
2000,-1.861619659794876,36.863442620822866,4.7462888905178575,8.09849990379862,1.0,1.0,1.0,0.9968233046467091,0.9849629576363251
2500,-1.4884507449544282,8.815422711952056,2.8591659471784685,4.299323366337466,1.0,1.0,1.0,0.9968233046467091,0.9849629576363251
3000,-1.2687124673623738,16.26458136239041,2.2079740325854256,5.010266995912953,1.0,1.0,1.0,0.9968233046467091,0.9849629576363251
3500,-1.2802412199207673,7.946256248685078,2.2112495228865794,3.7684709207394986,1.0,1.0,1.0,0.9968233046467091,0.9849629576363251
4000,-1.1776371298229222,11.558336697672383,1.94767240932824,8.977535963096296,1.0,1.0,1.0,0.9968233046467091,0.9849629576363251
4500,-1.104057204720055,6.786471542721467,1.7400845666903348,3.5002569543398696,1.0,1.0,1.0,0.9968233046467091,0.9849629576363251
5000,-1.1599380685611944,7.409506793223147,1.869726587246818,3.5093879586051835,1.0,1.0,1.0,0.9968233046467091,0.9849629576363251
5500,-1.1050543816723675,5.919181676907118,1.7685153533697597,3.2890330593830757,1.0,1.0,1.0,0.9968233046467091,0.9849629576363251
6000,-1.011730257531946,7.122822637759021,1.5661825628355144,2.677061014446819,1.0,1.0,1.0,0.9968233046467091,0.9849629576363251
6500,-1.1999282717737483,6.5000040265612675,1.9760446213137253,2.830374295428045,1.0,1.0,1.0,0.9968233046467091,0.9849629576363251
7000,-0.9234412724418676,2.481717665384564,1.3846636571755957,2.426102685751236,1.0,1.0,1.0,0.9968233046467091,0.9849629576363251
7500,-0.8909299192544324,2.0479182789311303,1.3410249921350943,1.5567099583141097,1.0,1.0,1.0,0.9968233046467091,0.9849629576363251
8000,-1.0914455552354319,5.203497250921616,1.691880285055089,3.076561930015376,1.0,1.0,1.0,0.9968233046467091,0.9849629576363251
8500,-1.0154386598664065,3.207506024322804,1.550060063497386,2.3510188870428568,1.0,1.0,1.0,0.9968233046467091,0.9849629576363251
9000,-0.8589139398108776,1.7113180932212415,1.2740977736644439,2.209485908312656,1.0,1.0,1.0,0.9968233046467091,0.9849629576363251
9500,-0.8914024629774334,1.9702246953702018,1.3326356052921717,2.5320824215931466,1.0,1.0,1.0,0.9968233046467091,0.9849629576363251
10000,-0.8849616451486886,2.242049359880336,1.3181011614174276,2.030548072777098,1.0,1.0,1.0,0.9968233046467091,0.9849629576363251
10500,-0.8737866984970876,2.0322252806960477,1.296158070523381,1.7972648798105355,1.0,1.0,1.0,0.9968233046467091,0.9849629576363251
11000,-0.8984646327377276,2.6572967527895592,1.32368409597944,1.580529884098097,1.0,1.0,1.0,0.9968233046467091,0.9849629576363251
11500,-0.9257296635699058,3.8006410017604346,1.366239786249734,2.3200713925004495,1.0,1.0,1.0,0.9968233046467091,0.9849629576363251
12000,-0.9513852527593212,3.397936396937738,1.4233468485420955,1.829209474168468,1.0,1.0,1.0,0.9968233046467091,0.9849629576363251
12500,-0.8287962888864591,1.8824913096989349,1.2088282725858397,1.6631996653497627,1.0,1.0,1.0,0.9968233046467091,0.9849629576363251
13000,-0.8888007853557042,3.599632826687424,1.3120311549095347,2.6295362962811617,1.0,1.0,1.0,0.9968233046467091,0.9849629576363251
13500,-0.8663324820531825,2.926043850295354,1.269973183620101,1.9566876188783764,1.0,1.0,1.0,0.9968233046467091,0.9849629576363251
14000,-0.8317241962364506,4.192409390550092,1.216737160037383,1.8908192121855059,1.0,1.0,1.0,0.9968233046467091,0.9849629576363251
14500,-0.8868931160837926,4.557313487260601,1.3046207886836598,2.7685645677890123,1.0,1.0,1.0,0.9968233046467091,0.9849629576363251
15000,-0.8300531417638183,4.080862669194157,1.2198592267949733,1.9429025412977332,1.0,1.0,1.0,0.9968233046467091,0.9849629576363251
15500,-0.771862873575444,1.3391343134228924,1.1277961025533596,1.4858616788620942,1.0,1.0,1.0,0.9968233046467091,0.9849629576363251
16000,-0.854692232267671,1.9737341352154703,1.255468708735843,2.07902588507746,1.0,1.0,1.0,0.9968233046467091,0.9849629576363251
16500,-0.8217120749951436,1.8375684683002442,1.1955787126383168,1.6399306034606265,1.0,1.0,1.0,0.9968233046467091,0.9849629576363251
17000,-0.785463590609031,1.7127304908566383,1.1382441627209503,1.279627468757753,1.0,1.0,1.0,0.9968233046467091,0.9849629576363251
17500,-0.8496032602280612,4.543076470749829,1.234511375013303,1.8649815133861185,1.0,1.0,1.0,0.9968233046467091,0.9849629576363251
18000,-0.8039476162955921,2.0296297486231225,1.159489816591218,1.9631251391164046,1.0,1.0,1.0,0.9968233046467091,0.9849629576363251
18500,-0.8356675463186293,2.023839516072513,1.2087922246837643,1.7713803879369077,1.0,1.0,1.0,0.9968233046467091,0.9849629576363251
19000,-0.8192765783476963,1.8639967856028472,1.1883743988998392,1.6511146494663163,1.0,1.0,1.0,0.9968233046467091,0.9849629576363251
19500,-0.8157736237792532,4.180617752681106,1.1884183382031215,1.7675112797437804,1.0,1.0,1.0,0.9968233046467091,0.9849629576363251
