episode,query,reward,mrc,mrt,geqo_mrc
0,12b.sql,-5.0,246903.50347222222,1.0,42.44444444444444
0,13c.sql,-5.0,183812.63857374393,1.0,19.824959481361425
0,14b.sql,-5.0,101207.92045454546,1.0,0.8295454545454546
0,14c.sql,-3.7763315868652936,45.510429612301095,1.0,0.002656139581353413
0,15a.sql,-1.0332653536808765,106.62708719851577,1.0,12.908163265306122
0,16b.sql,-1.8613594876017376,6.7870542404052765,1.0,0.0001008387563753722
0,16d.sql,-2.5819253529903707,12.222571785575415,1.0,0.00031967884571346014
0,17d.sql,-1.3745260862837885,28.153589415279555,1.0,0.00479726845924029
0,1a.sql,-0.6931471805599453,1.0,1.0,18.57856093979442
0,1b.sql,-0.8844643002624778,1.4216867469879517,1.0,217.80722891566265
0,1c.sql,-0.6591302952816911,1.041044776119403,1.0,46.5
0,1d.sql,-1.0849134443099477,1.9591836734693877,1.0,238.60204081632654
0,21a.sql,-5.0,221.74059420185597,1.0,0.003668800805697432
0,22c.sql,-3.162607241545362,30.072274529905307,1.0,0.0014905441497828258
0,26b.sql,-3.9904799137612907,87.19905042802677,1.0,0.012373210560391338
0,29a.sql,-5.0,1104.0979740949851,1.0,0.016273663234805714
0,4b.sql,-2.31673095364298,164.0,1.0,1.0
0,6c.sql,-4.129345726966595,62.36,1.0,1.0
0,6d.sql,-0.04268760752350427,14.336088154269973,1.0,1.0
0,8b.sql,-0.10799760002683743,7.9523809523809526,1.0,0.23809523809523808
0,8c.sql,-3.175865977345767,25.307860765008126,1.0,1.0231931029089516
500,12b.sql,-5.0,29678.065972222223,1.0,42.44444444444444
500,13c.sql,-1.5059020352963117,2617.9837925445704,1.0,19.824959481361425
500,14b.sql,-3.5084043898162625,7202.352272727273,1.0,0.8295454545454546
500,14c.sql,-2.8550536698951148,17.47133075029851,1.0,0.002656139581353413
500,15a.sql,-2.7980149202187596,907.808905380334,1.0,12.908163265306122
500,16b.sql,-2.2656176932977856,10.790715552331699,1.0,0.0001008387563753722
500,16d.sql,-5.0,502.58958461729986,1.0,0.00031967884571346014
500,17d.sql,-3.604648211810476,340.9920273154076,1.0,0.00479726845924029
500,1a.sql,-0.6931471805599453,1.0,1.0,18.57856093979442
500,1b.sql,-1.149503895964499,2.1566265060240966,1.0,217.80722891566265
500,1c.sql,-5.0,490.8358208955224,1.0,46.5
500,1d.sql,-5.0,1437.9897959183672,1.0,238.60204081632654
500,21a.sql,-3.5802525521103985,40.31285519027408,1.0,0.003668800805697432
500,22c.sql,-3.211879170354103,31.658213505274233,1.0,0.0014905441497828258
500,26b.sql,-1.030497969158992,2.9610099992806274,1.0,0.012373210560391338
500,29a.sql,-3.9952148117581703,245.89106609099966,1.0,0.016273663234805714
500,4b.sql,-2.3557245830078934,171.23456790123456,1.0,1.0
500,6c.sql,-3.4527847504526488,31.2,1.0,1.0
500,6d.sql,-1.462420068649254,1090.1652892561983,1.0,1.0
500,8b.sql,-0.8926117187803776,100.51587301587301,1.0,0.23809523809523808
500,8c.sql,-3.5452375572016512,37.108832682403325,1.0,1.0231931029089516
1000,12b.sql,-5.0,8917.038194444445,1.0,42.44444444444444
1000,13c.sql,-1.2566579194962026,1875.800648298217,1.0,19.824959481361425
1000,14b.sql,-1.1217349981556586,460.2613636363636,1.0,0.8295454545454546
1000,14c.sql,-2.8429552163973923,17.248397787362624,1.0,0.002656139581353413
1000,15a.sql,-4.312722957803304,4337.791280148423,1.0,12.908163265306122
1000,16b.sql,-1.6926358854458028,5.539341317628138,1.0,0.0001008387563753722
1000,16d.sql,-4.153306853346653,62.64411445117444,1.0,0.00031967884571346014
1000,17d.sql,-5.0,1850.964199743918,1.0,0.00479726845924029
1000,1a.sql,-4.451286235147413,84.73715124816447,1.0,18.57856093979442
1000,1b.sql,-5.0,6010.578313253012,1.0,217.80722891566265
