episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,-3.154397835067137,52856.419379888954,419.752291242519,180.24297290021866,1.0,1.0,1.0,424.8159527812875,0.19524154801925986
500,-2.8797903960461952,18135.797359053224,290.26012980900794,50.132036219499675,1.0,1.0,1.0,1193.8510071291137,0.22029090697842574
1000,-2.3981627398415584,12132.67005085215,126.90993779237583,28.50894635778475,1.0,1.0,1.0,1193.8510071291137,0.22029090697842574
1500,-2.596607581050506,8955.81729683894,150.42852204644996,142.011890716565,1.0,1.0,1.0,1193.8510071291137,0.22029090697842574
2000,-2.1431279898217737,23404.962190735307,75.82588028592538,35.778964626732595,1.0,1.0,1.0,1193.851007802805,0.2203164545544466
2500,-2.1445030506152776,7894.576284497846,60.08961231176059,40.463356891908354,1.0,1.0,1.0,1193.8510085538467,0.22033685509831608
3000,-1.8988042288407094,2514.5940494202996,52.16246126309368,15.734976102592377,1.0,1.0,1.0,1193.8618772299167,0.24406957907118734
3500,-1.5281266039031782,9489.696504556565,26.103209467287737,26.72978075247298,1.0,1.0,1.0,1193.8618772299167,0.24406957907118734
4000,-2.111000258736054,44975.5778371509,80.25219094350027,59.96570007768895,1.0,1.0,1.0,1193.8618772299167,0.24406957907118734
4500,-1.7018969101246044,14103.43116264414,39.75685487782235,32.63146699651653,1.0,1.0,1.0,1193.8618772299167,0.24406957907118734
5000,-1.6466636186300758,5811.569759466474,37.56409449253236,15.413129005936952,1.0,1.0,1.0,1193.8818734944027,0.2580945384685804
5500,-1.3281708228080087,29036.039843817536,21.4079176793534,126.98376278077752,1.0,1.0,1.0,1193.8818734944027,0.2580945384685804
6000,-1.6718920990222625,2385.895037412853,31.00915314258599,14.138168956724877,1.0,1.0,1.0,1193.8818734944027,0.2580945384685804
6500,-1.2503503818632888,1988.816047600218,15.565040916473437,14.702928684477524,1.0,1.0,1.0,1193.8818734944027,0.2580945384685804
7000,-1.4324773264993744,3839.858892811291,21.6847663888356,9.821311506869499,1.0,1.0,1.0,1193.8927288018242,0.27740011591386476
7500,-1.218053383092518,3525.4291502593974,13.815240274910964,17.89062504365631,1.0,1.0,1.0,1193.8927288018242,0.27740011591386476
8000,-1.0973355189252647,27745.716223640648,11.113414701887605,12.788759781403023,1.0,1.0,1.0,1193.8927288018242,0.27740011591386476
8500,-1.3222265213664097,84428.26227855997,20.039348866166023,7.811391910947157,1.0,1.0,1.0,1193.8927288018242,0.27740011591386476
9000,-0.8626138185833815,997.9644420294976,8.492154455600678,15.386674431466261,1.0,1.0,1.0,1193.914463769906,0.3343559492138823
9500,-1.0159119283585518,28837.89616561658,11.219589353924114,4.860801846086213,1.0,1.0,1.0,1193.914463769906,0.3343559492138823
10000,-1.2445757748509683,2592.840049025025,21.223990576043832,21.815749239522514,1.0,1.0,1.0,1193.914463769906,0.3343559492138823
10500,-1.2063119779962481,4066.759694153732,16.799581639556095,12.705949092532014,1.0,1.0,1.0,1193.914463769906,0.3343559492138823
11000,-1.0410642235997518,7816.693179390103,18.294005723081177,12.73174563034765,1.0,1.0,1.0,1193.914693786212,0.33436622302886937
11500,-0.9402416406620865,950.0145096432658,8.8306495891149,14.316360609764606,1.0,1.0,1.0,1193.914693786212,0.33436622302886937
12000,-1.0425258368881505,3588.033617057225,11.075834951893878,6.93942645813245,1.0,1.0,1.0,1193.914693786212,0.33436622302886937
12500,-1.0559253867362686,2341.2051000795777,11.301848422690133,12.445864657393187,1.0,1.0,1.0,1193.914693786212,0.33436622302886937
13000,-0.7872060185208068,542.6901045499212,5.893566086544684,4.8307449574538435,1.0,1.0,1.0,1193.914693786212,0.33436622302886937
13500,-0.9762560247300057,3576.689529712248,8.566874242178873,8.743814704945402,1.0,1.0,1.0,1193.914693786212,0.33436622302886937
14000,-0.7506518597404763,25847.153773302405,6.299510183876189,5.2159924551909675,1.0,1.0,1.0,1193.914693786212,0.33436622302886937
14500,-0.7431597318157407,774.1843873889629,5.930204833513188,8.8201276259279,1.0,1.0,1.0,1193.914693786212,0.33436622302886937
15000,-0.8491840087842941,1617.1772672881148,6.924125040229671,12.890441544870534,1.0,1.0,1.0,1193.914693786212,0.33436622302886937
15500,-0.8766666145219854,4405.535213193626,7.430343073511973,10.13872853635517,1.0,1.0,1.0,1193.914693786212,0.33436622302886937
16000,-0.8775573872490355,3190.9046803025362,6.43093478825254,8.84742030229595,1.0,1.0,1.0,1193.9149227820621,0.3343788209060718
16500,-0.7104241336470565,1267.7317115504325,5.188950836010129,6.149407908152719,1.0,1.0,1.0,1193.9149227820621,0.3343788209060718
17000,-0.8117959526282357,741.1446102050289,5.55305287746562,9.763607196425477,1.0,1.0,1.0,1193.9149227820621,0.3343788209060718
17500,-0.7575035306709453,557.4324838353226,4.948622984473297,4.5552722953598375,1.0,1.0,1.0,1193.9149227820621,0.3343788209060718
18000,-0.9967895045877696,2791.654378046403,6.78720533075534,11.346609355018671,1.0,1.0,1.0,1193.9149227820621,0.3343788209060718
18500,-0.7125279323539478,26156.536834627972,6.0768921533764235,6.277237270129799,1.0,1.0,1.0,1193.9149227820621,0.3343788209060718
19000,-0.6834314772728146,1362.4782493668215,6.641301032083371,3.967639729077277,1.0,1.0,1.0,1193.9149227820621,0.3343788209060718
19500,-0.8820922229969327,3723.5872644275823,7.636482859262367,5.080977995541602,1.0,1.0,1.0,1193.9149227820621,0.3343788209060718
