episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
0,10c_ci_cn_ct_mc.sql,1.5107077791261343,1.4678766626215973,1.0,1.0160520747965456,5163789,3517863.0,3574332,-1,-1,-1
0,11a_k_lt_mk_ml.sql,1.604087077800012,1.1877387665999637,1.0,1.0,13058,10994.0,10994,-1,-1,-1
0,13c_it2_mc_mi_miidx.sql,1.6666666666666665,1.0,1.0,1.2119576017701577,35561579.0,35561579.0,43099126,-1,-1,-1
0,14a_k_mi_idx_mk_t.sql,1.666666666666667,1.0,1.0,1.0,44227.0,44227.0,44227,-1,-1,-1
0,14a_k_mi_mi_idx_mk.sql,0.7363089123515099,5.358978099527708,1.0,1.0,881643,164517.0,164517,-1,-1,-1
0,14b_it1_k_mi_mk.sql,1.6666666666666665,1.0,1.0,1.0,49803,49803.0,49803,-1,-1,-1
0,14c_it1_mi_mi_idx_t.sql,1.4865687527861073,1.5402937416416775,1.0,1.5402937416416775,1045804,678964.0,1045804,-1,-1,-1
0,15a_at_mc_mi_mk.sql,0.7019498607242339,638.7311977715877,1.0,30.037604456824514,458609,718.0,21567,-1,-1,-1
0,15b_mc_mi_mk_t.sql,1.6666666666666667,1.0,1.0,14.954646017699115,2712,2712.0,40557,-1,-1,-1
0,15c_at_it1_mc_mi.sql,-0.1369791666666667,7.9171875,1.0,3.5984375,5067,640.0,2303,-1,-1,-1
0,15d_mc_mi_mk_t.sql,0.7185420303655505,369.71320954345873,1.0,1.0480452838173835,34943444,94515.0,99056,-1,-1,-1
0,16b_ci_cn_mc_t.sql,0.6043738695675109,4.186878391297467,1.0,1.0,144852699,34596825.0,34596825,-1,-1,-1
0,18a_ci_it2_mi_idx_n.sql,1.6666666666666665,1.0,1.0,64.61112197028929,20464,20464.0,1322202,-1,-1,-1
0,18a_ci_it2_mi_mi_idx.sql,1.174254202690103,2.477237391929691,1.0,1.0,44433184,17936587.0,17936587,-1,-1,-1
0,19a_an_ci_cn_mc.sql,1.5497640560771502,1.3507078317685492,1.0,1.1742770184657343,1789827,1325103.0,1556038,-1,-1,-1
0,19a_an_ci_it_mi.sql,1.5731442013373849,1.2805673959878454,1.0,1.0243116168841473,2186775,1707661.0,1749177,-1,-1,-1
0,19b_chn_ci_mc_mi.sql,1.6083322018556234,1.1750033944331297,1.0,1.0,86539,73650.0,73650,-1,-1,-1
0,20a_cc_kt_mk_t.sql,1.6666666666666667,1.0,1.0,1.2433347758552737,1552836,1552836.0,1930695,-1,-1,-1
0,21a_cn_k_mc_mk.sql,1.6666666666666667,1.0,1.0,1.0,27677.0,27677.0,27677,-1,-1,-1
0,21c_ct_lt_mc_ml.sql,0.8101384053663923,101.94752483654581,1.0,1.0,1200636,11777.0,11777,-1,-1,-1
0,22a_cn_mc_mi_idx_mk.sql,1.538955929124943,1.3831322126251708,1.0,1.0,30200779,21835063.0,21835063,-1,-1,-1
0,22a_it1_mc_mi_mi_idx.sql,1.4894480620960198,1.5316558137119414,1.0,1.5316558137119414,1061753,693206.0,1061753,-1,-1,-1
0,22b_k_kt_mk_t.sql,1.6666666666666667,1.0,1.0,1.0,44648,44648.0,44648,-1,-1,-1
0,22d_k_mc_mi_mk.sql,1.4897848202482555,1.5306455392552336,1.0,1.0,855663,559021.0,559021,-1,-1,-1
0,23b_cc_it1_mi_mk.sql,0.9530284301606922,3.1409147095179235,1.0,3.1409147095179235,2541,809.0,2541,-1,-1,-1
0,23b_cn_ct_mc_mi.sql,0.784171482437805,142.5137095782614,1.0,1.0,1159064,8133.0,8133,-1,-1,-1
0,24b_chn_ci_mc_mk.sql,1.6604356678190941,1.018692996542717,1.0,1.0,40699008,39952182.0,39952182,-1,-1,-1
0,24b_ci_k_mc_mk.sql,1.6666666666666667,1.0,1.0,1.0,294437,294437.0,294437,-1,-1,-1
0,25a_it2_mi_idx_mk_t.sql,1.6666666666666667,1.0,1.0,1.0,4381642.0,4381642.0,4381642,-1,-1,-1
0,25c_ci_k_mk_t.sql,0.8234786696919523,16.5915005825719,1.0,1.2056540136137854,2705576,163070.0,196606,-1,-1,-1
0,26b_cc_cct1_ci_mk.sql,1.6603800409870586,1.0188598770388246,1.0,1.0178424294734947,112660166,110574740.0,112547662,-1,-1,-1
0,27a_cn_ct_mc_mk.sql,1.4904344317556895,1.5286967047329314,1.0,1.0,2755699,1802646.0,1802646,-1,-1,-1
0,28b_k_mc_mk_t.sql,1.3299165220922893,2.010250433723132,1.0,1.0,151792,75509.0,75509,-1,-1,-1
0,29a_cc_cct1_it_mi.sql,0.4347845069884463,9.080406699739672,1.0,1.984233017338769,554604,61077.0,121191,-1,-1,-1
0,29b_cc_cct1_ci_mi.sql,1.6666666666666665,1.0,1.0,2.636328111122953,56298,56298.0,148420,-1,-1,-1
0,29b_cc_ci_mi_mk.sql,1.4142304221106612,1.7573087336680169,1.0,1.0325129229735976,2501413,1423434.0,1469714,-1,-1,-1
