episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.9387296094767507,254.65616091702964,7.798558921745978,8.434085246020285,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
500,1.0212501367049607,9252.377977570295,6.927826810222549,3.300279846405266,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
1000,0.9746727913226723,443.20276818202564,9.686664846802296,7.844632257798671,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
1500,1.0055971007825557,348.75985375753197,7.429367577671029,2.4269907986141477,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
2000,0.8939371907773694,914.2497670211723,11.731482622454854,8.102563496020746,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
2500,1.1511382670376067,94.16757050073855,5.060579429504803,2.9070532002921885,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
3000,1.0811208016355396,310.1607190900541,5.597538573534287,2.7194073349771566,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
3500,1.0564335035036763,318.2498332366296,6.731836884105975,2.607736545094087,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
4000,0.9795945728852812,862.8287468523413,8.761043974444306,3.40783872365183,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
4500,1.0290183876541632,1241.5668855516267,9.936527864867587,2.5802329138085085,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
5000,1.1165698356939486,275.3687240261904,5.875516780822563,2.0286421640865253,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
5500,1.0551319012378704,257.42784956313204,4.882946153358604,2.1479309882152404,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
6000,1.0239639298790655,484.20697645145015,8.938570316279348,2.834608987128983,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
6500,1.0995473908363855,359.36311706116436,6.1988922424554636,2.281742644109072,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
7000,1.1324809006613001,217.8296522206022,5.474175999047058,2.9519799869441496,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
7500,1.081020482036775,162.55386589657118,5.8943287592705165,2.8478166984789866,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
8000,1.0248944721703168,252.38699558292353,5.887429683352355,1.9947912683233449,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
8500,0.9839130198457293,1599.1338640478507,7.433572986640941,3.025642073343433,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
9000,1.200574298885739,34.227357369989015,3.8236870150812536,2.0310510094323497,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
9500,1.1097202444693384,626.8343601161488,4.690976079633159,2.6003828696042777,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
10000,1.0508005491766925,374.3229516160573,5.650470846435131,2.070465257065331,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
10500,1.154571561815111,81.57133472918488,4.565717888423967,2.448992485544253,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
11000,1.1589018315292139,202.8897354048294,4.663187726612138,2.61401104302841,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
11500,1.2274789223446931,133.08351482484863,4.430784544933864,2.585813123601135,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
12000,1.1547036274042841,225.0712718616727,4.972361629411568,2.8775534234118583,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
12500,1.054721280851292,145.69436410003675,6.953244600422886,2.081295051948003,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
13000,1.0310969851916223,1471.703568368355,7.243189549428018,3.006902570737947,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
13500,1.2224535548680548,109.47195655907802,3.64832533191539,1.6804971898453442,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
14000,1.258010002854638,77.82355183429557,3.6369090920280263,2.7032984658553785,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
14500,1.0657094437365524,917.1571617407765,6.675537939915628,2.2454060179580435,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
15000,1.1596140988381756,603.3189599285618,4.5207139574106385,1.764383519182276,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
15500,1.140428024016516,723.3988839618085,4.9874378055168265,2.8426087957374597,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
16000,1.062106816644378,176.54309978150192,5.913692896563123,2.8368377720587343,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
16500,1.1854052556106895,86.1575069704235,4.08150260160854,2.2538282693593255,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
17000,1.163718431269739,211.24868054187536,4.853282988217597,2.556419092666316,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
17500,1.208427692636591,169.87410273054775,4.136895570381235,2.20168368451871,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
18000,1.2156022048485846,178.60547889500793,3.838544111285864,2.6036634440728657,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
18500,1.0659984907811755,300.0436631776019,6.233136731217311,2.5797889309182462,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
19000,1.1495200592334585,934.6424020803854,5.607616171857687,2.8035252565731352,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
19500,1.08743373770297,762.4802066822838,5.895964697074993,2.247461300657434,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
19980,1.0350136550594313,397.3863830454076,6.670884945731318,2.5666462255335913,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
