episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.8804281298976252,463.3824500784662,8.18627362780141,3.2993019000846506,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
500,1.0525428961427483,655.7113971798985,6.256571646103872,2.953266828452987,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
1000,1.0712593197523181,368.20516008691817,5.898795397865579,3.2527981533977046,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
1500,1.1006253548731055,633.6926873010539,5.812526271283072,2.393063219933589,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
2000,1.1093727604746249,102.28855457033035,4.857423136092901,2.6433664465434488,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
2500,1.12347689656892,641.0127693692008,5.280228049657229,3.120660539898543,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
3000,1.1477200668126593,306.1408436712678,4.173519010197771,2.6503086427674525,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
3500,1.2456052045832937,661.0593751063639,4.219041818047237,1.4823295962410268,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
4000,1.1814822180415698,327.7128384063,4.83924736736111,3.2010818798492955,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
4500,1.2176530575616065,578.1941975529718,3.5338155464636105,1.9813304072628846,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
5000,1.2307620301511368,131.61540791290014,4.361824265655922,1.8815565294722165,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
5500,1.2509880641380822,307.9394704003162,4.400998141534438,1.6027466596078292,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
6000,1.1422552667486379,681.1347268558856,6.160929681656216,2.903779373504424,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
6500,1.4046354042197666,261.41891317553024,2.524430048801236,1.6195765329986105,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
7000,1.1696468382915755,651.4293655103463,4.4144064253587025,2.2601187966923084,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
7500,1.3969084954458533,268.59796568429135,2.4050905147502184,1.634159804806502,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
8000,1.2502911971347612,284.5691464780935,3.4552737999607177,2.3687015895785977,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
8500,1.19812153257233,278.3038200347021,4.764571909428095,2.295791034048839,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
9000,1.2805297417723216,270.7471319437598,3.591849292670337,2.0843281583927187,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
9500,1.3811659980913578,417.83103818609476,3.2612484030885076,1.8126318812873061,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
10000,1.2451998659731844,259.0494875149202,3.842582136900842,1.9436740603222216,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
10500,1.2557659855891543,353.64806711234655,4.202278613103248,2.077776185555961,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
11000,1.3122249822653191,261.42508803936414,3.215339253183425,2.3386608626874503,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
11500,1.3256744115601888,633.4476123725436,2.971039623009077,1.5552840065301876,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
12000,1.3404686606671488,273.2852087772923,2.899065527997179,1.5980257042388029,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
12500,1.3728662950014117,258.22297579300255,2.4796506005779033,1.6071559658288537,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
13000,1.3288209096942567,600.9071543270944,3.103121082304086,1.5721156270685797,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
13500,1.3697290261376525,582.5728679590826,2.4324729108688543,2.052684768935293,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
14000,1.2304876366207063,368.34002379076867,3.9813746835842574,2.297078350015196,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
14500,1.350202572604261,271.24576743919476,3.1239265957115867,1.7279192082105808,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
15000,1.3480431064272975,277.4195732948448,3.316723594600292,1.3539701149588592,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
15500,1.2732451478673945,625.1028192669976,3.4133525798466002,2.68804168813384,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
16000,1.4594853053863628,258.15515635688314,2.2444927619129467,1.35004348873875,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
16500,1.363879521105131,221.6919305606593,2.9711173590684745,1.5210983615459637,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
17000,1.449279364789439,227.80655905805114,2.1833097528799543,1.2843236916540988,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
17500,1.2758322347398425,755.3501235229384,3.7935837061038655,1.810974359640435,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
18000,1.271267191601654,217.88182524223058,2.92699102626946,2.1731303351869506,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
18500,1.3562806182922755,604.9437971585177,2.410802105359299,1.863465283225528,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
19000,1.3538208191644616,228.91201447318898,2.577222932970696,1.804099062917379,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
19500,1.2668839069610522,240.60919299243247,3.8752167995200453,2.7082595651608283,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
19980,1.3710759762428184,259.644868986818,2.6752281918316525,2.037507859709437,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
