episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
0,10b_cn_ct_mc_t.sql,0.7037790354910978,231.6216837637071,1.0,1.0,2619178,11308.0,11308,-1,-1,-1
0,13a_kt_mc_miidx_t.sql,1.6042620634260356,1.1872138097218932,1.0,1.0,4298196,3620406.0,3620406,-1,-1,-1
0,14b_k_mi_idx_mk_t.sql,0.984,52.12266666666667,1.0,52.12266666666667,19546,375.0,19546,-1,-1,-1
0,14c_k_mi_idx_mk_t.sql,1.6666666666666667,1.0,1.0,1.0,68744,68744.0,68744,-1,-1,-1
0,15b_at_cn_mc_mi.sql,1.4735042735042736,1.5794871794871794,1.0,1.5794871794871794,308,195.0,308,-1,-1,-1
0,15b_at_it1_mi_t.sql,0.7684563758389262,6.6375838926174495,1.0,152.13087248322148,1978,298.0,45335,-1,-1,-1
0,17c_ci_k_mk_n.sql,1.6666666666666665,1.0,1.0,19.79269096904195,54590.0,54590.0,1080483,-1,-1,-1
0,17c_ci_k_mk_t.sql,0.6790960421766974,33.263947176342356,1.0,1.0,37324577,1122073.0,1122073,-1,-1,-1
0,17d_ci_cn_mc_t.sql,1.0610376122003404,2.8168871633989783,1.0,1.0,240822723,85492499.0,85492499,-1,-1,-1
0,18b_ci_mi_mi_idx_n.sql,0.9013585351447135,6.231098641464856,1.0,1.0,42197,6772.0,6772,-1,-1,-1
0,18c_ci_it2_mi_idx_n.sql,1.5885937787402695,1.2342186637791914,1.0,1.0,1185430,960470.0,960470,-1,-1,-1
0,18c_ci_it2_mi_mi_idx.sql,1.6666666666666665,1.0,1.0,1.944417299356035,319272.0,319272.0,620798,-1,-1,-1
0,19a_cn_it_mc_mi.sql,1.6666666666666665,1.0,1.0,1.5903704344815648,577700,577700.0,918757,-1,-1,-1
0,19b_an_chn_ci_rt.sql,1.4917758357227477,1.5246724928317565,1.0,1.0,1243221,815402.0,815402,-1,-1,-1
0,19c_ci_cn_mc_mi.sql,1.6209556367919449,1.137133089624166,1.0,1.2567840886678552,2058303,1810081.0,2274881,-1,-1,-1
0,19d_chn_ci_mi_rt.sql,0.64655807193832,4.060325784185039,1.0,1.0,12791021,3150245.0,3150245,-1,-1,-1
0,20a_cc_cct1_kt_t.sql,1.6666666666666665,1.0,1.0,1.020122143035352,184374.0,184374.0,188084,-1,-1,-1
0,22d_cn_mc_mi_idx_mk.sql,1.6666666666666667,1.0,1.0,1.0,65174311,65174311.0,65174311,-1,-1,-1
0,23a_cc_cct1_k_mk.sql,0.7583092767983044,3.725072169605087,1.0,1.0,7719102,2072202.0,2072202,-1,-1,-1
0,24a_an_ci_mc_n.sql,-0.18999193838204292,149.96360616568083,1.0,1.1157084996649087,5146601,34319.0,38290,-1,-1,-1
0,24b_ci_mc_n_rt.sql,-0.17535167974541638,73.65049000108488,1.0,10.74982822840198,2036657,27653.0,297265,-1,-1,-1
0,25b_ci_it2_mi_mi_idx.sql,-0.05734165992058893,15.466019043213446,1.0,9.361955977024786,802408,51882.0,485717,-1,-1,-1
0,26a_cc_ci_mk_n.sql,1.6049874401454398,1.18503767956368,1.0,1.0,198739536,167707356.0,167707356,-1,-1,-1
0,26b_cc_cct1_ci_t.sql,0.18728587278557404,9.499059161088692,1.0,1.080148095766428,7011930,738171.0,797334,-1,-1,-1
0,27a_cn_mc_mi_t.sql,1.4456775597474727,1.6629673207575815,1.0,2.39772270087676,219071,131735.0,315864,-1,-1,-1
0,28a_cc_cct2_mi_idx_mk.sql,0.7308761841696922,3.8073714474909233,1.0,1.0,13454375,3533770.0,3533770,-1,-1,-1
0,29a_ci_k_mi_mk.sql,-0.3026766262060379,613.1737861811391,1.0,1.466503267973856,5253673,8568.0,12565,-1,-1,-1
0,29c_cc_ci_mi_mk.sql,1.0923512917976572,2.7229461246070277,1.0,1.0198903079483619,5683600,2087298.0,2128815,-1,-1,-1
0,29c_chn_ci_mc_t.sql,1.5895117809725567,1.2314646570823293,1.0,1.2314646570823293,1903752,1545925.0,1903752,-1,-1,-1
0,30a_cc_cct1_cct2_mi.sql,1.2745742140605005,2.1762773578184986,1.0,2.1762773578184986,54988,25267.0,54988,-1,-1,-1
0,30a_cc_ci_mi_mk.sql,0.6722454875753288,5.7605606058395225,1.0,1.0,3158308,548264.0,548264,-1,-1,-1
0,30b_cc_cct2_ci_n.sql,1.6666666666666665,1.0,1.0,1.0,48543,48543.0,48543,-1,-1,-1
0,31a_ci_mi_mi_idx_mk.sql,1.4165305488314748,1.7504083535055757,1.0,1.0371660126465703,3744260,2139078.0,2218579,-1,-1,-1
0,31b_ci_cn_mc_mi_idx.sql,0.5588056063375991,44.623400365630715,1.0,1.570383912248629,24409,547.0,859,-1,-1,-1
0,31b_cn_k_mc_mk.sql,0.9906901688182721,4.78922542204568,1.0,1.0,77164,16112.0,16112,-1,-1,-1
0,31b_cn_mc_mi_mi_idx.sql,1.6666666666666667,1.0,1.0,1.0,520,520.0,520,-1,-1,-1
0,31b_it1_it2_mi_mi_idx.sql,1.0412743646805698,2.876176905958291,1.0,2.7130262720654135,571249,198614.0,538845,-1,-1,-1
0,31b_k_mc_mk_t.sql,0.981226283203515,46.0203714799281,1.0,46.038346315158776,76808,1669.0,76838,-1,-1,-1
0,31b_k_mi_mi_idx_mk.sql,1.6666666666666667,1.0,1.0,1.0,212768,212768.0,212768,-1,-1,-1
0,31c_ci_k_mi_mk.sql,1.5641469433561141,1.3075591699316576,1.0,1.1731265077737405,220597,168709.0,197917,-1,-1,-1
0,32b_mk_ml_t1_t2.sql,1.6666666666666665,1.0,1.0,14.648245477991647,348186,348186.0,5100314,-1,-1,-1
0,7a_an_ci_lt_ml.sql,0.8459859164129966,35.92535045660609,1.0,1.0,27498341,765430.0,765430,-1,-1,-1
0,8d_an1_ci_mc_rt.sql,1.5129438300426965,1.4611685098719103,1.0,1.0,1823813,1248188.0,1248188,-1,-1,-1
0,9a_an_ci_mc_n.sql,0.5579212454212454,215.03571428571428,1.0,1.6181318681318682,313092,1456.0,2356,-1,-1,-1
0,9a_chn_ci_cn_mc.sql,1.3776016976721608,1.867194906983518,1.0,1.2729721292889065,1609016,861729.0,1096957,-1,-1,-1
0,9a_chn_ci_n_t.sql,-0.06499608457321848,889.2404072043853,1.0,1.0,1135560,1277.0,1277,-1,-1,-1
0,9a_ci_mc_n_rt.sql,-0.08158995815899583,252.84030683403068,1.0,1.2594142259414225,362573,1434.0,1806,-1,-1,-1
0,9d_an_chn_ci_n.sql,1.6124427918372066,1.1626716244883797,1.0,1.2441010859364525,1179442,1014424.0,1262046,-1,-1,-1
