episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,1.107125591674276,1645.8772540499028,8.013677237172677,4.123930932380519,1.0,1.0,1.0,341.85427336613543,1.920006737283955
500,1.0635565440382704,4622.273239696697,7.890454616131186,4.560669300700522,1.0,1.0,1.0,341.85427336613543,1.920006737283955
1000,1.236572718232259,1631.3564246517126,4.584575220633668,2.753150806251697,1.0,1.0,1.0,341.85427336613543,1.920006737283955
1500,1.1695117137104436,25.443565563434994,3.4019430119967176,1.7749725992426788,1.0,1.0,1.0,341.85427336613543,1.920006737283955
2000,1.267420214405122,3684.4607705507065,3.6788053873942697,2.9305788086950795,1.0,1.0,1.0,341.85427336613543,1.920006737283955
2500,1.1530142540259305,753.211997793079,4.414827524654694,1.5787748548366987,1.0,1.0,1.0,341.85427336613543,1.920006737283955
3000,1.1913786362871934,761.6948765030438,3.637821502907119,2.0847871013584127,1.0,1.0,1.0,341.85427336613543,1.920006737283955
3500,1.240564471207397,178.12832288373775,3.712433396743083,1.7304210373428073,1.0,1.0,1.0,341.85427336613543,1.920006737283955
4000,1.3251917659266028,3918.5738611370034,2.946196859039262,2.449515234364219,1.0,1.0,1.0,341.85427336613543,1.920006737283955
4500,1.3255320542840316,733.4356684967973,2.7759223061963465,2.269445564215754,1.0,1.0,1.0,341.85427336613543,1.920006737283955
5000,1.376724343593854,7.907386191691494,2.0381874559195907,1.2835350198764912,1.0,1.0,1.0,341.85427336613543,1.920006737283955
5500,1.2572791515912822,737.6695012292059,3.0425008001914415,1.3748918416557818,1.0,1.0,1.0,341.85427336613543,1.920006737283955
6000,1.3296798558272764,159.11685356308777,2.6785401885456457,1.6638411449020167,1.0,1.0,1.0,341.85427336613543,1.920006737283955
6500,1.344355446759516,21.854904832278212,2.3247749837762033,1.4730407020801046,1.0,1.0,1.0,341.85427336613543,1.920006737283955
7000,1.404860264372306,27.84019086007148,2.0770082931542047,2.166244576975059,1.0,1.0,1.0,341.85427336613543,1.920006737283955
7500,1.4085766313894326,8.306379561161176,1.82640008851709,1.7044506214580182,1.0,1.0,1.0,341.85427336613543,1.920006737283955
8000,1.373961868484973,26.561853285237508,2.280963913622303,2.4881311179168493,1.0,1.0,1.0,341.85427336613543,1.920006737283955
8500,1.3479401121776327,22.338797170363424,2.359163784099169,1.1841172977997092,1.0,1.0,1.0,341.85427336613543,1.920006737283955
9000,1.3969529803976493,29.765158136459902,2.1789973405860192,1.3816556273709988,1.0,1.0,1.0,341.85427336613543,1.920006737283955
9500,1.2709252729457647,28.6962862466663,2.8155753017778418,1.3999789633907287,1.0,1.0,1.0,341.85427336613543,1.920006737283955
10000,1.408899666807674,156.56305019693428,2.37074098960498,1.7244026699785455,1.0,1.0,1.0,341.85427336613543,1.920006737283955
10500,1.3945156643727838,9.38759222724233,2.1119803434684585,2.5073581991538565,1.0,1.0,1.0,341.85427336613543,1.920006737283955
11000,1.3874905005478961,691.0765737237998,2.157433750679442,1.8005117195957254,1.0,1.0,1.0,341.85427336613543,1.920006737283955
11500,1.456911356258211,731.475894560464,2.236535538912947,1.2967121187797568,1.0,1.0,1.0,341.85427336613543,1.920006737283955
12000,1.4938731270532575,6.42211004832797,1.5985379096231265,1.4239414211935784,1.0,1.0,1.0,341.85427336613543,1.920006737283955
12500,1.4303661758983839,816.7473498060324,2.587288507876938,1.7549963086466733,1.0,1.0,1.0,341.85427336613543,1.920006737283955
13000,1.3532583475220954,772.5203844878131,2.8325987217424076,2.140896336826142,1.0,1.0,1.0,341.85427336613543,1.920006737283955
13500,1.393864988639273,33.225804737712586,2.3085441938995475,1.3085093765489948,1.0,1.0,1.0,341.85427336613543,1.920006737283955
14000,1.3762703860262473,695.7557774992005,2.405935913994439,1.9249012191726367,1.0,1.0,1.0,341.85427336613543,1.920006737283955
14500,1.4226877345145674,8.877353430258509,1.9214559519336165,1.3210908314105854,1.0,1.0,1.0,341.85427336613543,1.920006737283955
15000,1.3843662589182544,75.13792365123922,2.5013737735273156,1.855402100399695,1.0,1.0,1.0,341.85427336613543,1.920006737283955
15500,1.3908039167937019,82.77879838293184,2.211018372999185,1.313157559929845,1.0,1.0,1.0,341.85427336613543,1.920006737283955
16000,1.5095914386509819,726.3281261650093,1.8619625903045087,1.3772834368826357,1.0,1.0,1.0,341.85427336613543,1.920006737283955
16500,1.495359921792685,115.69434730604846,2.20950545483582,1.3990349165943108,1.0,1.0,1.0,341.85427336613543,1.920006737283955
17000,1.4189906864146622,74.62696783979258,2.378002448113982,1.5298995061678495,1.0,1.0,1.0,341.85427336613543,1.920006737283955
17500,1.4511364959733293,733.6248171712973,2.360298509527799,1.3463171909190204,1.0,1.0,1.0,341.85427336613543,1.920006737283955
18000,1.3177737980775421,987.7669287976001,2.8961560900136765,1.8691487406188168,1.0,1.0,1.0,341.85427336613543,1.920006737283955
18500,1.4416334423661157,746.2143200269528,2.332169342399945,1.3992565484690593,1.0,1.0,1.0,341.85427336613543,1.920006737283955
19000,1.494787370287939,7.551917128316027,1.5065125344928982,1.434343636261883,1.0,1.0,1.0,341.85427336613543,1.920006737283955
19500,1.434619193425584,6.569861461940323,1.6939628840077166,1.4581147634438059,1.0,1.0,1.0,341.85427336613543,1.920006737283955
19980,1.4737409038288771,4.702507270555543,1.632238457972255,1.2851386162787397,1.0,1.0,1.0,341.85427336613543,1.920006737283955
