episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.7969847984335381,48211.77014562186,10.125897615454374,9.053152027603172,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
500,1.0141194318949815,45326.55309851171,6.241938318026235,1.4831094688135733,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
1000,1.0435627863085097,171.1718196092704,5.941411138264142,3.9137935127504524,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
1500,1.084918629854511,3214.362435848276,4.8145240855527724,2.937686995519812,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
2000,1.1869630299309337,22.9787010456866,3.190219791011769,2.7028458699960396,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
2500,1.1184727759901356,380.4828834035536,4.916001523032926,2.1091262242578006,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
3000,1.2185898419757413,67.34038137035992,3.0626585300410434,1.874726606679128,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
3500,1.2635238932704076,19.93830068696566,2.452305242438721,2.916234227378064,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
4000,1.1022518236191048,48188.84989050826,4.776588944420961,2.904054472504302,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
4500,1.2632661552829423,61.538138689275286,2.9525170187107292,2.488916881320408,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
5000,1.1893492178871576,315.25206133175095,3.444928486913859,2.47000795104842,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
5500,1.3415907404610872,16.259762947172852,2.117752413037954,1.5408123439111387,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
6000,1.312121125371006,11.51096710918594,2.1810887947365694,3.9987956461976597,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
6500,1.3331771818237812,68.7054042734994,2.313429388071889,1.9722150852728901,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
7000,1.2410252317373343,71.14627091075974,3.342394700732523,1.6552656706128372,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
7500,1.44109616728882,4.884857667638007,1.5956758382692977,1.5301062900083358,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
8000,1.4270162011028957,60.942889040058006,1.8605415986884202,1.4966386602460184,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
8500,1.3241176295956012,81.34688615221255,2.767115724786002,1.7418604861191997,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
9000,1.4118460691743635,11.420514213977649,2.1139979277018495,1.7821381001546124,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
9500,1.4207486839921264,8.254115348620182,1.6989735872314875,1.6097502194764475,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
10000,1.3672492614221945,6.991101383806096,1.9156032511569199,2.160342791514906,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
10500,1.251015166760126,45257.01424348357,3.1973090013138306,3.9039002246373338,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
11000,1.3373600282655358,12.914709633429196,2.222601736788452,1.8950060989323143,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
11500,1.4037322070717948,4.737668174106645,1.706211355064427,2.4457197071224335,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
12000,1.458022908388684,13.721293808299363,1.5942770670674458,1.3079241507097878,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
12500,1.4351612798464117,3.09332198414775,1.6182518478217214,1.5158686292255048,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
13000,1.3815940284794013,14.41426697263234,1.7434161108518709,1.304689079251806,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
13500,1.33884920653297,59.75659185204882,1.966047533499296,1.4367348751679256,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
14000,1.4508168116752376,58.79412565330429,1.7105237977433494,1.2493169217067355,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
14500,1.381199916619987,45242.13027681347,2.110456619664528,1.58619172779949,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
15000,1.3446724363415696,45253.67986626168,2.6952539433339004,1.8774048976666187,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
15500,1.3802459861769054,9.41740259843473,2.0815615428954324,1.1361485214680551,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
16000,1.473354532545601,4.0615716170489575,1.5148103195632927,1.4608190142849509,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
16500,1.3269337406440918,45248.20569179658,2.554099596595063,1.2672591375267133,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
17000,1.3893631952722618,4.0614448088545725,1.7036976554745866,1.3635691592673163,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
17500,1.4047712967631967,304.7683940484341,1.948408445945461,1.5575944488468207,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
18000,1.343625295200681,313.0833471584508,2.503283346179281,1.9327604414802293,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
18500,1.249320927903837,71.50422139994114,2.9596962933309134,1.3214023277507023,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
19000,1.4106888830817519,302.1653718087577,1.828928201135577,1.3028102866902507,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
19500,1.3380403501575089,310.85146505833006,2.3402533886439607,1.9091597225796602,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
19980,1.363994218330452,16.980508854046615,2.171110627428504,1.58732962667599,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
