episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,1.055751460539544,1161.057936908578,6.15887789639646,3.0347976423715495,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
500,1.0216453352655988,4318.914333719647,7.4865623780412545,3.0635138538089146,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
1000,1.0607748520603473,11856.350320309124,7.0882156841880954,2.5662312763821693,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
1500,0.9824006080727604,826.2185097316489,8.133564945390823,1.6913774553504688,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
2000,1.2176625242361296,11503.374771163739,5.914869962136387,2.0256432589500664,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
2500,1.162846359196901,70.85978256763129,4.893944090340678,1.6653844352162896,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
3000,1.150135287708276,92.5891636635614,4.322847748353543,1.7227424250799641,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
3500,1.2023540383712876,110.56505936539122,4.690497628612995,1.665350783656225,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
4000,1.0336301919247761,11122.937465703148,6.14171952629867,2.6316528068577134,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
4500,1.1931941441222367,1710.5596306306472,4.732517736426877,1.553112559222037,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
5000,1.2330791375034047,2104.9162831565686,4.928446366169696,1.631520778053961,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
5500,1.231384306459222,54.83089093616695,3.714237288343077,1.476120508121022,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
6000,1.204251358661561,8455.298552971979,4.299791011988239,1.5455932889043265,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
6500,1.2786345285010936,4278.578183289503,3.49428557097886,1.8547785940083752,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
7000,1.2289564978362417,451.0565463184656,4.770233663215121,1.7014434559611036,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
7500,1.1808012817288864,2426.4459883805744,5.072270518643023,1.6511837487289158,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
8000,1.1856590977247885,4276.625629151225,5.5314182429033965,1.4944142222642476,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
8500,1.229475553852066,1167.9540514868816,4.965416141144058,1.8453346759388294,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
9000,1.2598774678767348,1140.8753513907877,5.167233110954161,1.5332533540036626,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
9500,1.2216849090881154,2062.825477320318,4.724958277011547,1.7296996409508911,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
10000,1.2766552304306704,469.52251840472366,3.9473308450381857,1.5414929457926208,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
10500,1.3143097614147194,739.2760138787129,3.4317109581404694,1.409631628653926,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
11000,1.296081267692226,448.04288348573857,3.4156191882125104,1.643756064696707,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
11500,1.1736944700421608,1080.2436135158673,5.418203988166017,1.8123449982670934,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
12000,1.116132410556658,1465.0542965306754,5.789380176730406,1.8469809258258758,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
12500,1.2255272576866936,70.4054901874791,3.6345352354009526,2.0602826563304855,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
13000,1.220359498128335,733.3312933107138,4.013517456113368,1.5471642517179416,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
13500,1.2357472098051148,4287.584841760469,4.883572478710186,1.3343998404734552,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
14000,1.2392505555109807,477.30083484351763,4.605806201724898,1.3836579238443762,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
14500,1.2412870255918205,10381.91740007542,5.7330489266913,1.441156704709274,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
15000,1.255954489179946,9198.218082991003,5.691300705372484,1.3336229645019122,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
15500,1.2361053350862703,56.21058726593642,4.4524555420820855,1.4813847468373977,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
16000,1.2130432937227484,75.5962452773764,4.028639478469084,1.3232006194998325,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
16500,1.3003538419703262,846.0552410053092,4.849703985051445,1.5279298723749515,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
17000,1.2495048061889937,41.686430171711244,3.516998669440651,1.6585656947011185,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
17500,1.2718929578442013,849.6695548035281,5.228887014944455,1.6533378756203863,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
18000,1.2869472751191102,447.7382334090105,4.137666758384536,1.2414982608022613,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
18500,1.355464386443329,23.733504908587193,2.608651001888458,1.8309736647754027,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
19000,1.273248354837357,51.122563946890224,3.008170232591675,1.7604472386160996,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
19500,1.1553823168793773,754.2941103926033,4.555938718416742,1.7856353972016512,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
19980,1.3358830655487006,73.55222331634496,3.8974098944135602,1.447978675906802,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
