episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,1.0077513070351471,1286.9144182755524,9.178522383193172,2.9845413670209266,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
500,0.9493290525965737,8173.4640122284945,8.684979210476378,1.9756981594914813,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
1000,1.1308135427825343,12792.972212039924,6.496452200689257,2.3729049015681953,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
1500,1.0748685411631569,121.32961728332549,5.08811448843835,2.7637210194621544,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
2000,1.1667069839643622,11542.086082103953,5.7716450376484865,2.519523810827416,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
2500,1.2420214032087333,3334.1310163294,4.268699848917215,1.427306625138115,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
3000,1.272229270453382,500.2471446430684,4.187756198611076,1.3999549375642315,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
3500,1.3335456731009503,70.769978281502,2.970366341911543,1.2779038044259465,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
4000,1.1232948780922742,953.4706801006463,5.437854966988816,1.6666690255040395,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
4500,1.2838502961945064,109.83634356629572,3.198380561796572,1.4114965488658708,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
5000,1.3586941708415685,834.7329603002323,3.9333732802439014,1.1925015965999188,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
5500,1.3625954962131204,840.7442383633758,3.5053533431321613,1.1545644456357251,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
6000,1.2626259314460815,46.782239447368575,3.2463338260627386,1.8026202616250584,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
6500,1.1827690807619267,50.75877967672785,3.6784150476926336,2.1859490590259654,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
7000,1.3839294556729158,828.5627074221088,3.240589515546124,1.2179485435386601,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
7500,1.4068474356878256,1185.5000005815095,3.191943317973567,1.9086754378305915,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
8000,1.3997073423081676,16.27051042159735,1.9949950505848466,1.4197097486198704,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
8500,1.254382802638141,836.700907474343,4.413524460279124,1.3941400913007322,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
9000,1.3013107626597487,1205.4580182224358,4.204540485159174,1.2944355356816728,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
9500,1.394984497899534,824.1429928693548,2.9693045320058946,1.1399018438965656,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
10000,1.339206591327028,849.2308166105329,3.455985009228453,1.3859301247807176,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
10500,1.3968331598825119,828.5222861276518,3.2820018426369657,1.1553360676020423,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
11000,1.4251865114330284,420.202897584196,2.492467519499672,1.1588498532653184,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
11500,1.416392822983072,826.2440336686611,2.982270487819446,1.1090376744202006,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
12000,1.396078064385091,13.302909846024544,2.240954824613493,1.190496007832967,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
12500,1.374039180319122,833.8996633256018,3.000279329836578,1.4120537708163268,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
13000,1.3754866885819552,32.00212354726546,2.283284880299443,1.082521335340887,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
13500,1.3450331010342151,33.87660425699349,2.6081677318975642,1.3771945670993277,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
14000,1.420329277980132,816.9896734234177,2.5602317560680614,1.1281664932489084,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
14500,1.4169548985891394,27.478479315115308,1.9348830399927404,1.1270828184497177,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
15000,1.3390692002351061,828.0249539857692,3.052205572453593,1.2043072777123038,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
15500,1.4395302162386365,11.306390868468545,2.005240235709347,1.2622539224885532,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
16000,1.3677860115258473,29.17522829855048,2.303318450309553,1.3351403044349066,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
16500,1.3523745241193268,833.2866618571134,3.165160348038188,1.3905997458403567,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
17000,1.4074880620068597,15.374220267019998,2.0407629620048713,1.2529010840103234,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
17500,1.269934532931555,2143.483548545773,3.6440282229363317,1.298069820315309,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
18000,1.4187248663075323,13.813936974529382,2.3224586452508467,1.1455474974654571,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
18500,1.4133524293721973,30.500427394451716,2.338938364291568,1.1598824521182067,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
19000,1.4333500862466082,11.041096997923114,1.7458968356610363,1.3824138226853304,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
19500,1.4530769289971734,13.815386439351398,1.9074656493690973,1.1640301117791518,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
19980,1.3641356432049248,827.8595225028829,2.9545491046169152,1.3714485536425165,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
