episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.7827514512624804,3380.3861676293336,15.461783228556923,7.107693467080013,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
500,0.921078532548868,434.9429087900194,8.515303062651622,6.3599603733371595,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
1000,1.0561954441076018,22.343066333749825,4.280599260120046,6.374828269330193,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
1500,1.0643510244332923,48167.07082735505,5.556008073649111,4.7844465033398285,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
2000,1.1166427382472393,33.22118891799593,4.363135486359459,3.881792434542902,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
2500,1.031931070253813,44.053159526246084,4.599994461994172,2.344949630748795,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
3000,1.0678146382798823,34.97781929215962,3.9802712627018084,2.2052384559821587,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
3500,1.1179247133366652,45.43130446871958,4.283130635956716,5.893353694051773,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
4000,1.2821729011533276,10.052690945687965,2.1211402627780935,1.5833428586706007,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
4500,1.3133767103486802,70.3070724012364,2.835755531637212,2.0263485592198074,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
5000,1.1789380906332625,26.506503008684437,2.653230024321407,1.4242123341334458,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
5500,1.3199296016552802,312.0676649671601,2.8128780854696243,1.4133329226355926,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
6000,1.277204243515443,18.97384298531638,2.552372199850225,2.1848988314696545,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
6500,1.3190394677890467,315.9131407664135,2.707799972841191,1.5683786660255499,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
7000,1.4010909017320328,8.723839300302942,1.8374031043854366,1.6429319513291367,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
7500,1.4202213923973719,6.5869653229754785,1.5981131972364828,1.5703662824650717,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
8000,1.437069074768398,62.2480705528703,2.05736508231764,1.6676496956454945,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
8500,1.3851539413542762,7.723900470716075,1.7681910434089518,1.6523679996320098,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
9000,1.4004836795937816,2.8049672645128676,1.6918776309350703,2.946384874474637,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
9500,1.328478366986954,17.865505971944444,2.4357409076229084,1.6903636743454467,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
10000,1.3623837230414932,67.53882009491431,2.2621807661287665,1.6409496339613079,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
10500,1.3182710716232031,9.649076142396286,2.2273934786548133,1.5921408688211496,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
11000,1.3962290543917208,2.8521638636814983,1.6380244670371369,1.5936800404921516,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
11500,1.4463839464571644,2.2690558516549397,1.4939029009370233,1.8744060640214315,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
12000,1.3831615377753375,13.733918794150718,2.063833086822569,1.7083244959698984,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
12500,1.3459300243842443,4.98565508940392,1.790229965376283,3.895557785050078,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
13000,1.3403933097998846,19.19743142874061,1.9105369640257888,1.5696112552975658,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
13500,1.3707715005253964,7.76491760918556,1.9708984417795634,1.5607996077143682,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
14000,1.3293561122039645,19.79935118432038,2.470062545995383,2.318657865294401,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
14500,1.2721160641144857,316.6452566923887,3.0927276677316566,2.18985588863515,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
15000,1.335668239522634,310.29824664301907,2.6064363138000384,2.12724751405626,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
15500,1.413095595496598,2.5269720030952723,1.5643518705445878,1.3325504013960197,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
16000,1.4029087744429185,6.520438972276241,1.7066576455630067,1.527398511615955,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
16500,1.387481529901996,17.591543802075538,2.0302768139218483,1.7048418484179362,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
17000,1.394281342422335,70.73003768560244,2.2954695364017055,1.7395851765421955,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
17500,1.4239634448646978,8.109622770288295,1.7306606630698107,1.5295958705098054,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
18000,1.455690519018444,12.914900850792646,1.6683244774926744,1.518745757445489,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
18500,1.373669760522531,8.910008657314695,1.8799418290729704,1.3267870822049086,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
19000,1.4278091409582396,14.414565264803832,1.684144033971174,1.5213729159343534,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
19500,1.3531947035949599,9.6041160433272,1.8719543053138263,1.5626556449754876,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
19980,1.4333877581810868,16.001256995491254,1.8880635113102688,1.574779196619315,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
