episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.8852719223305582,45321.38798333321,8.556357741101234,9.824338962262397,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
500,0.9128587561553069,48239.4727273362,8.707434323465359,8.279276849465191,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
1000,1.100171520435267,23.91088077186287,3.704798404861624,1.9713827294529342,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
1500,0.9512676432586155,3255.0945851935858,6.5416981184064085,7.6793345502931,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
2000,1.0342373049796265,45279.17112171794,6.705244629007056,4.474810594997013,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
2500,0.944200596013675,3224.640795772303,6.757402985307208,3.0982406869385843,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
3000,0.9212999887320887,447.33353880043063,8.640841147561318,4.53446074902402,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
3500,0.912387280448916,48237.915680919476,8.041578165073332,5.391343208141623,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
4000,0.9627574822406407,146.65193375888785,6.611578179612707,7.379448453563562,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
4500,1.0346377543686172,45298.53903246388,6.375044052835617,3.5563795441439323,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
5000,1.0269027606932366,138.74307023820108,5.021288225228969,4.168185441242244,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
5500,0.9774333322824169,3214.6585922398885,6.573929526221121,7.914250500598894,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
6000,0.9438829842487954,342.96117220835856,5.820094675676188,6.158436755583279,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
6500,0.9828379138304366,48247.12400864155,6.602871815546002,2.3767583991093404,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
7000,1.1592133920515346,389.1489409900042,4.875465512752854,2.4287718506886633,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
7500,1.12549988263508,79.19242456102602,4.199452235247112,2.704627129717976,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
8000,1.0943381987229581,94.7847195215184,5.326541231104885,6.242800024128492,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
8500,1.0292713189612195,398.85215250343254,6.2453082454703575,5.903154701154127,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
9000,0.9656825214024701,475.0123444198089,7.120588567606032,3.8924515920549103,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
9500,1.013742832732909,48145.73819270085,6.0719420421939505,2.3145793123280494,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
10000,0.9677285831638234,496.2215098869336,8.532671005361152,3.428722174844217,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
10500,1.1904606008466283,423.1272261022285,4.264865351472159,4.032944816892546,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
11000,0.9156341438132057,398.571428863377,7.5838618617590035,2.671827316843709,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
11500,1.1544147057183505,124.4599688486799,4.488302811531754,2.057101150940262,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
12000,1.1852780233782647,369.43340862612155,3.683094519453214,2.219201612253192,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
12500,1.1904736984372077,414.3480755380312,3.9550997623043855,4.274693522519484,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
13000,1.1211605285472885,384.6972900332119,4.853732641920301,2.3224029153177557,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
13500,0.9655927855587666,96.69918985978457,6.307789628161379,5.897359878863694,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
14000,1.0943846830919002,45359.64761662329,6.022351392052071,6.8706476364010385,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
14500,1.01785898252616,99.5526472868351,4.855874163123671,5.754396601595877,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
15000,1.013658591635305,39.99367114970121,4.936895442748461,4.887331232145111,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
15500,1.0411091100006704,425.4345037324289,5.316440469598087,3.921853888971787,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
16000,1.2041717383866704,322.1857528998221,3.6538022699663686,3.83965147635405,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
16500,1.1492301272073178,374.67681152016775,4.603853470188672,1.4932846549426793,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
17000,1.0728590590323177,381.44673179159605,5.746530490919105,3.141032651438867,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
17500,1.1172797876997504,3259.1334922403357,4.663073584339244,5.146084115542849,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
18000,1.1970165517868088,377.5543042339845,4.212110516893387,1.9646066340424948,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
18500,1.0814821042927847,377.8905190621358,4.993478786193389,1.6235168612878694,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
19000,1.0815866139932526,98.58389266190729,4.893894700831548,7.703226363815507,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
19500,1.0849544994495401,3280.1444597017257,6.487621561299437,7.149071626654463,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
19980,1.159661535897342,316.0358698557148,3.654456167593811,3.6212525592921834,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
