episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.986993158573465,70.28262536913735,5.9398656427155005,2.5976646544816013,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
500,1.0464519046425733,51.07939361441741,5.870688220027054,3.516983959066759,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
1000,1.0889674035542107,253.59650168601158,5.381499519902834,3.4813214803181496,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
1500,1.1968446642855137,39.24621171797992,3.695454933465153,3.373441113537077,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
2000,1.160160730024645,77.23561808030148,5.2320585031275515,2.4752566647793763,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
2500,1.170286353916922,38.60845566110381,3.9031723775219542,3.4979432636254746,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
3000,1.1563003056649181,53.673320752208944,4.034822792396931,1.7470281733111392,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
3500,1.1785948526889858,15.269984350709015,3.4274566282773424,2.937522741056567,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
4000,1.0714017504211484,81.30249230560936,5.473590468993922,2.977164790728483,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
4500,1.2455028425103079,52.09780410926134,3.087100276608582,1.7882675136510167,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
5000,1.175343432622067,33.028140217358875,3.8891447191106447,2.6462798731602395,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
5500,1.2075441937061009,25.756439847463554,3.297482554843967,2.181382775458164,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
6000,1.17611563983964,202.5050441470889,4.178043805802716,2.5176791156394325,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
6500,1.136841665836778,42.54504774311424,4.645765967092584,1.9958121636255521,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
7000,1.2057368995883335,28.459743626477515,3.6013762548055253,1.910766923483414,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
7500,1.23417845218753,55.761246775215156,3.4514359297224892,2.247881904658914,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
8000,1.2010261658581243,38.03534748963333,3.6353814368778092,2.1252555056437026,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
8500,1.1890761005782013,96.99411346459452,4.23274486988789,2.3389642385331166,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
9000,1.1519330000275998,178.02792833806186,4.330001621508983,1.4669475226569424,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
9500,1.2547517156058563,35.828386758716036,3.673917337607987,1.795821881217247,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
10000,1.1570615992500648,211.5698193069003,4.50589611643812,1.2403655452312063,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
10500,1.1172285498673258,47.49454306143529,3.8699182976323026,2.238558336460454,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
11000,1.2060388233080401,20.019578018410787,3.2020018821743044,2.1968039614812263,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
11500,1.2737430149029685,49.57446720307309,3.097769549869564,1.4410461145886195,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
12000,1.1828546055791278,36.283700211446245,3.8179563149970126,2.38707483997659,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
12500,1.230984083760105,26.498841982693854,3.2921114555134414,1.5865106919495167,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
13000,1.2128908784849102,31.09199781233937,3.176155435950764,1.2072482554495219,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
13500,1.227134284409961,55.31011125324463,3.6662471049227356,1.7198903738033606,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
14000,1.2515493573144847,33.45266492870772,3.10993792495458,2.375156671376306,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
14500,1.254967521202723,37.082659586979084,3.2797480498594016,1.525244305224563,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
15000,1.163757473194722,32.39874934042077,4.092902605362167,1.5188548547633773,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
15500,1.1703234902044302,43.996291246704615,3.8755118815553553,2.7006720354062264,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
16000,1.1932039392442648,38.17141693208512,3.5298127866896833,1.3595600506819252,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
16500,1.1198387901313194,49.23027118318278,4.2767004054322095,1.2891011937752523,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
17000,1.2252912914847511,56.895447647707606,3.6918095403559024,1.1951234598027478,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
17500,1.1737817756417892,63.94225942269714,4.474487706303487,2.2889188037200117,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
18000,1.2481462000202932,21.240043123256203,3.1124973254870034,2.2076041254880963,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
18500,1.1661376525233123,75.4062636436604,4.302709183460535,1.6978658756475602,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
19000,1.2250530021382824,76.19449412932832,3.7046344666404694,1.50967470538464,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
19500,1.2044303009295612,16.627939983822152,3.176120615963554,1.7020410834838917,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
19980,1.186210768260802,75.85099157712379,4.265992101937244,1.542166908174161,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
