episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,1.1595812284278104,1802.0169417951006,4.7908422663596335,4.1223057106099,1.0,1.0,1.0,341.85427336613543,1.920006737283955
500,1.0807160219024683,4643.362331615403,8.24191806629204,4.109348581328916,1.0,1.0,1.0,341.85427336613543,1.920006737283955
1000,1.1899995390381162,246.59600068344562,4.427768794869524,2.0900466236614785,1.0,1.0,1.0,341.85427336613543,1.920006737283955
1500,1.0594278370219108,136.00048910030785,5.327521859771826,2.028076473672739,1.0,1.0,1.0,341.85427336613543,1.920006737283955
2000,0.9400889333198305,3735.096310247125,7.230230717685723,4.308447299462552,1.0,1.0,1.0,341.85427336613543,1.920006737283955
2500,1.0868890772950617,801.1729608022874,5.5706641161961885,2.2534898065557982,1.0,1.0,1.0,341.85427336613543,1.920006737283955
3000,1.062210041868161,3676.230914128913,6.07003110690251,3.688457849189121,1.0,1.0,1.0,341.85427336613543,1.920006737283955
3500,1.1435342791880365,3117.212223047076,4.924562066521204,3.9770843644549014,1.0,1.0,1.0,341.85427336613543,1.920006737283955
4000,1.0086761882234279,3851.2848115852316,8.666022202370124,4.002635833735138,1.0,1.0,1.0,341.85427336613543,1.920006737283955
4500,1.147123792787763,764.1596346240174,4.42665056457692,2.422459952088629,1.0,1.0,1.0,341.85427336613543,1.920006737283955
5000,1.0534148226299693,610.9086513173229,5.008533617000139,3.1140659036881377,1.0,1.0,1.0,341.85427336613543,1.920006737283955
5500,1.0049764077854606,908.7264262832621,6.411679885857348,2.8571106600020064,1.0,1.0,1.0,341.85427336613543,1.920006737283955
6000,1.1920745364069858,244.14521700867988,4.075027927174297,2.4583294192203025,1.0,1.0,1.0,341.85427336613543,1.920006737283955
6500,1.0321658411467383,1738.432822518925,5.6860254212001555,3.523497431951312,1.0,1.0,1.0,341.85427336613543,1.920006737283955
7000,1.0959528926159576,1635.2977325433067,6.064975176845482,3.390869782343,1.0,1.0,1.0,341.85427336613543,1.920006737283955
7500,1.055602074975174,3789.6868821356056,6.646931837106048,3.2451065633325453,1.0,1.0,1.0,341.85427336613543,1.920006737283955
8000,1.1084331054349854,783.2359227535903,4.714427024440851,2.616499631652897,1.0,1.0,1.0,341.85427336613543,1.920006737283955
8500,1.088533961829564,921.7365010727245,5.775910405263996,2.094263002110637,1.0,1.0,1.0,341.85427336613543,1.920006737283955
9000,1.1687518186125994,1621.713365226255,4.371176396395557,3.1164498954504865,1.0,1.0,1.0,341.85427336613543,1.920006737283955
9500,1.0202976990450108,3992.064686097356,7.487351516308063,4.631089999051068,1.0,1.0,1.0,341.85427336613543,1.920006737283955
10000,1.1610434491488606,91.70744637102187,4.39481471920139,2.1307372395862334,1.0,1.0,1.0,341.85427336613543,1.920006737283955
10500,1.1485793736211263,910.0408658687179,4.568629921473334,3.1410855279672822,1.0,1.0,1.0,341.85427336613543,1.920006737283955
11000,1.018899115320648,1775.445766113177,5.305651065245302,4.15638544659788,1.0,1.0,1.0,341.85427336613543,1.920006737283955
11500,1.0651563695614135,948.8781233883946,5.0938392173512455,3.145874268199384,1.0,1.0,1.0,341.85427336613543,1.920006737283955
12000,1.2392017534328217,1045.4325052388913,3.3352694430011796,3.1252223899423046,1.0,1.0,1.0,341.85427336613543,1.920006737283955
12500,1.2451844519540702,764.7456561707461,3.647174227810413,2.516981841977669,1.0,1.0,1.0,341.85427336613543,1.920006737283955
13000,1.2181563150329273,16.48290051891899,2.919318092938474,2.6648844388948567,1.0,1.0,1.0,341.85427336613543,1.920006737283955
13500,1.22429018939467,759.2173643994169,3.687991808043834,2.263107433098105,1.0,1.0,1.0,341.85427336613543,1.920006737283955
14000,1.195043289398731,6.5930376112741556,2.520422159148908,2.507055122270385,1.0,1.0,1.0,341.85427336613543,1.920006737283955
14500,1.1951289212427438,4812.154325201705,5.864093991434801,4.689756202417588,1.0,1.0,1.0,341.85427336613543,1.920006737283955
15000,1.1831078191472537,30.732910992815516,3.2991663521871217,2.3574093211922342,1.0,1.0,1.0,341.85427336613543,1.920006737283955
15500,1.1736306114083308,834.3982523562012,4.436605224126554,1.7859555999604555,1.0,1.0,1.0,341.85427336613543,1.920006737283955
16000,1.1831056069007657,1862.755088157174,5.113925679735331,3.823411086515077,1.0,1.0,1.0,341.85427336613543,1.920006737283955
16500,1.1413154713629583,1972.1650989150874,5.820889736969145,2.878390156531258,1.0,1.0,1.0,341.85427336613543,1.920006737283955
17000,1.2072647830901826,3834.3001214886776,5.762235620986591,3.242456428864096,1.0,1.0,1.0,341.85427336613543,1.920006737283955
17500,1.1498725781231274,1138.4203508678493,5.289577975535291,4.10835114941782,1.0,1.0,1.0,341.85427336613543,1.920006737283955
18000,1.0461550357001748,1120.1389114986557,5.24212226013068,3.137677502892279,1.0,1.0,1.0,341.85427336613543,1.920006737283955
18500,1.2312208432370162,816.3186071554826,3.5420569201957344,1.6167609699131607,1.0,1.0,1.0,341.85427336613543,1.920006737283955
19000,1.1977466619245143,759.462406537768,4.423446072862814,1.6218607819268844,1.0,1.0,1.0,341.85427336613543,1.920006737283955
19500,1.143322354419407,22.82404124108244,3.341296492816599,1.8018350977669606,1.0,1.0,1.0,341.85427336613543,1.920006737283955
19980,1.2963069191991798,42.10922942852275,2.6743493669932565,1.5956562082907009,1.0,1.0,1.0,341.85427336613543,1.920006737283955
