episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,1.0233816720405462,821.3038616789361,6.677403131682954,1.7250638789983213,1.0,1.0,1.0,27.532712229004918,1.95544243218382
500,1.0047590305148213,299.64152908731904,6.421955833831245,2.1597404651494423,1.0,1.0,1.0,27.532712229004918,1.95544243218382
1000,0.9128073466961395,31.764511358538087,5.822930888603469,2.1914919061061706,1.0,1.0,1.0,27.532712229004918,1.95544243218382
1500,1.0993074372014684,45.46694595084344,5.212110938607074,1.753918385840484,1.0,1.0,1.0,27.532712229004918,1.95544243218382
2000,1.1653657839347122,450.9668410618867,4.293807088012428,1.316584682884274,1.0,1.0,1.0,27.532712229004918,1.95544243218382
2500,1.146713767278059,431.7405062121275,4.225997861927813,1.3020446389956173,1.0,1.0,1.0,27.532712229004918,1.95544243218382
3000,1.1626681319281964,23.320358836469296,3.2082584565613184,1.5361186828013496,1.0,1.0,1.0,27.532712229004918,1.95544243218382
3500,1.1063311850314776,435.866060762668,4.661756255242085,1.471770216634608,1.0,1.0,1.0,27.532712229004918,1.95544243218382
4000,1.1427709066688208,443.81675581454425,4.508464775569278,1.2580491896622483,1.0,1.0,1.0,27.532712229004918,1.95544243218382
4500,1.1104030421932647,423.83336992843005,4.3705066789120375,1.7598998930251581,1.0,1.0,1.0,27.532712229004918,1.95544243218382
5000,1.2470359573958312,440.4994750124591,3.711229154129719,1.5865957375969988,1.0,1.0,1.0,27.532712229004918,1.95544243218382
5500,1.2861475996773237,420.54365779148134,2.9628936790525415,1.4218831057701242,1.0,1.0,1.0,27.532712229004918,1.95544243218382
6000,1.2014260695033434,721.600106055588,5.079286150542582,1.4055524194651303,1.0,1.0,1.0,27.532712229004918,1.95544243218382
6500,1.1817963787499597,424.23853343745446,3.8893344391397613,1.1668024079719417,1.0,1.0,1.0,27.532712229004918,1.95544243218382
7000,1.2635178993149834,437.4722809910026,3.826770313815369,1.5737176449389403,1.0,1.0,1.0,27.532712229004918,1.95544243218382
7500,1.2084540475777665,429.4898236819551,3.700602391293121,1.2806045616769612,1.0,1.0,1.0,27.532712229004918,1.95544243218382
8000,1.147894801839293,420.31592268383713,3.7430918005841516,1.2297082512594366,1.0,1.0,1.0,27.532712229004918,1.95544243218382
8500,1.2602816699791044,428.99360570362563,3.3368007259845536,1.293862135572671,1.0,1.0,1.0,27.532712229004918,1.95544243218382
9000,1.2378207041273146,416.6088691790103,3.5804115887957333,1.489508504121154,1.0,1.0,1.0,27.532712229004918,1.95544243218382
9500,1.2361202361635293,44.53330169323058,3.3038333420111488,1.4298364935602579,1.0,1.0,1.0,27.532712229004918,1.95544243218382
10000,1.213681765881974,431.2581868232225,3.8619891031703726,1.421712630699241,1.0,1.0,1.0,27.532712229004918,1.95544243218382
10500,1.2657592137256384,447.4297730314769,3.741159451734205,1.1082692639866034,1.0,1.0,1.0,27.532712229004918,1.95544243218382
11000,1.2656522152532061,430.87207620227485,3.3446300407763436,1.7223657228354075,1.0,1.0,1.0,27.532712229004918,1.95544243218382
11500,1.19504590999636,432.5990597378302,3.752211654885702,1.4558174321573696,1.0,1.0,1.0,27.532712229004918,1.95544243218382
12000,1.2351081487749795,433.7069624423335,3.6682496041827517,1.5982937797532633,1.0,1.0,1.0,27.532712229004918,1.95544243218382
12500,1.229014045275297,452.68995206214817,4.485391244534929,1.216042116190095,1.0,1.0,1.0,27.532712229004918,1.95544243218382
13000,1.1779533925521488,439.835085195912,4.047437282125121,1.7909272811637595,1.0,1.0,1.0,27.532712229004918,1.95544243218382
13500,1.2515453932276641,46.558735625658166,3.2040671631011555,1.4251064428300457,1.0,1.0,1.0,27.532712229004918,1.95544243218382
14000,1.249933122099672,440.7515633234109,3.9882293620832714,1.1231753442506387,1.0,1.0,1.0,27.532712229004918,1.95544243218382
14500,1.286213290611387,37.71801009660764,3.0840770262565345,1.0992414871324572,1.0,1.0,1.0,27.532712229004918,1.95544243218382
15000,1.2278102611401944,454.5827727465751,4.604619908185387,1.388375147770602,1.0,1.0,1.0,27.532712229004918,1.95544243218382
15500,1.2878585094776371,429.4658057197113,3.408555655220033,1.4440890197920517,1.0,1.0,1.0,27.532712229004918,1.95544243218382
16000,1.3046539103143064,432.26203709728105,3.070065293569249,1.304479348142189,1.0,1.0,1.0,27.532712229004918,1.95544243218382
16500,1.3029809287093013,438.6516009281295,3.7850540603390397,1.4002908412846442,1.0,1.0,1.0,27.532712229004918,1.95544243218382
17000,1.2664391207657837,439.89306744396373,3.294421767065841,1.226015294557271,1.0,1.0,1.0,27.532712229004918,1.95544243218382
17500,1.2178047771483878,444.6988369057869,4.258700237399203,1.254657903864435,1.0,1.0,1.0,27.532712229004918,1.95544243218382
18000,1.2645218656758457,446.0228053473794,3.7379729999248603,1.1471451736038205,1.0,1.0,1.0,27.532712229004918,1.95544243218382
18500,1.2800120322905217,421.7927580721366,3.067088147004095,1.4058882771846006,1.0,1.0,1.0,27.532712229004918,1.95544243218382
19000,1.3724890378227408,415.9274876670936,2.4914123303528237,1.2061663010338781,1.0,1.0,1.0,27.532712229004918,1.95544243218382
19500,1.2696666735430477,425.36989054073683,3.3661999482087683,1.171465816278646,1.0,1.0,1.0,27.532712229004918,1.95544243218382
19980,1.3035646587628904,422.59773093115473,2.817960203049705,1.5533596043532671,1.0,1.0,1.0,27.532712229004918,1.95544243218382
