episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
0,11c_cn_ct_mc_t.sql,-0.10211863651752462,59.41273320147538,1.0,1.0,2222868,37414.0,37414,-1,-1,-1
0,17a_ci_cn_mc_t.sql,1.6666666666666665,1.0,1.0,1.0,34596825,34596825.0,34596825,-1,-1,-1
0,17e_ci_cn_mc_n.sql,1.6466099738510924,1.0601700784467218,1.0,1.0,69687371,65732256.0,65732256,-1,-1,-1
0,18c_it1_it2_mi_mi_idx.sql,1.522134840994449,1.433595477016653,1.0,1.2772241223226606,749035,522487.0,667333,-1,-1,-1
0,19a_an_ci_rt_t.sql,1.2967694088454849,2.109691773463546,1.0,1.1297573417800482,913140,432831.0,488994,-1,-1,-1
0,19a_ci_mi_rt_t.sql,1.5585423836755345,1.324372848973396,1.0,1.1469908528207073,506023,382085.0,438248,-1,-1,-1
0,19b_an_chn_ci_n.sql,1.6310645724258288,1.1068062827225131,1.0,1.8827225130890053,1057,955.0,1798,-1,-1,-1
0,19d_an_chn_ci_t.sql,1.6666666666666667,1.0,1.0,1.0,1938178.0,1938178.0,1938178,-1,-1,-1
0,20a_chn_ci_mk_n.sql,0.7043207368278478,7364.630231613165,1.0,1.0,36248710,4922.0,4922,-1,-1,-1
0,20b_cc_cct2_k_mk.sql,0.19404481646176652,37.9162797541198,1.0,1.0,2319263,61168.0,61168,-1,-1,-1
0,20c_cc_cct2_chn_ci.sql,1.6495243998260833,1.0514268005217504,1.0,5.870000732318489,990668,942213.0,5530791,-1,-1,-1
0,20c_ci_kt_n_t.sql,1.6666666666666665,1.0,1.0,1.0,10097449,10097449.0,10097449,-1,-1,-1
0,21a_k_mc_mk_ml.sql,1.6666666666666667,1.0,1.0,1.0,11968.0,11968.0,11968,-1,-1,-1
0,21b_lt_mc_ml_t.sql,1.6666666666666665,1.0,1.0,1.0,5311.0,5311.0,5311,-1,-1,-1
0,22b_it1_mc_mi_mi_idx.sql,1.3118899721006456,2.0643300836980636,1.0,1.5316558137119414,1431006,693206.0,1061753,-1,-1,-1
0,22d_kt_mi_idx_mk_t.sql,1.6100069756182018,1.169979073145394,1.0,1.169979073145394,3275092,2799274.0,3275092,-1,-1,-1
0,23a_cc_cct1_mi_t.sql,-0.0326797385620915,523.1372549019608,1.0,523.1372549019608,26680,51.0,26680,-1,-1,-1
0,23a_ct_kt_mc_t.sql,1.6666666666666667,1.0,1.0,1.0,1245571,1245571.0,1245571,-1,-1,-1
0,23c_cn_it1_mc_mi.sql,0.7981040926077843,158.35767022149304,1.0,1.0,1158228,7314.0,7314,-1,-1,-1
0,23c_k_kt_mk_t.sql,1.511881407064286,1.4643557788071413,1.0,1.0,7010492,4787424.0,4787424,-1,-1,-1
0,24a_an_ci_cn_mc.sql,1.3511261220537834,1.9466216338386497,1.0,1.0,7320878,3760812.0,3760812,-1,-1,-1
0,24a_chn_ci_mk_n.sql,1.4238775205782241,1.728367438265327,1.0,1.0,84970,49162.0,49162,-1,-1,-1
0,24b_an_ci_mi_mk.sql,1.4964642311567258,1.5106073065298227,1.0,1.0,4948958,3276138.0,3276138,-1,-1,-1
0,25c_ci_k_mk_n.sql,1.6666666666666665,1.0,1.0,1.0,144354.0,144354.0,144354,-1,-1,-1
0,26a_cc_cct2_chn_ci.sql,1.6495243998260833,1.0514268005217504,1.0,5.870000732318489,990668,942213.0,5530791,-1,-1,-1
0,26a_cc_cct2_ci_n.sql,0.8312011758733329,3.9388164911424064,1.0,1.0,41591594,10559414.0,10559414,-1,-1,-1
0,26b_cc_cct1_cct2_mk.sql,0.9546015852579179,3.1361952442262466,1.0,1.0,5044661,1608529.0,1608529,-1,-1,-1
0,26b_cc_cct1_ci_mi_idx.sql,0.6120123360840358,9.60311421768337,1.0,1.1828928414080562,3879831,404018.0,477910,-1,-1,-1
0,27b_cc_cct1_ct_mc.sql,1.666666666666667,1.0,1.0,3.3835283464548924,437321,437321.0,1479688,-1,-1,-1
0,27c_cc_cct2_mi_mk.sql,1.3704454277124931,1.8886637168625209,1.0,1.0039003843003385,6220839,3293778.0,3306625,-1,-1,-1
0,28c_cc_it2_mi_idx_mk.sql,0.8340023499352283,3.497992950194315,1.0,1.071281097265911,8594880,2457089.0,2632233,-1,-1,-1
0,28c_ct_mc_mi_idx_mk.sql,1.5627185643200614,1.3118443070398156,1.0,1.0111027725621429,36514634,27834579.0,28143620,-1,-1,-1
0,29b_cn_mc_mi_t.sql,0.875,36056.5625,1.0,1.0,1153810,32.0,32,-1,-1,-1
0,29c_an_cc_cct1_ci.sql,0.7043012619261362,9.847398362290017,1.0,1.0922365007960402,1985462,201623.0,220220,-1,-1,-1
0,29c_an_chn_ci_rt.sql,1.666666666666667,1.0,1.0,1.0,1015136.0,1015136.0,1015136,-1,-1,-1
0,29c_cc_k_mk_t.sql,0.7197640117994101,64.83716814159293,1.0,1.2814159292035399,36633,565.0,724,-1,-1,-1
0,30a_cc_ci_it2_mi_idx.sql,1.5141404402818908,1.4575786791543281,1.0,1.4575786791543281,634965,435630.0,634965,-1,-1,-1
0,30b_cc_cct1_cct2_mi_idx.sql,1.36023683736151,1.9192894879154707,1.0,1.0,230689,120195.0,120195,-1,-1,-1
0,30c_cc_cct1_cct2_t.sql,1.0192930129798399,2.9421209610604806,1.0,2.016553438276719,177557,60350.0,121699,-1,-1,-1
0,31a_cn_it1_mc_mi.sql,-0.07348761672756798,102.66900121802679,1.0,1.0,337165,3284.0,3284,-1,-1,-1
0,31c_k_mc_mi_mk.sql,1.6666666666666665,1.0,1.0,1.0,1025689,1025689.0,1025689,-1,-1,-1
0,32b_k_mk_ml_t1.sql,1.6148770088553626,1.1553689734339128,1.0,16465.998137094128,88068,76225.0,1255120708,-1,-1,-1
0,3b.sql,0.8813657407407407,11.598090277777779,1.0,11.598090277777779,13361,1152.0,13361,-1,-1,-1
0,5c_ct_mc_mi_t.sql,-0.10333642261353104,95.24420759962929,1.0,1.035217794253939,205537,2158.0,2234,-1,-1,-1
0,6b_ci_k_mk_t.sql,0.9051821679112924,24.417515274949082,1.0,24.417515274949082,35967,1473.0,35967,-1,-1,-1
0,8a_an1_ci_mc_n1.sql,1.6666666666666665,1.0,1.0,4.061486864169927,1789,1789.0,7266,-1,-1,-1
0,8a_ci_cn_mc_rt.sql,1.1325234306939698,2.6024297079180907,1.0,2.1645078836267557,90614,34819.0,75366,-1,-1,-1
0,8d_ci_cn_mc_rt.sql,1.5784006569693898,1.2647980290918313,1.0,1.0,1715739,1356532.0,1356532,-1,-1,-1
0,9a_an_ci_rt_t.sql,1.4506601143621887,1.6480196569134336,1.0,1.0,978571,593786.0,593786,-1,-1,-1
0,9c_ci_cn_mc_t.sql,1.4080509020953986,1.7758472937138043,1.0,1.9337398175386216,4434621,2497186.0,4828908,-1,-1,-1
