episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
0,10b_chn_ci_rt_t.sql,1.3333333333333333,2.0,1.0,2.0,26,13.0,26,-1,-1,-1
0,12b_it1_mc_mi_t.sql,0.9339405477372553,6.431333756392549,1.0,1.0,172289,26789.0,26789,-1,-1,-1
0,14b_it2_mi_idx_mk_t.sql,-0.21705426356589147,7012.956395348837,1.0,756.1656976744187,2412457,344.0,260121,-1,-1,-1
0,15a_at_cn_mc_t.sql,1.0728609931021882,2.7814170206934357,1.0,1.7176922022749075,101480,36485.0,62670,-1,-1,-1
0,15a_ct_mc_mi_t.sql,-0.1105220883534136,55.242409638554214,1.0,25.856385542168674,114628,2075.0,53652,-1,-1,-1
0,15b_at_it1_mi_mk.sql,1.6666666666666665,1.0,1.0,2.2205014749262535,1356,1356.0,3011,-1,-1,-1
0,15d_at_cn_mc_mi.sql,1.6666666666666665,1.0,1.0,1.0,6064,6064.0,6064,-1,-1,-1
0,15d_at_cn_mc_mk.sql,1.6582034858473647,1.0253895424579054,1.0,1.0,32007027,31214505.0,31214505,-1,-1,-1
0,19a_an_chn_ci_t.sql,1.577748746293067,1.2667537611207993,1.0,1.0,1071452,845825.0,845825,-1,-1,-1
0,19a_an_ci_mi_t.sql,1.0637363483462936,2.808790954961119,1.0,1.0852695610297154,2577928,917807.0,996068,-1,-1,-1
0,19a_ci_cn_mc_n.sql,0.7502354048964219,383.58545197740114,1.0,1.0,543157,1416.0,1416,-1,-1,-1
0,19a_ci_mc_rt_t.sql,1.3213363454564182,2.035990963630745,1.0,2.035990963630745,382127,187686.0,382127,-1,-1,-1
0,19c_ci_mc_rt_t.sql,0.9278678175406088,3.216396547378174,1.0,1.0,2360626,733935.0,733935,-1,-1,-1
0,19c_ci_n_rt_t.sql,1.6666666666666665,1.0,1.0,20.566135286514434,13926,13926.0,286404,-1,-1,-1
0,19d_ci_mc_mi_t.sql,1.6083070188006745,1.1750789435979763,1.0,1.0,78586335,66877494.0,66877494,-1,-1,-1
0,19d_ci_mi_rt_t.sql,1.6329305510756025,1.101208346773193,1.0,1.0,2441010,2216665.0,2216665,-1,-1,-1
0,20c_k_kt_mk_t.sql,0.7556959264478894,7.628800080531508,1.0,1.0,303138,39736.0,39736,-1,-1,-1
0,22a_it1_k_mi_mk.sql,0.7846663443805841,6.971015738303701,1.0,1.0,648897,93085.0,93085,-1,-1,-1
0,22c_k_mc_mk_t.sql,1.3299165220922893,2.010250433723132,1.0,1.0,151792,75509.0,75509,-1,-1,-1
0,23a_cc_kt_mc_t.sql,0.0271675251615785,6.987160266342812,1.0,2.9707106662758074,834232,119395.0,354688,-1,-1,-1
0,23a_cn_k_mc_mk.sql,1.6666666666666667,1.0,1.0,1.4286500764280348,17855359.0,17855359.0,25509060,-1,-1,-1
0,23b_cc_cct1_it1_mi.sql,0.7006802721088436,37.04081632653061,1.0,502.0816326530612,1815,49.0,24602,-1,-1,-1
0,24a_ci_k_mk_t.sql,0.6795411985018727,8.342540574282147,1.0,1.0,106918,12816.0,12816,-1,-1,-1
0,24a_ci_mk_n_rt.sql,-0.2532536569270814,28.866682553066685,1.0,5.9421124023902925,1574793,54554.0,324166,-1,-1,-1
0,25a_it2_mi_mi_idx_mk.sql,-0.28054459309591845,33.42340955697064,1.0,1.9603333630532,14245124,426202.0,835498,-1,-1,-1
0,26b_cc_cct1_cct2_t.sql,0.9757110510385618,3.072866846884314,1.0,3.2464649615304637,177329,57708.0,187347,-1,-1,-1
0,26b_cc_cct1_chn_ci.sql,1.6666666666666665,1.0,1.0,4.363251484861654,828360,828360.0,3614343,-1,-1,-1
0,26c_cc_cct1_k_mk.sql,0.22819027558364052,38.3405802552722,1.0,1.0,1528984,39879.0,39879,-1,-1,-1
0,27a_lt_mi_mk_ml.sql,1.3452927970458026,1.9641216088625921,1.0,1.0,31204,15887.0,15887,-1,-1,-1
0,27c_lt_mc_mk_ml.sql,-0.2932425535611515,17.49982082939701,1.0,1.0,1074384,61394.0,61394,-1,-1,-1
0,28a_cn_mc_mk_t.sql,1.2457852052491738,2.262644384252479,1.0,1.9723170417807183,15189892,6713336.0,13240827,-1,-1,-1
0,28b_cc_cct2_k_mk.sql,0.8494232654851124,32.54832892344533,1.0,1.0,2201927,67651.0,67651,-1,-1,-1
0,28c_cc_cct2_it2_mi_idx.sql,1.6666666666666667,1.0,1.0,1.5828162669468668,391149.0,391149.0,619117,-1,-1,-1
0,28c_it2_mc_mi_idx_mk.sql,1.5546302399694167,1.3361092800917496,1.0,1.0,12717187,9518074.0,9518074,-1,-1,-1
0,29c_cc_cct1_chn_ci.sql,1.6243145131904972,1.127056460428509,1.0,1.127056460428509,164965,146368.0,164965,-1,-1,-1
0,29c_cc_cct1_ci_mi.sql,1.3825888068200611,1.852233579539816,1.0,2.1887236485815955,130651,70537.0,154386,-1,-1,-1
0,29c_cc_cct2_it_mi.sql,1.6549402761161431,1.0351791716515695,1.0,1.0,36341,35106.0,35106,-1,-1,-1
0,29c_ci_k_mi_mk.sql,-0.3028827575546796,1117.3495246927891,1.0,1.466148852306979,9638257,8626.0,12647,-1,-1,-1
