episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,1.060038133450186,6533.061284917204,7.554598458967073,3.4058148614699175,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
500,1.0404972140835982,15338.883766293959,8.366016964796104,2.50881386821892,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
1000,0.8801999603733744,1240.480799077188,11.828685814525604,2.5062847472088783,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
1500,1.0643214328555097,98.35294552733727,6.808378607333883,2.1153484658697574,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
2000,1.0489096829507385,12282.237979486948,10.571107897600813,2.644798914999888,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
2500,1.1420904742163005,1076.181171982017,6.174877993903036,1.9175884198553477,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
3000,1.2016943120909271,13468.573901034833,5.563150185793279,1.847966811707458,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
3500,1.098254353768743,11139.032760479498,7.0315727712319696,1.8225975007055732,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
4000,1.1220223288277784,13177.929514357478,7.180605543404088,1.7923311060952096,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
4500,1.1551782844893717,2084.064135989906,5.095752892806808,2.0032115773933534,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
5000,1.1402945137602745,1026.396526227551,4.321304931340178,2.0314760132547343,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
5500,1.2909367189718497,468.7101704228191,3.074008922848137,1.9319546386422553,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
6000,1.0402415594661734,9565.960515209035,9.48715580137292,2.487019015457375,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
6500,1.2285194205843626,9656.685037773343,4.841874588001452,1.6474290871337496,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
7000,1.2293412255203853,1845.1219908121088,5.185380482423397,1.6746410824318343,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
7500,1.2129591329695333,1216.998148240932,5.380035010468328,1.5992302157916791,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
8000,1.211305237938859,4889.354955209915,4.661774904859262,1.750418944005954,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
8500,1.2080315594308362,847.6055995819885,5.413474588902126,1.4058618684660935,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
9000,1.1613533564655685,1524.942791946375,6.406734271103599,1.723421577490286,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
9500,1.2681745491898697,2076.8626075575476,4.266875979082593,1.3479247785063144,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
10000,1.2183672712127913,1145.0905074966893,5.310746348678869,1.7178651123758513,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
10500,1.2380681692209519,1444.1818191809618,4.054425408533642,1.4311455142119316,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
11000,1.396165339256554,836.1023937445117,2.8199802525732345,1.2498234112829953,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
11500,1.2221261947234259,2041.4475817462098,4.685311142909197,1.7350262566814132,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
12000,1.3185418819425792,41.12747418565111,2.650726398075871,1.4984715343868542,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
12500,1.2616956395099685,871.0768033708198,4.407590930718883,1.6206813735601528,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
13000,1.2487588853125011,2748.4245291010975,4.939850203308717,1.6024514319070629,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
13500,1.3091918299621488,4950.670276796895,3.6984221732109197,1.3053510708753104,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
14000,1.3644970507446226,416.1004440333472,2.5148658017524292,1.1937898039508748,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
14500,1.2073955379661259,10389.859684406263,5.547922773916085,1.39854968104223,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
15000,1.2789969408073696,9150.725999020598,4.387059439506518,1.554306915498591,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
15500,1.2829409692726768,47.400871296940224,3.0511139392515143,1.6871481846801901,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
16000,1.1989569728193812,754.2297042408989,5.116151312126874,1.8861253541592238,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
16500,1.2570587689701658,2044.3752628884708,4.66412556810158,1.2479022983794559,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
17000,1.2874539867431916,23.565802813348256,2.8296101836825542,1.695631397599705,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
17500,1.2229735686868128,476.80948703266876,3.81806887597609,1.251455523396909,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
18000,1.2256510099686309,1867.128826052362,6.495932327577492,1.5122334516946074,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
18500,1.288709061391135,4956.95476976665,4.43175138868334,1.5592284847914089,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
19000,1.2323748124707956,1466.5580741125916,4.609920770977407,1.4161469611603954,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
19500,1.2365756997822566,48.22298446134242,3.118578932342091,2.017288262254929,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
19980,1.3858082283624467,9666.306170728534,3.0045833763059058,1.340219493884498,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
