episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.9988951474583755,70.24691940248262,5.8017084532378025,2.5945410630821923,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
500,1.0524806369155066,42.889316578130035,5.1623729884426055,4.428500254645125,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
1000,1.0475104456121267,210.46977588402942,6.813461938972559,2.349350290777789,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
1500,1.1314042799530661,19.523075417872864,4.126775037571256,3.042802857076816,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
2000,1.1483907422069688,33.52902954904047,4.595647963221525,1.9087700757853616,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
2500,1.227812961176251,57.714348356011705,3.476634861321038,1.8129908660336866,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
3000,1.162395809612517,26.708726018233833,4.189935043754547,2.6230203769212874,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
3500,0.9214146032597066,43.007705723133434,6.141388671826428,2.1668503769436267,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
4000,1.111997939460147,99.41081043905213,4.488379999010925,1.498556252067809,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
4500,1.2465609516665241,197.54366799371712,3.3395599825508606,2.1576533420240773,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
5000,1.2398750680501547,26.268282772504108,3.3290875300721767,2.5278582274036814,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
5500,1.2198472185845894,54.57899031558957,3.536667924939433,2.039145635857608,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
6000,1.233793008364582,43.847518746361715,3.09568166077494,2.369417647616099,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
6500,1.2416470796352401,34.517513043209625,3.4784973895282727,1.8326762295397736,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
7000,1.190091686651965,32.9915970603609,3.8664096360579414,2.4738542473854026,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
7500,1.268784110168342,10.371947208632855,2.866388388234772,2.24455566112517,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
8000,1.2574392732765132,43.45680455542492,3.2313384354819443,1.737609873980411,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
8500,1.2972721709643904,45.83675574529555,2.9604858024366787,2.125978292842304,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
9000,1.2183060759425892,25.060357524772648,3.480986180462006,1.5165094371879992,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
9500,1.3022432822666052,12.173005882963025,2.620528495344448,1.538017960402649,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
10000,1.2464050833887128,52.5205633816283,3.192475470225369,1.2312400444834557,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
10500,1.2033115011497828,20.99443383258676,3.198498682431843,1.9050734616195248,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
11000,1.2275088092842463,20.523644936512397,3.0470361366338468,1.5712568853456848,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
11500,1.2297739524413485,41.213681225937556,3.5701460917485637,1.4446877552919388,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
12000,1.126915323516026,46.23107518570772,4.778772010731269,1.3069337438732784,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
12500,1.2787001982595596,16.160028997916132,2.8412232648385802,2.132335522295137,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
13000,1.1781635538030568,45.95551250680505,4.029883616146427,1.7682807036347896,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
13500,1.2870205032485773,50.394390014048604,3.4099866545234847,1.6210568244551595,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
14000,1.1868911331318153,29.82312970888727,3.6822712625508696,2.0553588010447674,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
14500,1.2524037177663967,42.21220462914803,2.961863515169585,1.553710283874492,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
15000,1.2075512645715702,77.04145875433547,3.9616938846406535,1.8826959798667366,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
15500,1.2397807541494672,32.72749092493884,3.2804144426370887,2.621555375319013,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
16000,1.2315621679692643,23.50756049516908,3.068426959673849,1.3553680256903673,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
16500,1.1648253688020838,52.41080993441823,4.307337848768129,1.321984294270104,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
17000,1.2300106173443515,61.36388262469547,3.710945701643928,1.239378878004082,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
17500,1.2683824669432446,51.93108096791219,3.7254365917638856,1.752609534104051,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
18000,1.3355311767570022,16.277997333680272,2.824424430983043,1.4893229442939684,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
18500,1.1902279545808994,37.231570635061274,3.8604864362420868,2.19193892259969,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
19000,1.331001773888599,16.52427312560175,2.8244035338493836,1.1989265303793617,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
19500,1.2399091194311913,31.648861613461555,2.829190845062771,1.742314323561474,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
19980,1.2708887199846925,65.79898149619363,3.0937649917220527,1.416280676576893,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
