episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.9230924261450778,412.2762888046559,6.506130445899069,3.4883401090719874,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
500,1.1227877321917468,335.0648140781827,5.238227697489743,2.4928883202999397,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
1000,1.209398427983437,26.35917265019686,3.2599106008680425,1.7485677435797862,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
1500,1.1332151303758495,307.7717001609672,5.856990379524495,2.7107101631569734,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
2000,1.251621640770884,66.14809737760625,2.9965190200931398,1.7504170654660882,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
2500,1.235198631140381,589.4663348818227,3.770223842376324,2.0660136226182697,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
3000,1.2135421452444206,166.81566197010332,4.11224562695616,1.7065618049437952,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
3500,1.254837096719111,335.09484227750136,4.507172964623874,1.9093857331704838,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
4000,1.2865800882645635,107.47366387454089,3.4318179349032887,1.7246592271541303,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
4500,1.2855157273707343,318.0023134223158,4.262674015381842,2.1746365931277114,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
5000,1.398662767071012,119.68087014367102,2.450228154544646,1.5235922048314143,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
5500,1.3274357083286796,110.7837272735957,3.0566307427671076,1.9015921207651725,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
6000,1.2839781972514108,75.63326249793383,3.005671918066882,2.0370898851171213,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
6500,1.3827835823707801,593.9164247442087,2.892732062273165,1.6951195456294788,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
7000,1.38186260360367,115.18501107134124,2.7982163107588227,1.4587138827936048,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
7500,1.4869973974765391,310.89625635998306,2.1155609807694966,1.0871289917658762,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
8000,1.4087990077603223,282.91937138984144,2.6423805865965457,1.271424392495275,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
8500,1.3296923020879732,109.71625030741215,3.6434347442758064,1.7090739932791565,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
9000,1.4800612121099856,52.27322405985421,1.651505798646152,1.3729510453370382,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
9500,1.3704480475940826,120.461040552387,2.8003067768579752,1.4218731219644538,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
10000,1.46706332611817,111.0181310825863,1.9934398483473301,1.329052776541588,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
10500,1.3495941102893751,105.22071396011894,2.5253411543430246,1.8843306003362392,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
11000,1.4491837437284978,116.05087843115462,2.5387479277806273,1.2310657567242007,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
11500,1.354164627884871,316.2447249180378,3.331714274530673,1.97321429714185,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
12000,1.4289029420533674,111.82900464802904,2.210137058001625,1.302916315089891,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
12500,1.3752047566245207,113.05243987397864,2.673695228521023,1.48308219700399,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
13000,1.328085972530485,119.68936060707294,2.855650142403946,1.576721907252967,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
13500,1.4163181868147459,167.61218367389915,2.667885693586364,1.404915049924777,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
14000,1.3522922485165036,118.47234106104759,3.0868241372087146,1.7689300040726823,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
14500,1.3783311864024979,639.0242326665787,2.7186262508418753,1.4403733294179168,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
15000,1.4101317984978419,327.11164236491675,3.319315724454439,1.2997501924283321,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
15500,1.3060683590265734,305.5536333104394,3.458772299554943,2.122753257053907,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
16000,1.4097919027038046,168.56610710575546,2.373376825167882,1.317277082909258,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
16500,1.382273162608285,75.26401497493383,2.494625620879364,1.4021647280788556,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
17000,1.4680943117392258,69.76763304202638,1.9354014887150222,1.2646034469610645,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
17500,1.3989211174479175,121.7245077539099,2.7711440358796917,1.4338694640874587,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
18000,1.450899248869172,115.34915357925318,2.2323380176595835,1.6270567287926399,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
18500,1.4511748563038052,113.03361455169971,2.1936854849231664,1.2211251166060197,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
19000,1.3953210749323404,283.4279101257606,3.0809486277082243,1.5299242402259432,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
19500,1.3012052592333527,286.31833796464673,4.01231821699731,1.7875770531881099,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
19980,1.3546160113335213,115.22730174375636,2.9611728440677547,1.2956735417579757,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
