episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
0,10a_ci_cn_ct_mc.sql,-0.01316708577815029,24.152242246437552,1.0,1.0,230509,9544.0,9544,-1,-1,-1
0,11a_k_mc_mk_ml.sql,0.9603386809269163,24.199197860962567,1.0,1.0,289616,11968.0,11968,-1,-1,-1
0,11a_k_mc_mk_t.sql,0.8117629250436913,83.5972010073071,1.0,1.0,2024975,24223.0,24223,-1,-1,-1
0,12b_it2_mc_mi_mi_idx.sql,-0.32900346389555024,18132.64418465228,1.0,1.0,181471503,10008.0,10008,-1,-1,-1
0,13d_it_mc_mi_miidx.sql,0.6652717850028134,4.00418464499156,1.0,1.0932367439780624,239445677,59798860.0,65374311,-1,-1,-1
0,14a_it1_k_mi_mk.sql,-0.0835823399280764,37.015380744188974,1.0,1.0,3530490,95379.0,95379,-1,-1,-1
0,15a_at_it1_mc_mi.sql,-0.0945273631840795,85.11940298507463,1.0,78.79477611940298,22812,268.0,21117,-1,-1,-1
0,15a_at_mc_mi_t.sql,-0.07835325365205836,249.88446215139442,1.0,84.06374501992032,62721,251.0,21100,-1,-1,-1
0,15a_cn_it1_mc_mi.sql,0.7811629811629812,22.198034398034398,1.0,22.198034398034398,45173,2035.0,45173,-1,-1,-1
0,15a_cn_mc_mi_t.sql,1.4906219151036526,1.5281342546890424,1.0,22.292201382033564,3096,2026.0,45164,-1,-1,-1
0,15b_cn_k_mc_mk.sql,0.7969649398220826,3551.574568288854,1.0,1.0,4524706,1274.0,1274,-1,-1,-1
0,15c_at_cn_mc_mi.sql,-0.11774461028192373,2216.452736318408,1.0,1.0,1782028,804.0,804,-1,-1,-1
0,19a_an_ci_mc_n.sql,1.4606227106227108,1.6181318681318682,1.0,1.6181318681318682,2356,1456.0,2356,-1,-1,-1
0,20a_cc_chn_ci_mk.sql,-0.2335042735042735,81772.18512820512,1.0,1.0,159455761,1950.0,1950,-1,-1,-1
0,20a_chn_ci_kt_t.sql,1.6666666666666665,1.0,1.0,1.0,1121,1121.0,1121,-1,-1,-1
0,20a_k_kt_mk_t.sql,0.8091738926505432,48.218703772745314,1.0,1.0,4009337,83149.0,83149,-1,-1,-1
0,20c_cc_ci_kt_t.sql,1.519228057906936,1.4423158262791917,1.0,1.4423158262791917,767250,531957.0,767250,-1,-1,-1
