episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
0,10b_ci_mc_rt_t.sql,0.0,52598.92307692308,1.0,1.0,683786,13.0,13,-1,-1,-1
0,14b_k_mi_mi_idx_mk.sql,0.7582974544905206,5.291525039655563,1.0,1.0,233515,44130.0,44130,-1,-1,-1
0,14b_kt_mi_idx_mk_t.sql,0.8134920634920635,3.5595238095238093,1.0,1.4047619047619047,299,84.0,118,-1,-1,-1
0,15a_at_cn_mc_mi.sql,-0.08998732572877055,132.0722433460076,1.0,169.49049429657794,34735,263.0,44576,-1,-1,-1
0,15b_at_cn_mc_t.sql,-0.02618328298086603,138.0,1.0,1.0,45678,331.0,331,-1,-1,-1
0,15d_at_cn_ct_mc.sql,1.3926088694673036,1.8221733915980893,1.0,1.0,4390873,2409690.0,2409690,-1,-1,-1
0,16a_ci_cn_mc_n.sql,1.6466099738510924,1.0601700784467218,1.0,1.0,69687371,65732256.0,65732256,-1,-1,-1
0,19b_ci_cn_mc_n.sql,0.7132904608788853,285.53054662379424,1.0,1.0,177600,622.0,622,-1,-1,-1
0,19d_an_ci_mi_n.sql,1.5901199660314844,1.2296401019055472,1.0,1.0117593398233393,8637661,7024544.0,7107148,-1,-1,-1
0,19d_ci_it_mi_n.sql,1.655420093200837,1.0337397203974892,1.0,1.4332090566260012,3860961,3734945.0,5352957,-1,-1,-1
0,20c_cc_cct2_mk_t.sql,0.63147090466578,5.0830472708355465,1.0,1.1765173524228913,2774927,545918.0,642282,-1,-1,-1
0,22a_ct_it2_mc_mi_idx.sql,1.459524478757287,1.6214265637281386,1.0,1.0,963356,594141.0,594141,-1,-1,-1
0,22a_it1_mi_mk_t.sql,1.228417608629407,2.3147471741117798,1.0,1.582567938183825,1673671,723047.0,1144271,-1,-1,-1
0,22b_cn_ct_mc_mi_idx.sql,1.49697142439983,1.50908572680051,1.0,1.2191503920678948,1440119,954299.0,1163434,-1,-1,-1
0,22b_k_mc_mi_idx_mk.sql,-0.21262368480628108,93.6318653779424,1.0,1.0029954238228134,31570886,337181.0,338191,-1,-1,-1
0,22d_cn_ct_mc_mi_idx.sql,1.5782979954477172,1.2651060136568488,1.0,1.0,6037597,4772404.0,4772404,-1,-1,-1
0,22d_ct_mc_mk_t.sql,1.4025543490005268,1.7923369529984199,1.0,1.7923369529984199,21481809,11985363.0,21481809,-1,-1,-1
0,24a_an_ci_mc_rt.sql,0.7638065309308832,3.7085804072073505,1.0,1.0,6346731,1711364.0,1711364,-1,-1,-1
0,24a_chn_ci_mc_rt.sql,1.148405913827052,2.5547822585188444,1.0,1.0,2448815,958522.0,958522,-1,-1,-1
0,24a_ci_it_mc_mi.sql,1.3650894858144749,1.904731542556576,1.0,1.2219824386519331,1436899,754384.0,921844,-1,-1,-1
0,24a_ci_it_mi_mk.sql,1.3987231240936278,1.8038306277191167,1.0,1.081850267677649,3690513,2045931.0,2213391,-1,-1,-1
0,24a_ci_it_mi_n.sql,-0.03947368421052633,50.773521192361436,1.0,50.773521192361436,436043,8588.0,436043,-1,-1,-1
0,24a_mc_mi_mk_t.sql,1.6546237710356388,1.0361286868930832,1.0,1.0214157034029785,6066004,5854489.0,5979867,-1,-1,-1
0,25b_it2_k_mi_idx_mk.sql,-0.06371057625689058,52.47905684248577,1.0,1.0,13937178,265576.0,265576,-1,-1,-1
0,26a_cc_cct2_it2_mi_idx.sql,1.0786473504504333,2.7640579486487007,1.0,1.7496479484557959,286572,103678.0,181400,-1,-1,-1
0,26b_ci_it2_mi_idx_n.sql,0.8315393369559632,25.121025311546845,1.0,1.0,36988474,1472411.0,1472411,-1,-1,-1
0,27a_cc_cct2_ct_mc.sql,1.6200177579194592,1.1399467262416223,1.0,1.0,398001,349140.0,349140,-1,-1,-1
0,27b_cc_ct_mc_mk.sql,1.5646845079971734,1.3059464760084802,1.0,1.3059464760084802,4416122,3381549.0,4416122,-1,-1,-1
0,27b_cc_lt_mk_ml.sql,-0.1508846657929227,50.66628440366973,1.0,1.0,309267,6104.0,6104,-1,-1,-1
0,27c_cc_cct1_mc_mk.sql,1.2505927581730587,2.248221725480824,1.0,1.0,6152261,2736501.0,2736501,-1,-1,-1
0,27c_cc_cct2_ml_t.sql,1.660734201846183,1.017797394461451,1.0,17.83597921264327,14297,14047.0,250542,-1,-1,-1
0,28c_cc_cct1_cct2_mc.sql,1.6247264826306864,1.1258205521079414,1.0,1.0,219696,195143.0,195143,-1,-1,-1
0,28c_cc_cct2_mc_mi_idx.sql,1.6666666666666667,1.0,1.0,1.022009152320767,334997,334997.0,342370,-1,-1,-1
0,28c_cc_cct2_mi_mk.sql,-0.07661197628865274,6.229835928865959,1.0,1.0077361011319927,8635973,1386228.0,1396952,-1,-1,-1
0,29a_an_chn_ci_n.sql,-0.04861111111111105,153.70833333333334,1.0,1.0,14756,96.0,96,-1,-1,-1
0,29a_cc_ci_k_mk.sql,0.677496991576414,25.272202166064982,1.0,2.545487364620939,70004,2770.0,7051,-1,-1,-1
0,29b_an_ci_k_mk.sql,0.776330974961112,133.96116212554568,1.0,1.0,1779808,13286.0,13286,-1,-1,-1
0,29b_cc_cct1_ci_mk.sql,1.2640713606671798,2.2077859179984602,1.0,1.0156808277307314,2621185,1187246.0,1205863,-1,-1,-1
0,30b_it2_k_mi_idx_mk.sql,0.7436646351745237,32.15864909787295,1.0,1.0,10680016,332104.0,332104,-1,-1,-1
0,30c_cc_cct1_cct2_ci.sql,1.0729255223226937,2.781223433031919,1.0,2.2306012829430406,143945,51756.0,115447,-1,-1,-1
0,30c_cc_cct2_ci_t.sql,1.1146301153307223,2.6561096540078326,1.0,1.1626666187619012,147855,55666.0,64721,-1,-1,-1
0,31b_ci_mc_mk_t.sql,0.6691439581612992,721.944949077897,1.0,1.6303330580787228,2622826,3633.0,5923,-1,-1,-1
0,31c_cn_it1_mc_mi.sql,-0.09903277031904145,304.6637072325682,1.0,1.0,1406937,4618.0,4618,-1,-1,-1
0,33b_cn2_mc1_mc2_ml.sql,1.5895454966213087,1.2313635101360734,1.0,1.0,1995363,1620450.0,1620450,-1,-1,-1
0,5b_it_mc_mi_t.sql,1.0,552777.0,1.0,1.0,552777,1,0,-1,-1,-1
0,7c_ci_lt_ml_t.sql,0.742684212123596,3.771947363629212,1.0,1.0014134069471736,4267238,1131309.0,1132908,-1,-1,-1
0,8c_ci_cn_mc_rt.sql,0.8220716999928872,6.050106100745908,1.0,1.563271869899865,35413685,5853399.0,9150454,-1,-1,-1
0,9a_ci_cn_mc_rt.sql,1.312822671409993,2.061531985770021,1.0,1.0,910958,441884.0,441884,-1,-1,-1
0,9a_ci_n_rt_t.sql,-0.07530120481927705,297.582078313253,1.0,1.3215361445783131,395189,1328.0,1755,-1,-1,-1
0,9b_ci_cn_mc_n.sql,1.6666666666666665,1.0,1.0,1.0,622.0,622.0,622,-1,-1,-1
