episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
0,10b_cn_ct_mc_t.sql,-0.03711236882443103,52.222232048107536,1.0,1.0,590529,11308.0,11308,-1,-1,-1
0,13a_kt_mc_miidx_t.sql,1.3496508402648764,1.951047479205371,1.0,1.0,7063584,3620406.0,3620406,-1,-1,-1
0,14b_k_mi_idx_mk_t.sql,-0.002666666666666595,84.432,1.0,52.12266666666667,31662,375.0,19546,-1,-1,-1
0,14c_k_mi_idx_mk_t.sql,1.6666666666666667,1.0,1.0,1.0,68744.0,68744.0,68744,-1,-1,-1
0,15b_at_cn_mc_mi.sql,1.3213675213675211,2.0358974358974358,1.0,1.5794871794871794,397,195.0,308,-1,-1,-1
0,15b_at_it1_mi_t.sql,-0.10178970917225949,157.76845637583892,1.0,152.13087248322148,47015,298.0,45335,-1,-1,-1
0,17c_ci_k_mk_n.sql,0.7429932222018685,19.79269096904195,1.0,19.79269096904195,1080483,54590.0,1080483,-1,-1,-1
0,17c_ci_k_mk_t.sql,1.3706214598634254,1.8881356204097237,1.0,1.0,2118626,1122073.0,1122073,-1,-1,-1
0,17d_ci_cn_mc_t.sql,1.6666666666666667,1.0,1.0,1.0,85492499.0,85492499.0,85492499,-1,-1,-1
0,18b_ci_mi_mi_idx_n.sql,0.9013585351447135,6.231098641464856,1.0,1.0,42197,6772.0,6772,-1,-1,-1
0,18c_ci_it2_mi_idx_n.sql,1.5885937787402695,1.2342186637791914,1.0,1.0,1185430,960470.0,960470,-1,-1,-1
0,18c_ci_it2_mi_mi_idx.sql,1.3621196555497088,1.9136410333508733,1.0,1.944417299356035,610972,319272.0,620798,-1,-1,-1
0,19a_cn_it_mc_mi.sql,1.5151456926894005,1.4545629219317986,1.0,1.5903704344815648,840301,577700.0,918757,-1,-1,-1
0,19b_an_chn_ci_rt.sql,0.9887311207641547,3.033806637707536,1.0,1.0,2473772,815402.0,815402,-1,-1,-1
0,19c_ci_cn_mc_mi.sql,1.5726758452614367,1.2819724642156898,1.0,1.2567840886678552,2320474,1810081.0,2274881,-1,-1,-1
0,19d_chn_ci_mi_rt.sql,1.3865951166761104,1.840214649971669,1.0,1.0,5797127,3150245.0,3150245,-1,-1,-1
0,20a_cc_cct1_kt_t.sql,1.6599592856548826,1.020122143035352,1.0,1.020122143035352,188084,184374.0,188084,-1,-1,-1
0,22d_cn_mc_mi_idx_mk.sql,1.1320244157753097,2.603926752674071,1.0,1.0,169709132,65174311.0,65174311,-1,-1,-1
0,23a_cc_cct1_k_mk.sql,1.1036383840314152,2.6890848479057543,1.0,1.0,5572327,2072202.0,2072202,-1,-1,-1
0,24a_an_ci_mc_n.sql,1.604971007313733,1.1850869780588011,1.0,1.1157084996649087,40671,34319.0,38290,-1,-1,-1
0,24b_ci_mc_n_rt.sql,1.5701852722429153,1.2894441832712544,1.0,10.74982822840198,35657,27653.0,297265,-1,-1,-1
0,25b_ci_it2_mi_mi_idx.sql,0.8342906338743046,9.361955977024786,1.0,9.361955977024786,485717,51882.0,485717,-1,-1,-1
0,26a_cc_ci_mk_n.sql,1.6110312954906998,1.1669061135279004,1.0,1.0,195698739,167707356.0,167707356,-1,-1,-1
0,26b_cc_cct1_ci_t.sql,0.18728587278557404,9.499059161088692,1.0,1.080148095766428,7011930,738171.0,797334,-1,-1,-1
