episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.8804281298976252,463.3824500784662,8.18627362780141,3.2993019000846506,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
500,1.1234934880180658,322.3968928577456,5.273800451829494,2.8469197208629664,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
1000,1.0445202002447438,346.89307437215723,8.08724972373432,3.2192005183908856,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
1500,1.179668999159105,588.4862630353044,4.200042553710832,2.227446912902924,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
2000,1.111181008143726,77.97767083953597,4.494384135569001,2.0670370244889757,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
2500,1.1462711104614356,316.4522036685144,4.874273538797591,2.8383136035560765,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
3000,1.0866659427347687,324.42195717037174,5.413919454084194,2.919662685659913,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
3500,1.185032452388838,660.7310899550514,4.475666559781777,1.7392432032385778,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
4000,1.164632612504362,343.11263745442307,4.917941668177781,2.7164972103910343,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
4500,1.2622538163145072,642.5694594786142,4.066770429664087,1.9237843423109655,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
5000,1.1941832714008371,123.61651356417646,4.044631164894082,2.197964772127291,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
5500,1.1318563954822094,346.30456349446206,6.090882378541894,2.1734669522932473,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
6000,1.1485739709556904,605.6693559388995,4.682822158127876,2.3108295732470743,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
6500,1.2514699354366137,276.2478775164931,4.043057894635254,2.2603476865730685,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
7000,1.086218949067997,437.0567395502621,5.527537879861935,2.50011348671795,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
7500,1.2972061776831523,338.1434294700242,3.886255300484603,2.117321903340169,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
8000,1.2591002928344133,335.5725874069339,4.851647565161213,2.1762466573697195,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
8500,1.1163935722805132,368.4032939016015,6.113130794941175,2.9715955784244685,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
9000,1.265691841168842,254.14347511111993,3.759824574510571,2.3462646387014203,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
9500,1.2664130577583168,432.2667199464481,4.303233838839191,1.9249662267224832,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
10000,1.238817776025777,298.45937977396517,4.031988077720031,2.369884821596218,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
10500,1.238674277996628,636.7531383677712,3.829206860069069,2.383673655904953,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
11000,1.2525559781550664,283.1219291991146,3.9611474001979023,2.5740192798280574,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
11500,1.2891864424296275,598.6535169581662,3.244629759633072,1.882494612301275,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
12000,1.1881819594360843,605.1982787461977,4.531044775138563,2.18942892672255,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
12500,1.267189354244577,261.96014497157097,3.4615563327434216,1.8490374330641848,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
13000,1.2168691802032128,607.8096288274551,4.4284459809157966,1.8190049814225726,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
13500,1.3293993601403395,586.6849603279541,2.739462137917552,1.8706929349271555,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
14000,1.2331464125028282,603.6666616598177,4.109104612458123,2.242841057586913,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
14500,1.312612538984776,591.7514021316255,3.303534813966826,1.5512830046426114,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
15000,1.3113808207597486,275.52361491975205,3.5308616789608256,1.7722199507422205,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
15500,1.3036740216451914,258.81722195890256,3.1049564151587656,2.0634895970192524,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
16000,1.4135460622376292,257.3972878580129,2.3753792591923615,1.9055148463766627,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
16500,1.255723395424405,262.52576890365157,3.47504099538077,2.1737958562168758,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
17000,1.4320583819941577,272.7184483143457,2.614659293896446,1.3489067796051775,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
17500,1.311029722543912,462.20307258373026,3.884250551374597,1.7842234168934668,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
18000,1.3416369797708172,587.60865033062,3.1887819413438714,2.1401415946661833,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
18500,1.3781776714024274,275.07821966328487,3.1212303256785043,1.5184523674368173,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
19000,1.436622238799595,268.277768600184,2.509563766039405,1.2594136059309784,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
19500,1.235951605065022,279.53986308982667,4.263619868920757,2.1375521322944504,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
19980,1.2952941941343192,605.9195893104484,3.9385563294694492,1.9292164883358291,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
