episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.9411819819376493,180.4777938639072,7.0916360696492555,7.660492313403221,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
500,0.890803250256884,8653.556339116585,9.030513175862737,3.657836169659071,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
1000,1.0063600336455227,220.78881414666054,7.462170283520043,2.803979684046018,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
1500,1.1357347373646278,138.1523104964552,3.7056280633159524,1.3993904052947252,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
2000,0.9995694865472735,636.1024444736906,7.201235653909569,6.847593646869454,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
2500,1.1396708550654595,186.35903016997057,5.614070021351572,2.3659419828408192,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
3000,1.1442431624717002,860.2934948057117,6.406789989701788,2.837295309347194,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
3500,1.1475983047335339,703.201531585598,4.892033985123962,2.1261886864301998,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
4000,1.0279896179875627,185.3777985759139,7.849666517411222,3.098419005361123,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
4500,1.0602789354771096,425.9181832765054,6.099698171852144,2.654020127529174,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
5000,0.989879445711129,214.84553525952288,6.770549553001376,2.067229823786157,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
5500,1.0660985968467145,130.3231944633355,5.31049844686533,2.0234282057557436,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
6000,1.2054964123320415,202.36821776339548,3.4235797551853704,2.133712258718842,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
6500,1.2004592478525562,84.95842996194864,4.072789606351789,1.9492961829436026,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
7000,1.0951795436820817,843.0582272430167,5.871164128726353,2.1068433683655745,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
7500,1.1940713669670644,33.390057543793034,3.559434308277916,1.9976386081363169,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
8000,1.1674196953213698,767.0190541609779,4.946404658945422,1.9499139629906188,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
8500,1.1893871271087613,713.0562940646711,3.6369998500806155,2.4248345795381177,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
9000,1.220682593616646,839.0082628360135,4.442578044937552,2.10088544162943,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
9500,1.2673241274738067,616.6372218476993,3.395665704325175,1.9600199160128513,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
10000,1.2275026517530243,757.0613135616119,3.98892825326753,1.3241559895081174,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
10500,1.1386746035600268,81.30167538054518,4.508927122756751,2.202878942659353,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
11000,1.2392446251093505,70.90438344889795,3.646761928747806,1.3977470754322276,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
11500,1.2941974854244194,39.71200083888265,3.395906162711568,1.5048515653438201,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
12000,1.220916770250234,1318.8271019275685,3.7286529888352655,6.825161198128106,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
12500,1.239105433765636,759.0455964144269,4.006194939123994,1.4829705992904658,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
13000,1.1376383054611154,142.811920623441,4.633399918820073,2.4796239508390583,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
13500,1.1750298221269388,940.5169299033508,4.400886465532537,2.5088117165369805,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
14000,1.3161010341774682,38.337063679972054,3.3613606510599423,2.4782283294796343,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
14500,1.183745973450763,715.2326517400011,3.9679028422694755,2.114862371621377,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
15000,1.2555342680492831,888.8567748556557,4.025678027352429,1.127505220397848,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
15500,1.2652615681619936,834.921234711642,3.6209205819527464,2.292653016721625,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
16000,1.1348169532778172,137.89354269803414,4.760482333801281,2.513291463465145,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
16500,1.2660969198162053,35.50914684378706,3.2934453855020362,1.82359116009199,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
17000,1.2466040427866605,105.55320032776163,3.0777753008343254,2.2466982248610754,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
17500,1.2639866697996665,123.31263871733377,3.4619852574323744,1.4835440531221837,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
18000,1.2238193499704642,33.84662776135931,3.1034803597053946,2.0483134246790993,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
18500,1.2016589541159401,102.95923429144774,3.684147579977282,1.782944798989985,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
19000,1.287882414533058,780.8096570894979,3.5783796293010717,1.7887801515249437,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
19500,1.2877067569055245,783.7897194882829,3.9657718377512556,1.607677971665336,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
19980,1.2320042803245905,33.52309399188268,3.081524218723857,2.32335628699496,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
