episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
0,10b_cn_ct_mc_t.sql,1.4446704398066266,1.6659886805801203,1.0,1.0,18839,11308.0,11308,-1,-1,-1
0,13a_kt_mc_miidx_t.sql,1.1704532585571894,2.4886402243284316,1.0,1.0,9009888,3620406.0,3620406,-1,-1,-1
0,14b_k_mi_idx_mk_t.sql,0.984,52.12266666666667,1.0,52.12266666666667,19546,375.0,19546,-1,-1,-1
0,14c_k_mi_idx_mk_t.sql,0.8465175142557897,18.688816478529034,1.0,1.0,1284744,68744.0,68744,-1,-1,-1
0,15b_at_cn_mc_mi.sql,0.864957264957265,107.91794871794872,1.0,1.5794871794871794,21044,195.0,308,-1,-1,-1
0,15b_at_it1_mi_t.sql,-0.10178970917225949,157.76845637583892,1.0,152.13087248322148,47015,298.0,45335,-1,-1,-1
0,17c_ci_k_mk_n.sql,-0.0015265311107039992,3971.4988093057336,1.0,19.79269096904195,216804120,54590.0,1080483,-1,-1,-1
0,17c_ci_k_mk_t.sql,-0.3084745823132719,197.24902034003136,1.0,1.0,221327800,1122073.0,1122073,-1,-1,-1
0,17d_ci_cn_mc_t.sql,1.0610376122003404,2.8168871633989783,1.0,1.0,240822723,85492499.0,85492499,-1,-1,-1
0,18b_ci_mi_mi_idx_n.sql,0.7836680448907265,15.194624926166568,1.0,1.0,102898,6772.0,6772,-1,-1,-1
0,18c_ci_it2_mi_idx_n.sql,1.4207776748189254,1.7376669755432237,1.0,1.0,1668977,960470.0,960470,-1,-1,-1
0,18c_ci_it2_mi_mi_idx.sql,1.3621196555497088,1.9136410333508733,1.0,1.944417299356035,610972,319272.0,620798,-1,-1,-1
0,19a_cn_it_mc_mi.sql,1.3183140038082048,2.045057988575385,1.0,1.4545629219317986,1181430,577700.0,840301,-1,-1,-1
0,19b_an_chn_ci_rt.sql,0.6397040968749157,4.080887709375253,1.0,1.0,3327564,815402.0,815402,-1,-1,-1
0,19c_ci_cn_mc_mi.sql,1.371401427155286,1.885795718534143,1.0,1.2567840886678552,3413443,1810081.0,2274881,-1,-1,-1
0,19d_chn_ci_mi_rt.sql,0.4158167592256052,5.006306176186297,1.0,1.0,15771091,3150245.0,3150245,-1,-1,-1
0,20a_cc_cct1_kt_t.sql,0.9835280462538102,3.0494158612385696,1.0,1.020122143035352,562233,184374.0,188084,-1,-1,-1
0,22d_cn_mc_mi_idx_mk.sql,1.1635988193773668,2.5092035418678993,1.0,1.0,163535612,65174311.0,65174311,-1,-1,-1
0,23a_cc_cct1_k_mk.sql,1.6666666666666665,1.0,1.0,1.0,2072202,2072202.0,2072202,-1,-1,-1
0,24a_an_ci_mc_n.sql,0.7077809182474237,45.98534339578659,1.0,1.1157084996649087,1578171,34319.0,38290,-1,-1,-1
0,24b_ci_mc_n_rt.sql,1.5701852722429153,1.2894441832712544,1.0,10.74982822840198,35657,27653.0,297265,-1,-1,-1
0,25b_ci_it2_mi_mi_idx.sql,1.5090076198553128,1.472977140434062,1.0,9.361955977024786,76421,51882.0,485717,-1,-1,-1
0,26a_cc_ci_mk_n.sql,1.370456111656784,1.8886316650296484,1.0,1.0,316737423,167707356.0,167707356,-1,-1,-1
0,26b_cc_cct1_ci_t.sql,-0.31425780747279425,12.622632154338222,1.0,1.080148095766428,9317661,738171.0,797334,-1,-1,-1
0,27a_cn_mc_mi_t.sql,1.6666666666666665,1.0,1.0,1.0,131735,131735.0,131735,-1,-1,-1
0,28a_cc_cct2_mi_idx_mk.sql,1.6507637263696655,1.047708820891003,1.0,1.0,3702362,3533770.0,3533770,-1,-1,-1
0,29a_ci_k_mi_mk.sql,-0.3026766262060379,613.1737861811391,1.0,1.466503267973856,5253673,8568.0,12565,-1,-1,-1
0,29c_cc_ci_mi_mk.sql,1.4349856449182945,1.6950430652451158,1.0,1.0198903079483619,3538060,2087298.0,2128815,-1,-1,-1
0,29c_chn_ci_mc_t.sql,1.6666666666666665,1.0,1.0,1.2314646570823293,1545925,1545925.0,1903752,-1,-1,-1
0,30a_cc_cct1_cct2_mi.sql,1.2745742140605005,2.1762773578184986,1.0,2.1762773578184986,54988,25267.0,54988,-1,-1,-1
0,30a_cc_ci_mi_mk.sql,0.25777545124246715,7.003970714838108,1.0,1.0,3840025,548264.0,548264,-1,-1,-1
0,30b_cc_cct2_ci_n.sql,1.0336265441635937,2.8991203675092185,1.0,1.0,140732,48543.0,48543,-1,-1,-1
0,31a_ci_mi_mi_idx_mk.sql,0.2752188871404721,5.356420382987436,1.0,1.0371660126465703,11457801,2139078.0,2218579,-1,-1,-1
0,31b_ci_cn_mc_mi_idx.sql,-0.19012797074954285,1868.4259597806215,1.0,1.570383912248629,1022029,547.0,859,-1,-1,-1
0,31b_cn_k_mc_mk.sql,1.6666666666666665,1.0,1.0,1.0,16112,16112.0,16112,-1,-1,-1
0,31b_cn_mc_mi_mi_idx.sql,-0.18589743589743585,69.7826923076923,1.0,1.0,36287,520.0,520,-1,-1,-1
0,31b_it1_it2_mi_mi_idx.sql,1.0412743646805698,2.876176905958291,1.0,2.7130262720654135,571249,198614.0,538845,-1,-1,-1
0,31b_k_mc_mk_t.sql,0.981226283203515,46.0203714799281,1.0,46.038346315158776,76808,1669.0,76838,-1,-1,-1
0,31b_k_mi_mi_idx_mk.sql,0.6552927758560185,14.837649458565197,1.0,1.0,3156977,212768.0,212768,-1,-1,-1
0,31c_ci_k_mi_mk.sql,1.5641469433561141,1.3075591699316576,1.0,1.1731265077737405,220597,168709.0,197917,-1,-1,-1
0,32b_mk_ml_t1_t2.sql,0.4482029719747492,14.648245477991647,1.0,14.648245477991647,5100314,348186.0,5100314,-1,-1,-1
0,7a_an_ci_lt_ml.sql,1.6666666666666665,1.0,1.0,1.0,765430,765430.0,765430,-1,-1,-1
0,8d_an1_ci_mc_rt.sql,-0.2010431655060509,134.8089550612568,1.0,1.0,168266920,1248188.0,1248188,-1,-1,-1
0,9a_an_ci_mc_n.sql,1.6506410256410255,1.0480769230769231,1.0,1.6181318681318682,1526,1456.0,2356,-1,-1,-1
0,9a_chn_ci_cn_mc.sql,1.6666666666666665,1.0,1.0,1.2729721292889065,861729,861729.0,1096957,-1,-1,-1
0,9a_chn_ci_n_t.sql,-0.06499608457321848,541.9655442443226,1.0,1.0,692090,1277.0,1277,-1,-1,-1
0,9a_ci_mc_n_rt.sql,0.8358902835890283,217.48047419804743,1.0,1.2594142259414225,311867,1434.0,1806,-1,-1,-1
0,9d_an_chn_ci_n.sql,0.6784917680706819,3.9645246957879547,1.0,1.2441010859364525,4021709,1014424.0,1262046,-1,-1,-1
0,9d_an_chn_ci_rt.sql,0.6792616949847115,3.9622149150458656,1.0,1.0,4022187,1015136.0,1015136,-1,-1,-1
0,9d_ci_mc_n_rt.sql,1.6020677703830577,1.1937966888508267,1.0,1.0000740880107077,1224605,1025807.0,1025883,-1,-1,-1
500,10b_cn_ct_mc_t.sql,1.6666666666666665,1.0,1.0,1.0,11308,11308.0,11308,-1,-1,-1
500,13a_kt_mc_miidx_t.sql,1.6666666666666667,1.0,1.0,1.0,3620406,3620406.0,3620406,-1,-1,-1
500,14b_k_mi_idx_mk_t.sql,1.6666666666666665,1.0,1.0,52.12266666666667,375.0,375.0,19546,-1,-1,-1
500,14c_k_mi_idx_mk_t.sql,0.7138901819310292,6.930001163737926,1.0,1.0,476396,68744.0,68744,-1,-1,-1
500,15b_at_cn_mc_mi.sql,0.864957264957265,107.91794871794872,1.0,1.5794871794871794,21044,195.0,308,-1,-1,-1
500,15b_at_it1_mi_t.sql,0.796420581655481,152.13087248322148,1.0,152.13087248322148,45335,298.0,45335,-1,-1,-1
500,17c_ci_k_mk_n.sql,1.6666666666666665,1.0,1.0,19.79269096904195,54590.0,54590.0,1080483,-1,-1,-1
500,17c_ci_k_mk_t.sql,-0.3084745823132719,225.51849478598987,1.0,1.0,253048214,1122073.0,1122073,-1,-1,-1
500,17d_ci_cn_mc_t.sql,1.2327091916371906,2.301872425088428,1.0,1.0,196792826,85492499.0,85492499,-1,-1,-1
500,18b_ci_mi_mi_idx_n.sql,0.7999113998818665,7.900620200826935,1.0,1.0,53503,6772.0,6772,-1,-1,-1
