episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,1.0216075379234053,543.3926667127386,7.199970870331111,1.713851145771163,1.0,1.0,1.0,27.532712229004918,1.95544243218382
500,1.0424909813515724,32.23794823697829,4.739409416703592,1.4510421206717157,1.0,1.0,1.0,27.532712229004918,1.95544243218382
1000,0.7906081644847339,55.29741718291757,9.06731105488066,2.492241978347006,1.0,1.0,1.0,27.532712229004918,1.95544243218382
1500,1.0220536920687462,130.11688535951447,5.776190480936455,2.137499110181427,1.0,1.0,1.0,27.532712229004918,1.95544243218382
2000,1.0059638919139844,450.5818377578757,6.458171333485187,1.5464188568443689,1.0,1.0,1.0,27.532712229004918,1.95544243218382
2500,0.987589713064731,440.7551359553201,5.834852105935984,1.6999755708298185,1.0,1.0,1.0,27.532712229004918,1.95544243218382
3000,1.142112093517826,43.97103206135262,4.76465512688325,1.5128054470312617,1.0,1.0,1.0,27.532712229004918,1.95544243218382
3500,1.0193907117760401,425.5378700796779,4.538541991314905,1.8792861461941701,1.0,1.0,1.0,27.532712229004918,1.95544243218382
4000,1.0901711673831747,442.25236027022214,4.986098580507593,1.4981572226002526,1.0,1.0,1.0,27.532712229004918,1.95544243218382
4500,1.0602894856505578,132.92665720400652,5.088135987559218,1.5394710471685669,1.0,1.0,1.0,27.532712229004918,1.95544243218382
5000,1.0309711405194375,558.4003663845401,7.636027260543331,1.8351286212146278,1.0,1.0,1.0,27.532712229004918,1.95544243218382
5500,1.0812632525029289,591.2490736129845,4.637826740695014,2.0896140260504183,1.0,1.0,1.0,27.532712229004918,1.95544243218382
6000,1.0817197779269017,31.810449343788232,4.067573815248972,1.3753751116574127,1.0,1.0,1.0,27.532712229004918,1.95544243218382
6500,1.0778800302851246,292.4840321578371,5.7722028348003285,1.521227547296857,1.0,1.0,1.0,27.532712229004918,1.95544243218382
7000,1.0228320132931046,549.0145448163695,7.134878394720192,1.585224202619915,1.0,1.0,1.0,27.532712229004918,1.95544243218382
7500,1.0658039070299008,434.6822236457922,4.484581805664759,1.4509017989572686,1.0,1.0,1.0,27.532712229004918,1.95544243218382
8000,1.0938025373538511,114.54234768338412,3.7340237994164527,1.7772947763211515,1.0,1.0,1.0,27.532712229004918,1.95544243218382
8500,1.0715030640343286,520.0418111174305,5.246493409892262,1.8296686337319392,1.0,1.0,1.0,27.532712229004918,1.95544243218382
9000,1.0974812055145906,520.6404493613875,5.236325476792197,1.8870112749193293,1.0,1.0,1.0,27.532712229004918,1.95544243218382
9500,1.049129268504823,443.889904612039,5.919797108035371,1.2619279854432333,1.0,1.0,1.0,27.532712229004918,1.95544243218382
10000,1.0531293797573986,438.78471174891456,5.36818323460503,2.2410411569786843,1.0,1.0,1.0,27.532712229004918,1.95544243218382
10500,1.1772249446433773,543.5442573705976,4.996970305470399,1.50138138731433,1.0,1.0,1.0,27.532712229004918,1.95544243218382
11000,1.1953736997456552,539.4433553004071,4.862345418354065,1.70850050622075,1.0,1.0,1.0,27.532712229004918,1.95544243218382
11500,1.05411415444489,467.7566281846173,6.1264844596880526,1.5844093969814463,1.0,1.0,1.0,27.532712229004918,1.95544243218382
12000,1.1965293244082036,27.287932466260937,3.245812109333254,1.7475214902389433,1.0,1.0,1.0,27.532712229004918,1.95544243218382
12500,1.0966774752583262,532.4168439344954,5.448537860039477,1.9414234638059393,1.0,1.0,1.0,27.532712229004918,1.95544243218382
13000,1.0910494283181067,535.5790164680751,5.6644237642948125,1.6124970623698776,1.0,1.0,1.0,27.532712229004918,1.95544243218382
13500,1.1412945305175666,260.41714546130896,4.333889276256449,1.7555336234031045,1.0,1.0,1.0,27.532712229004918,1.95544243218382
14000,1.1498228946952205,626.9470016330438,5.722524316107869,1.6361802487050863,1.0,1.0,1.0,27.532712229004918,1.95544243218382
14500,1.1098668895692356,55.988307836689785,4.512104104975549,1.6296944652157126,1.0,1.0,1.0,27.532712229004918,1.95544243218382
15000,1.1552620049357822,168.43972209341894,4.1202635386217565,1.2706855783930597,1.0,1.0,1.0,27.532712229004918,1.95544243218382
15500,1.2378883819476416,11.162740870666598,2.737446603167665,1.6350007547916767,1.0,1.0,1.0,27.532712229004918,1.95544243218382
16000,1.2384132533489693,449.28526909098343,4.126884644391015,1.3819956545915997,1.0,1.0,1.0,27.532712229004918,1.95544243218382
16500,1.2195307962769681,534.5854571871243,4.886044457141695,1.5335005488684312,1.0,1.0,1.0,27.532712229004918,1.95544243218382
17000,1.1329611369048729,30.187988091517553,4.077314675094314,1.2622574315536519,1.0,1.0,1.0,27.532712229004918,1.95544243218382
17500,1.1468401090781228,439.648491652189,4.273232616852676,1.3062288174749208,1.0,1.0,1.0,27.532712229004918,1.95544243218382
18000,1.2357218228670803,435.4037078740824,3.908208264455442,1.4307022342643212,1.0,1.0,1.0,27.532712229004918,1.95544243218382
18500,1.2133328992266907,25.882638264167394,3.0700306667088353,1.392488429900888,1.0,1.0,1.0,27.532712229004918,1.95544243218382
19000,1.16783167962852,36.819402621192964,3.379740956955924,1.3923842539035352,1.0,1.0,1.0,27.532712229004918,1.95544243218382
19500,1.2689155081768693,29.871408172091577,2.9924587961804487,1.323204148783795,1.0,1.0,1.0,27.532712229004918,1.95544243218382
19980,1.238201822569793,26.484373066979675,2.9895969455761535,1.1216254624526631,1.0,1.0,1.0,27.532712229004918,1.95544243218382
