episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.7855914802777875,48220.31692395946,12.431633567026191,10.114000622203928,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
500,0.8270906878024171,48185.19243071837,10.313329826030827,4.118148441044997,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
1000,1.0390264290218207,168.4430180122523,6.35657937063858,3.5230371551458823,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
1500,0.9751759979631904,3269.8190689044063,7.084748599049131,7.618834891295843,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
2000,1.167443754126037,87.04147352103378,4.403260522876683,3.462035241787311,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
2500,1.0019425204799413,480.1155874458785,6.926927705420059,4.6009239187395785,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
3000,1.0828548254963017,328.062710601595,5.884824518802848,6.964239706791418,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
3500,1.0537776528249165,73.02288550980796,4.494385579023026,4.321174963717697,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
4000,1.1143361193030854,41.215132954210866,4.555711144426436,8.224441614650924,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
4500,1.3218109716297082,395.4237486837664,3.159881874144487,1.7980401497512937,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
5000,1.215805218660478,77.14406100831,3.506441340256498,1.2274496842709939,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
5500,1.1819363785920358,45358.230195534285,4.081918980422452,2.4919623042779406,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
6000,1.1386870167206935,371.50769962168255,5.000134246808105,2.2970028269405782,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
6500,1.040152524950564,48199.971417216184,6.016778086987662,2.8022197315272965,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
7000,1.3247673097417652,69.87696272178725,2.5127506268041166,1.4558996962734305,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
7500,1.2735018987556979,94.5527883545249,2.6777731113704495,2.399947144712538,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
8000,1.3356835486770515,367.1176169917523,3.048468874626749,2.8461282647625974,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
8500,1.2128533182617516,45310.03555590903,4.490803306172515,1.9103431084356126,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
9000,1.2269533251295641,371.94442929711585,3.87831882408681,2.4283756958683074,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
9500,1.1034085836872014,332.8269118112822,5.105067831547478,3.744963191018141,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
10000,1.270034902306458,314.02256497005027,3.456099901688997,1.8908822952007016,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
10500,1.2424626737609956,76.46907210528374,3.297284330667947,1.664007005105069,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
11000,1.320011935682398,10.901951834860848,2.215133720841193,1.8380699672261471,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
11500,1.2921771386442977,19.207557201648005,2.725176736190318,1.4712431386765408,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
12000,1.3298415044656127,10.747422626470675,2.166348238842625,2.075958728247045,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
12500,1.2839916703109886,368.0827382207701,3.3945695993321046,1.811950055469785,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
13000,1.2021692646081288,88.3350705396778,3.9850782610753557,1.8461680904752635,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
13500,1.2817820681722218,364.0894854261406,2.991331261809911,2.028054198905278,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
14000,1.4119683573952881,67.42946228078135,2.218910613369808,1.4660873072690028,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
14500,1.2436580296539332,5.8926459268898785,2.3513200832687593,3.3477443202159893,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
15000,1.2131236096177949,82.93942059994666,2.833910412111465,1.7397181572581333,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
15500,1.3056684600913215,22.759816899160942,2.487600328653406,1.677439033766795,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
16000,1.3035824880724052,307.6067329740015,2.5005902093589474,1.816495076347458,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
16500,1.3539506080137185,60.94575275693573,2.107382751716448,1.5627843502145615,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
17000,1.2010736334830776,314.68908650444166,3.279358823756469,1.8993360389149336,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
17500,1.384386825237932,68.51112129283122,2.276605517343675,1.4849399319515733,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
18000,1.3451789252046027,72.42176468569325,2.541570308558676,1.4109005384951299,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
18500,1.2459506481846476,369.84837229566665,3.292070018705529,1.8542685443710683,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
19000,1.2980409389194238,378.5196888927125,3.0473004723194927,2.3369162853047603,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
19500,1.3684210318031809,310.51663908353083,2.4084210881061767,1.4433910682548228,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
19980,1.3205726813859138,363.8771579625336,2.7579355065363664,2.3412588312513924,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
