episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
0,11c_cn_ct_mc_t.sql,1.656572406051211,1.0302827818463676,1.0,1.0,38547,37414.0,37414,-1,-1,-1
0,17a_ci_cn_mc_t.sql,1.3666831566191406,1.899950530142578,1.0,1.0,65732256,34596825.0,34596825,-1,-1,-1
0,17e_ci_cn_mc_n.sql,1.6666666666666665,1.0,1.0,1.0,65732256,65732256.0,65732256,-1,-1,-1
0,18c_it1_it2_mi_mi_idx.sql,1.522134840994449,1.433595477016653,1.0,1.2772241223226606,749035,522487.0,667333,-1,-1,-1
0,19a_an_ci_rt_t.sql,1.394505014659301,1.8164849560220964,1.0,1.1297573417800482,786231,432831.0,488994,-1,-1,-1
0,19a_ci_mi_rt_t.sql,1.5398353769449207,1.3804938691652382,1.0,1.1469908528207073,527466,382085.0,438248,-1,-1,-1
0,19b_an_chn_ci_n.sql,1.6310645724258288,1.1068062827225131,1.0,1.8827225130890053,1057,955.0,1798,-1,-1,-1
0,19d_an_chn_ci_t.sql,1.6666666666666667,1.0,1.0,1.0,1938178.0,1938178.0,1938178,-1,-1,-1
0,20a_chn_ci_mk_n.sql,1.6666666666666667,1.0,1.0,1.0,4922.0,4922.0,4922,-1,-1,-1
0,20b_cc_cct2_k_mk.sql,1.6666666666666665,1.0,1.0,1.0,61168,61168.0,61168,-1,-1,-1
0,20c_cc_cct2_chn_ci.sql,1.6666666666666665,1.0,1.0,5.870000732318489,942213.0,942213.0,5530791,-1,-1,-1
0,20c_ci_kt_n_t.sql,0.13356211719085354,6.188769163379781,1.0,1.0,62490781,10097449.0,10097449,-1,-1,-1
0,21a_k_mc_mk_ml.sql,1.2745098039215688,2.176470588235294,1.0,1.0,26048,11968.0,11968,-1,-1,-1
0,21b_lt_mc_ml_t.sql,1.6666666666666665,1.0,1.0,1.0,5311.0,5311.0,5311,-1,-1,-1
0,22b_it1_mc_mi_mi_idx.sql,1.296817973300866,2.1095460800974024,1.0,1.5316558137119414,1462350,693206.0,1061753,-1,-1,-1
0,22d_kt_mi_idx_mk_t.sql,1.6100069756182018,1.169979073145394,1.0,1.169979073145394,3275092,2799274.0,3275092,-1,-1,-1
0,23a_cc_cct1_mi_t.sql,1.6666666666666667,1.0,1.0,523.1372549019608,51,51.0,26680,-1,-1,-1
0,23a_ct_kt_mc_t.sql,0.8585976498596493,3.424207050421052,1.0,1.0,4265093,1245571.0,1245571,-1,-1,-1
0,23c_cn_it1_mc_mi.sql,0.7981040926077843,158.35767022149304,1.0,1.0,1158228,7314.0,7314,-1,-1,-1
0,23c_k_kt_mk_t.sql,1.4694954252363415,1.5915137242909756,1.0,1.0,7619251,4787424.0,4787424,-1,-1,-1
0,24a_an_ci_cn_mc.sql,1.6317196924493966,1.1048409226518103,1.0,1.0,4155099,3760812.0,3760812,-1,-1,-1
0,24a_chn_ci_mk_n.sql,1.6666666666666665,1.0,1.0,1.0,49162.0,49162.0,49162,-1,-1,-1
0,24b_an_ci_mi_mk.sql,1.430536808889003,1.7083895733329915,1.0,1.0,5596920,3276138.0,3276138,-1,-1,-1
0,25c_ci_k_mk_n.sql,1.6666666666666665,1.0,1.0,1.0,144354,144354.0,144354,-1,-1,-1
0,26a_cc_cct2_chn_ci.sql,0.8701348138195222,5.921427532840239,1.0,5.870000732318489,5579246,942213.0,5530791,-1,-1,-1
0,26a_cc_cct2_ci_n.sql,0.8312011758733329,3.9388164911424064,1.0,1.0,41591594,10559414.0,10559414,-1,-1,-1
0,26b_cc_cct1_cct2_mk.sql,1.6564824134348837,1.030552759695349,1.0,1.0,1657674,1608529.0,1608529,-1,-1,-1
