episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,1.0695459643507994,6533.0327614245025,7.418854690335581,3.389495204561184,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
500,0.9958150594820198,16043.2876358772,11.683572261404613,2.9262658402632504,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
1000,0.9789670555370534,121.84458237846755,6.647100564415014,2.3408109748405517,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
1500,1.0246074363720712,1713.0552122885201,7.4394037698682665,2.850961510782252,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
2000,1.061852817382613,12237.116049182236,10.20179206886667,2.840831918418553,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
2500,1.0896321367700077,12194.74051046324,8.289367191642638,2.780919978748197,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
3000,1.06982020284272,11800.628801166069,7.364042662806292,2.5999860482904387,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
3500,1.188780132165117,11103.203436691761,5.231770051512021,1.6264110559337197,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
4000,1.0678005897166851,12588.939352301437,11.340399369932385,2.7482546389224587,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
4500,1.2064894964564044,1709.4303152301645,4.281882235380177,1.8616405241526732,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
5000,1.1380543630125493,468.01585247720294,5.5224032702956976,2.1664664908468594,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
5500,1.359473666371232,1129.7730869636025,3.4566853858569475,1.5301425787557463,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
6000,1.1864637572974233,9199.820214920393,6.265283744013041,1.793896188024757,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
6500,1.2587620746799395,8496.094592476367,4.300843958294734,1.8864645234544817,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
7000,1.2789929852706898,1843.5989150539838,4.8429197796882715,2.0047895252369545,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
7500,1.0973801268497183,1250.639004149446,7.238322853459742,2.0108883195990788,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
8000,1.2009962718614315,9678.052860037964,4.667232569599668,1.8295281804175065,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
8500,1.2530695129303948,850.1884262456763,4.688493504965154,1.4342228666660821,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
9000,1.1953556950915543,2204.233703577116,7.233978292714931,1.9541438354466916,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
9500,1.3715263511934095,832.5140280917426,3.198539925307284,1.2092035683007334,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
10000,1.2952880602703558,419.4593166615925,3.4045282133137174,1.8085463982421577,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
10500,1.2917599880970838,35.99108361668479,3.222288722385901,1.3225258801697906,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
11000,1.3157454609849302,1156.525057714046,3.9964032400834646,1.558280575317385,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
11500,1.3416122550599194,1742.2994686101106,3.487945482401576,1.7888603574629942,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
12000,1.350165817776552,94.88238295755495,2.5381084222080563,1.2488846677222973,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
12500,1.265566624207715,8479.752841472251,4.19967542274712,1.5618509883287117,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
13000,1.3510415931667936,1737.6866389609359,3.1875774645035735,1.3735661083873063,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
13500,1.2983397767490887,4954.4280054558,4.2076871366980155,1.3335409211895404,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
14000,1.283359701941105,459.41625830208136,3.1651823353808024,1.6355012065529417,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
14500,1.2679952992791603,10362.622465194327,4.42732115880407,1.3757076988715327,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
15000,1.329150357034686,4972.94288213305,3.7166428396849667,1.8255993130902892,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
15500,1.277128209746591,721.0970663573487,3.1754288806891546,1.9004258565687075,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
16000,1.3509582268606557,433.2388503872329,3.043217989149662,1.3808468480353338,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
16500,1.3067584800957703,827.3166229304549,3.1638132236320797,1.4902942281054201,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
17000,1.2872593747075463,868.4681096831554,3.8310605562088873,1.4461740051800374,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
17500,1.3176685208166805,1725.0328086295124,3.811906573739329,1.5041559105080486,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
18000,1.3004509399576236,1129.347190999305,3.8828013890267044,1.5349712535759072,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
18500,1.3387334659382515,9188.978894696145,4.72853486991354,1.8826697743332312,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
19000,1.2852556005841478,9673.563169312085,3.667493104879117,1.239326137608421,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
19500,1.2929190360105887,97.15752312746969,3.0933520831850374,1.3457348267722449,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
19980,1.3850137537290157,10382.659947700105,3.594867557485108,1.4602478456862824,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
