episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,-2.6504594653086504,29639.609923407737,143.68198806991177,210.38447671210645,1.0,1.0,1.0,32.266103912161824,1.165418327353204
500,-3.5120484066453037,25577.084322499948,863.6105644564649,47.37723455138429,1.0,1.0,1.0,32.266103912161824,1.165418327353204
1000,-3.4363120156890057,32591.54083781311,506.18325672924703,23.381473442933547,1.0,1.0,1.0,32.266103912161824,1.165418327353204
1500,-3.0113153519262985,16063.871258644014,399.81026937897536,16.99149796986685,1.0,1.0,1.0,32.266103912161824,1.165418327353204
2000,-2.78385221924678,4300.890915873542,306.8906660568531,11.044395940731786,1.0,1.0,1.0,32.266103912161824,1.165418327353204
2500,-2.872747867599778,8543.449442807898,334.39802075746513,10.38777653281942,1.0,1.0,1.0,32.266103912161824,1.165418327353204
3000,-2.5945412366670233,11622.855728044218,191.33918372378008,11.35673956905588,1.0,1.0,1.0,32.266103912161824,1.165418327353204
3500,-2.857386121505746,7790.367681340322,331.83199013751454,10.334172143314186,1.0,1.0,1.0,32.266103912161824,1.165418327353204
4000,-2.564864190463467,123394.2150619565,147.9122857128289,21.456350184461893,1.0,1.0,1.0,32.266103912161824,1.165418327353204
4500,-2.5707098200777088,116144.548644783,156.9103086611508,3.548936862457584,1.0,1.0,1.0,32.266103912161824,1.165418327353204
5000,-2.73706823218554,23415.898906295894,264.336145967583,16.66642904211086,1.0,1.0,1.0,32.266103912161824,1.165418327353204
5500,-2.660001188283468,7665.625431623836,162.06922932506865,12.827430708267274,1.0,1.0,1.0,32.266103912161824,1.165418327353204
6000,-2.456978260999868,2610.4669232489837,146.41122061907112,13.063133908073036,1.0,1.0,1.0,32.266103912161824,1.165418327353204
6500,-2.8246392325914575,119118.8171267052,330.3084331658003,8.6958691731989,1.0,1.0,1.0,32.266103912161824,1.165418327353204
7000,-1.9890201682307533,125561.43803495662,58.04902658503527,5.116597860055446,1.0,1.0,1.0,32.266103912161824,1.165418327353204
7500,-1.2942081716480445,6554.057526405585,27.36244770154999,14.665437354666963,1.0,1.0,1.0,32.266103912161824,1.165418327353204
8000,-1.6918461548532935,117604.29693368387,49.75174831876506,17.17977375292673,1.0,1.0,1.0,32.266103912161824,1.165418327353204
8500,-2.313783153804846,10127.417645738535,84.16932425424767,13.019068204358998,1.0,1.0,1.0,32.266103912161824,1.165418327353204
9000,-1.9864472038567205,1286.9224424346883,52.316594095796454,2.24117597792576,1.0,1.0,1.0,32.266103912161824,1.165418327353204
9500,-1.8398856333790654,26904.564650063858,65.00298022926081,5.051724891734549,1.0,1.0,1.0,32.266103912161824,1.165418327353204
10000,-1.3076009149555865,26045.182589380856,24.803798622009925,21.915758858412723,1.0,1.0,1.0,32.266103912161824,1.165418327353204
10500,-1.748717457969598,3761.0054696443576,37.084170955857815,12.298221330837823,1.0,1.0,1.0,32.266103912161824,1.165418327353204
11000,-2.4196429077702573,2931.1588348953037,105.06198796634575,11.571923322522881,1.0,1.0,1.0,32.266103912161824,1.165418327353204
11500,-1.499529040056956,10327.719620769101,27.708832783616256,10.793405175434618,1.0,1.0,1.0,32.266103912161824,1.165418327353204
12000,-1.859157365993316,5622.703920281921,38.71433495078142,11.12208479583997,1.0,1.0,1.0,32.266103912161824,1.165418327353204
12500,-1.715700076597355,365.71095418140544,29.69331958452962,15.417172889059673,1.0,1.0,1.0,32.266103912161824,1.165418327353204
13000,-1.2742506895335397,365.728846621951,14.329213491946144,3.974354828175857,1.0,1.0,1.0,32.266103912161824,1.165418327353204
13500,-1.9698549987768033,1685.8429400590423,54.902902869542785,2.5047179196543317,1.0,1.0,1.0,32.266103912161824,1.165418327353204
14000,-1.6310552018453457,331.0972952959832,24.339463137923783,19.8901549662158,1.0,1.0,1.0,32.266103912161824,1.165418327353204
14500,-1.2996417761558658,4078.3315709758476,23.7241333924136,3.206767971175212,1.0,1.0,1.0,32.266103912161824,1.165418327353204
15000,-1.6102483086527861,401.95780446348056,19.288739965295647,2.2033568961712686,1.0,1.0,1.0,32.266103912161824,1.165418327353204
15500,-2.446532513410255,1412.4382528116764,93.8990360792759,2.6849071810495158,1.0,1.0,1.0,32.266103912161824,1.165418327353204
16000,-1.7523268194540784,4617.952086083515,49.451270869053836,3.4119929738928327,1.0,1.0,1.0,32.266103912161824,1.165418327353204
16500,-2.336669197048429,3874.7286699350457,70.14942704161753,6.020970104870866,1.0,1.0,1.0,32.266103912161824,1.165418327353204
17000,-1.3078767549083274,3814.11042955657,17.157076612559997,3.783666655022304,1.0,1.0,1.0,32.266103912161824,1.165418327353204
17500,-2.2965031988655396,792.5721059099417,64.17490423634267,2.6047245157156587,1.0,1.0,1.0,32.266103912161824,1.165418327353204
18000,-2.6012140599200713,2398.956095763038,124.76305846172919,3.21425016126719,1.0,1.0,1.0,32.266103912161824,1.165418327353204
18500,-1.6637353553171266,1587.9801867417243,35.19500998745415,2.6560559762593865,1.0,1.0,1.0,32.266103912161824,1.165418327353204
19000,-2.2705843214936623,1474.750357784002,68.38114391823011,2.4956383544476006,1.0,1.0,1.0,32.266103912161824,1.165418327353204
19500,-2.26000126484071,1696.308745613726,62.754127985425875,3.571143511851538,1.0,1.0,1.0,32.266103912161824,1.165418327353204
19980,-2.0595239651833253,733.8269201129757,46.207307360076605,2.1693055432301303,1.0,1.0,1.0,32.266103912161824,1.165418327353204
