episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.8867618212411063,687.241150374795,8.749507863401695,2.8733965318827104,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
500,0.9597250806627525,760.3330408529305,8.393212426143284,2.505776234626713,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
1000,1.1883974023120332,34.11081677829523,3.7884738089312506,1.08571826375527,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
1500,1.2286572168937477,418.4187478000523,3.7976122458434967,1.9737172976671529,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
2000,1.2142097648744754,163.91860844216185,3.5464143043918885,1.062060797229599,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
2500,1.1774582028785934,735.3550829279412,4.516059118437534,2.0667317646583574,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
3000,1.2311810566084964,8551.748621714658,3.3220954084308323,1.8339475893880626,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
3500,1.1992205213506786,241.2350198695691,3.2211597078962533,1.194412403435558,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
4000,1.2490898881211925,108.67957238538662,3.608976230327656,1.4129157855275305,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
4500,1.2917784374164722,106.32353167384247,3.3694743409689445,1.1768290262521381,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
5000,1.2841505475899055,63.746548682299554,2.575230563253341,1.4277335506662794,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
5500,1.3200666296483106,24.63020499832112,2.537232233620889,1.0433046269200847,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
6000,1.1984187339755463,63.48769343776855,3.2856670792927747,1.7930543260314666,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
6500,1.2993979727865852,108.57130603783563,3.0819628943044397,1.5238485282197458,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
7000,1.2811187620745799,69.45621240371167,3.0879906976178324,1.0476780450304577,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
7500,1.393098768318096,20.90351093967506,2.1693330697254662,1.0906666417416053,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
8000,1.3540873767140604,70.54547671143467,2.8495096507623416,1.2799160044047972,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
8500,1.3209733283928244,7.27793413567693,2.292664240581573,1.1499296520276572,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
9000,1.3388598464677808,243.24300262085129,2.854773318781108,1.891439922689217,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
