episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
0,10b_ci_mc_rt_t.sql,1.0,20234.076923076922,1.0,1.0,263043,13.0,13,-1,-1,-1
0,14b_k_mi_mi_idx_mk.sql,-0.09419895762519825,74.58697031497847,1.0,1.0,3291523,44130.0,44130,-1,-1,-1
0,14b_kt_mi_idx_mk_t.sql,0.5674603174603174,34860.619047619046,1.0,1.4047619047619047,2928292,84.0,118,-1,-1,-1
0,15a_at_cn_mc_mi.sql,0.17743979721166037,5.467680608365019,1.0,169.49049429657794,1438,263.0,44576,-1,-1,-1
0,15b_at_cn_mc_t.sql,0.6938569989929507,137.33232628398792,1.0,1.0,45457,331.0,331,-1,-1,-1
0,15d_at_cn_ct_mc.sql,1.374665620888994,1.876003137333018,1.0,1.0,4520586,2409690.0,2409690,-1,-1,-1
0,16a_ci_cn_mc_n.sql,1.6666666666666665,1.0,1.0,1.0,65732256,65732256.0,65732256,-1,-1,-1
0,19b_ci_cn_mc_n.sql,0.7132904608788853,285.53054662379424,1.0,1.0,177600,622.0,622,-1,-1,-1
0,19d_an_ci_mi_n.sql,0.21332625529381935,5.895378262275814,1.0,1.0117593398233393,41412344,7024544.0,7107148,-1,-1,-1
0,19d_ci_it_mi_n.sql,1.655420093200837,1.0337397203974892,1.0,1.4332090566260012,3860961,3734945.0,5352957,-1,-1,-1
0,20c_cc_cct2_mk_t.sql,1.6078275491923695,1.1765173524228913,1.0,1.1765173524228913,642282,545918.0,642282,-1,-1,-1
0,22a_ct_it2_mc_mi_idx.sql,1.6666666666666667,1.0,1.0,1.0,594141,594141.0,594141,-1,-1,-1
0,22a_it1_mi_mk_t.sql,1.6666666666666667,1.0,1.0,1.582567938183825,723047.0,723047.0,1144271,-1,-1,-1
0,22b_cn_ct_mc_mi_idx.sql,1.5936165359773684,1.2191503920678948,1.0,1.2191503920678948,1163434,954299.0,1163434,-1,-1,-1
0,22b_k_mc_mi_idx_mk.sql,1.6666666666666667,1.0,1.0,1.0029954238228134,337181,337181.0,338191,-1,-1,-1
0,22d_cn_ct_mc_mi_idx.sql,1.6666666666666665,1.0,1.0,1.0,4772404,4772404.0,4772404,-1,-1,-1
0,22d_ct_mc_mk_t.sql,1.6171760226758811,1.1484719319723566,1.0,1.7923369529984199,13764853,11985363.0,21481809,-1,-1,-1
0,24a_an_ci_mc_rt.sql,1.6609240738187006,1.0172277785438983,1.0,1.0,1740847,1711364.0,1711364,-1,-1,-1
0,24a_chn_ci_mc_rt.sql,1.4840615725738864,1.547815282278341,1.0,1.0,1483615,958522.0,958522,-1,-1,-1
0,24a_ci_it_mc_mi.sql,1.6666666666666667,1.0,1.0,1.2219824386519331,754384,754384.0,921844,-1,-1,-1
0,24a_ci_it_mi_mk.sql,1.6666666666666665,1.0,1.0,1.081850267677649,2045931,2045931.0,2213391,-1,-1,-1
0,24a_ci_it_mi_n.sql,1.6666666666666665,1.0,1.0,50.773521192361436,8588,8588.0,436043,-1,-1,-1
0,24a_mc_mi_mk_t.sql,0.6811262263879905,6.911647967909753,1.0,1.0214157034029785,40464167,5854489.0,5979867,-1,-1,-1
0,25b_it2_k_mi_idx_mk.sql,0.35902215059593745,14.957966834352503,1.0,1.0,3972477,265576.0,265576,-1,-1,-1
0,26a_cc_cct2_it2_mi_idx.sql,1.0786473504504333,2.7640579486487007,1.0,1.7496479484557959,286572,103678.0,181400,-1,-1,-1
0,26b_ci_it2_mi_idx_n.sql,0.8315393369559632,25.121025311546845,1.0,1.0,36988474,1472411.0,1472411,-1,-1,-1
0,27a_cc_cct2_ct_mc.sql,1.6200177579194592,1.1399467262416223,1.0,1.0,398001,349140.0,349140,-1,-1,-1
0,27b_cc_ct_mc_mk.sql,1.3647281172030925,1.9058156483907227,1.0,1.3059464760084802,6444609,3381549.0,4416122,-1,-1,-1
0,27b_cc_lt_mk_ml.sql,1.5282874617737003,1.415137614678899,1.0,1.0,8638,6104.0,6104,-1,-1,-1
0,27c_cc_cct1_mc_mk.sql,1.5046186108952029,1.4861441673143916,1.0,1.0,4066835,2736501.0,2736501,-1,-1,-1
0,27c_cc_cct2_ml_t.sql,0.7758002895042833,10.289314444365345,1.0,17.83597921264327,144534,14047.0,250542,-1,-1,-1
0,28c_cc_cct1_cct2_mc.sql,1.6276388767894998,1.117083369631501,1.0,1.0,217991,195143.0,195143,-1,-1,-1
0,28c_cc_cct2_mc_mi_idx.sql,1.5119110519397685,1.464266844180694,1.0,1.022009152320767,490525,334997.0,342370,-1,-1,-1
0,28c_cc_cct2_mi_mk.sql,0.8839498264354781,3.3481505206935656,1.0,1.0077361011319927,4641300,1386228.0,1396952,-1,-1,-1
0,29a_an_chn_ci_n.sql,1.6666666666666667,1.0,1.0,1.0,96,96.0,96,-1,-1,-1
0,29a_cc_ci_k_mk.sql,-0.2726835138387485,557.7148014440434,1.0,2.545487364620939,1544870,2770.0,7051,-1,-1,-1
