episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,1.084052447336012,1146.589230533191,5.692156699642989,3.6726181757344354,1.0,1.0,1.0,341.85427336613543,1.920006737283955
500,1.02275311195537,1580.7963952536,6.182125003139292,3.4392355058542305,1.0,1.0,1.0,341.85427336613543,1.920006737283955
1000,1.182319837446694,242.15401362435753,4.413171584421466,2.11075182268798,1.0,1.0,1.0,341.85427336613543,1.920006737283955
1500,1.1521620455679515,60.3512524093467,4.408465268538653,1.9726249754194416,1.0,1.0,1.0,341.85427336613543,1.920006737283955
2000,1.1273357360792344,2986.520507769381,4.818015170363351,3.535577202932387,1.0,1.0,1.0,341.85427336613543,1.920006737283955
2500,1.1093851802149317,734.1823173642558,6.025844710493304,1.970805114609278,1.0,1.0,1.0,341.85427336613543,1.920006737283955
3000,1.1915092984242086,746.1961724439914,3.7942305060811305,1.8245521960223767,1.0,1.0,1.0,341.85427336613543,1.920006737283955
3500,1.181374137444309,255.72041209289623,4.503154298954966,1.8536045405830976,1.0,1.0,1.0,341.85427336613543,1.920006737283955
4000,1.232400448538805,4550.489611954387,4.925519979493164,4.013519866085939,1.0,1.0,1.0,341.85427336613543,1.920006737283955
4500,1.3285427156533514,755.2950887639323,2.9557458678369017,1.5165776036263872,1.0,1.0,1.0,341.85427336613543,1.920006737283955
5000,1.281869552309931,678.5290177631304,3.9691178317173774,1.7464224318761083,1.0,1.0,1.0,341.85427336613543,1.920006737283955
5500,1.2675152201195485,885.9429942087056,3.8398296572356516,2.1047769473551723,1.0,1.0,1.0,341.85427336613543,1.920006737283955
6000,1.3222193945444518,228.93120959807322,3.033494897204692,2.0104576216964656,1.0,1.0,1.0,341.85427336613543,1.920006737283955
6500,1.1722713256775759,2729.563560749094,4.904271334410614,4.25301712629976,1.0,1.0,1.0,341.85427336613543,1.920006737283955
7000,1.3089513505175856,740.8370957235443,2.8090187643346556,1.7416673227648645,1.0,1.0,1.0,341.85427336613543,1.920006737283955
7500,1.257079445708815,878.3478795527694,3.623426310759349,1.9646924385470492,1.0,1.0,1.0,341.85427336613543,1.920006737283955
8000,1.3532335224042777,729.912416151997,2.777637069257719,1.5776846906864257,1.0,1.0,1.0,341.85427336613543,1.920006737283955
8500,1.3446671430756092,790.9667561957644,2.939450301162441,1.4781546593261026,1.0,1.0,1.0,341.85427336613543,1.920006737283955
9000,1.385716049995423,12.092061796159134,2.0586506835565257,1.6296254366623284,1.0,1.0,1.0,341.85427336613543,1.920006737283955
9500,1.2855983282253811,1049.0963980885333,3.358403830938158,2.947871548185967,1.0,1.0,1.0,341.85427336613543,1.920006737283955
10000,1.3938760939803418,99.92829378064239,2.500836966953362,1.6485007906396612,1.0,1.0,1.0,341.85427336613543,1.920006737283955
10500,1.279118997677124,694.5168975180958,2.8490071347935917,1.4340633590477176,1.0,1.0,1.0,341.85427336613543,1.920006737283955
11000,1.2768313131391964,758.9858811152081,3.3511101218432917,1.8681637756012148,1.0,1.0,1.0,341.85427336613543,1.920006737283955
11500,1.379094254139782,21.688702364682577,2.105131739464325,1.4084785750108022,1.0,1.0,1.0,341.85427336613543,1.920006737283955
12000,1.3134928521916427,2443.386168905399,2.7207821492695423,3.986980021489493,1.0,1.0,1.0,341.85427336613543,1.920006737283955
12500,1.4077373462763019,727.2041813205007,2.2852467924512525,2.288141196528897,1.0,1.0,1.0,341.85427336613543,1.920006737283955
13000,1.3151336095450494,9.513450910163213,2.390181883412867,2.0443379785443208,1.0,1.0,1.0,341.85427336613543,1.920006737283955
13500,1.3941548787985534,6.093617171793312,1.933101026595493,1.6330861551405,1.0,1.0,1.0,341.85427336613543,1.920006737283955
14000,1.361912210148437,5.474801803255794,1.9982709743930382,1.5938616351664372,1.0,1.0,1.0,341.85427336613543,1.920006737283955
14500,1.3985128095210968,723.810383338334,2.082195542869568,2.329468975272241,1.0,1.0,1.0,341.85427336613543,1.920006737283955
15000,1.3863558810942962,724.0302313767556,2.167821649708088,1.501623240472922,1.0,1.0,1.0,341.85427336613543,1.920006737283955
15500,1.4160189246276593,6.630562812066717,1.9221319267269381,1.681732118331163,1.0,1.0,1.0,341.85427336613543,1.920006737283955
16000,1.438041232380148,875.1707260610725,2.4123222886100315,1.7914532211618917,1.0,1.0,1.0,341.85427336613543,1.920006737283955
16500,1.299032783809495,981.6702218816162,3.014510165452252,1.692343305344952,1.0,1.0,1.0,341.85427336613543,1.920006737283955
17000,1.4210519568487499,69.78112085124194,2.050417556172999,1.6034513787641553,1.0,1.0,1.0,341.85427336613543,1.920006737283955
17500,1.2956398812720105,715.5437997331944,2.9529551463748547,2.4007072390928665,1.0,1.0,1.0,341.85427336613543,1.920006737283955
18000,1.3249401326465915,23.06389609264909,2.50885357918573,1.4706304038319573,1.0,1.0,1.0,341.85427336613543,1.920006737283955
18500,1.3907995333241907,68.65436269646302,2.2165283980182724,1.4536454330661792,1.0,1.0,1.0,341.85427336613543,1.920006737283955
19000,1.3792327882428717,27.499890276969726,2.108733920928729,1.6038191923380156,1.0,1.0,1.0,341.85427336613543,1.920006737283955
19500,1.252098626148468,53.62806507471807,3.343893392333831,1.6826355686326804,1.0,1.0,1.0,341.85427336613543,1.920006737283955
19980,1.4347556145348654,25.11968121854539,1.838223223709148,1.463920394665064,1.0,1.0,1.0,341.85427336613543,1.920006737283955
