episode,query,reward,mrc,mrt,geqo_mrc
0,13a.sql,-3.1627418881248874,22.635312548462966,1.0,0.9767906232003881
0,16c.sql,-5.0,2931.28145951402,1.0,0.8889020076304774
0,17f.sql,-5.0,1207.9053745647168,1.0,0.8583955467411123
0,18a.sql,-2.4675042801022364,10.792978123939289,1.0,0.7571985919694152
0,26c.sql,-5.0,321.0682031202685,1.0,0.9857733522650257
0,2b.sql,-3.172376156255129,22.864121922506015,1.0,0.9688104621999284
0,30c.sql,-4.756492825672832,115.33719474953122,1.0,0.9892247522100188
0,31c.sql,-5.0,175.71128860901516,1.0,0.9895796008804323
0,5a.sql,-2.4100849841723284,10.13490739574555,1.0,1.0517724891606293
0,8b.sql,-0.9595256952620382,1.610458027135343,1.0,0.9954566823169998
0,9d.sql,-1.6748908364392012,4.338212378993536,1.0,0.928246466390466
500,13a.sql,-3.1923799855582202,23.346302393095023,1.0,0.9767906232003881
500,16c.sql,-1.4627930097790616,3.3180029262510646,1.0,0.8889020076304774
500,17f.sql,-0.619713506184661,0.8583955467411123,1.0,0.8583955467411123
500,18a.sql,-2.8587162559280674,16.43912518702137,1.0,0.7571985919694152
500,26c.sql,-3.099152598402118,21.17914866986275,1.0,0.9857733522650257
500,2b.sql,-0.6774295340789281,0.9688104621999284,1.0,0.9688104621999284
500,30c.sql,-4.04058975060048,55.859866059469596,1.0,0.9892247522100188
500,31c.sql,-4.154044715449519,62.69109236077668,1.0,0.9895796008804323
500,5a.sql,-2.3826884817559786,9.833990731736586,1.0,1.0517724891606293
500,8b.sql,-1.2020646415040528,2.326978855211275,1.0,0.9954566823169998
500,9d.sql,-0.8991403097102285,1.4574895228914244,1.0,0.928246466390466
1000,13a.sql,-1.9543013849293862,6.058985786831113,1.0,0.9767906232003881
1000,16c.sql,-1.3032339420039416,2.68118216838908,1.0,0.8889020076304774
1000,17f.sql,-0.619713506184661,0.8583955467411123,1.0,0.8583955467411123
1000,18a.sql,-1.9915600798143451,6.32695548594699,1.0,0.7571985919694152
1000,26c.sql,-1.724729617925795,4.6110037097529295,1.0,0.9857733522650257
1000,2b.sql,-2.3854144380850766,9.86356400675641,1.0,0.9688104621999284
1000,30c.sql,-4.155687721099527,62.79582319849987,1.0,0.9892247522100188
1000,31c.sql,-4.8537564473064645,127.22114228467382,1.0,0.9895796008804323
1000,5a.sql,-2.449492470813193,10.582466787281302,1.0,1.0517724891606293
1000,8b.sql,-1.510228304648799,3.527764385980857,1.0,0.9954566823169998
1000,9d.sql,-1.973420419969005,6.195245207113763,1.0,0.928246466390466
1500,13a.sql,-0.7563901144928905,1.1305712036397726,1.0,0.9767906232003881
1500,16c.sql,-1.0009106374070773,1.7207583249990739,1.0,0.8889020076304774
1500,17f.sql,-0.6969957334366813,1.0077119361317788,1.0,0.8583955467411123
1500,18a.sql,-1.9838266367722452,6.270511427787003,1.0,0.7571985919694152
1500,26c.sql,-3.038435333400406,19.87255907582066,1.0,0.9857733522650257
1500,2b.sql,-2.6437263606436496,13.065519271126579,1.0,0.9688104621999284
1500,30c.sql,-0.7946965318848905,1.2137690865255826,1.0,0.9892247522100188
1500,31c.sql,-2.0175011729730397,6.519511479153457,1.0,0.9895796008804323
1500,5a.sql,-2.2843254988642077,8.819061022103615,1.0,1.0517724891606293
1500,8b.sql,-1.5074014383764343,3.5149830755880176,1.0,0.9954566823169998
1500,9d.sql,-1.6629095595061394,4.274635405360159,1.0,0.928246466390466
2000,13a.sql,-0.6814746322574944,0.9767906232003881,1.0,0.9767906232003881
2000,16c.sql,-0.696419961181932,1.006556284031559,1.0,0.8889020076304774
2000,17f.sql,-0.8051387073711831,1.2370067666291913,1.0,0.8583955467411123
2000,18a.sql,-1.0902271708706708,1.9749498177456477,1.0,0.7571985919694152
2000,26c.sql,-1.3950829939276879,3.035309464916927,1.0,0.9857733522650257
2000,2b.sql,-3.913006654158412,49.049206633567074,1.0,0.9688104621999284
2000,30c.sql,-4.085059694335439,58.445486204125366,1.0,0.9892247522100188
2000,31c.sql,-0.6960830384701321,1.0058803435232129,1.0,0.9895796008804323
2000,5a.sql,-2.278500432780606,8.762030606999362,1.0,1.0517724891606293
2000,8b.sql,-0.9593600862743763,1.6100257476198099,1.0,0.9954566823169998
2000,9d.sql,-1.0040254943318163,1.7292463104756368,1.0,0.928246466390466
2500,13a.sql,-1.7792805145211668,4.925591507461198,1.0,0.9767906232003881
2500,16c.sql,-0.9188636312996394,1.506440530429307,1.0,0.8889020076304774
2500,17f.sql,-0.619713506184661,0.8583955467411123,1.0,0.8583955467411123
2500,18a.sql,-1.1180657727691723,2.0589318083097226,1.0,0.7571985919694152
2500,26c.sql,-2.322151489198112,9.197590727444194,1.0,0.9857733522650257
2500,2b.sql,-0.6931471805599453,1.0,1.0,0.9688104621999284
2500,30c.sql,-0.6877449910798523,0.9892247522100188,1.0,0.9892247522100188
2500,31c.sql,-0.7420683155574167,1.100275056750695,1.0,0.9895796008804323
2500,5a.sql,-2.381757503125591,9.823909211451651,1.0,1.0517724891606293
2500,8b.sql,-0.6926377268134631,0.998981352006086,1.0,0.9954566823169998
2500,9d.sql,-1.8452129794212215,5.329447688965094,1.0,0.928246466390466
3000,13a.sql,-1.4615969304797949,3.312841339785514,1.0,0.9767906232003881
3000,16c.sql,-0.6359957119120139,0.8889020076304774,1.0,0.8889020076304774
3000,17f.sql,-0.6931471805599453,1.0,1.0,0.8583955467411123
3000,18a.sql,-1.438553338415463,3.214594312967949,1.0,0.7571985919694152
3000,26c.sql,-0.8390222733002375,1.3141033097456238,1.0,0.9857733522650257
3000,2b.sql,-0.6774295340789281,0.9688104621999284,1.0,0.9688104621999284
3000,30c.sql,-0.8495270527395256,1.3385405839807125,1.0,0.9892247522100188
3000,31c.sql,-0.6959663736869832,1.0056463415780716,1.0,0.9895796008804323
3000,5a.sql,-2.3821387997531818,9.828037118459823,1.0,1.0517724891606293
3000,8b.sql,-1.545646704886346,3.691004341710267,1.0,0.9954566823169998
3000,9d.sql,-1.856574789626143,5.40177176046699,1.0,0.928246466390466
3500,13a.sql,-3.0733093168266006,20.613309745142843,1.0,0.9767906232003881
3500,16c.sql,-0.7744499179147811,1.1693984516798162,1.0,0.8889020076304774
3500,17f.sql,-2.4934864526683227,11.103400578553112,1.0,0.8583955467411123
3500,18a.sql,-0.5637208318270056,0.7571985919694152,1.0,0.7571985919694152
3500,26c.sql,-0.9758222955526225,1.653348150555021,1.0,0.9857733522650257
3500,2b.sql,-3.2338973076412967,24.37837180733992,1.0,0.9688104621999284
3500,30c.sql,-1.072984423256594,1.9240932226091614,1.0,0.9892247522100188
3500,31c.sql,-3.468412989991776,31.085781561273514,1.0,0.9895796008804323
3500,5a.sql,-0.7187040484329494,1.0517724891606293,1.0,1.0517724891606293
3500,8b.sql,-0.6908986001584236,0.9955078915232154,1.0,0.9954566823169998
3500,9d.sql,-1.9482910419355426,6.016686106195016,1.0,0.928246466390466
4000,13a.sql,-0.6814746322574944,0.9767906232003881,1.0,0.9767906232003881
4000,16c.sql,-0.6359957119120139,0.8889020076304774,1.0,0.8889020076304774
4000,17f.sql,-0.6931471805599453,1.0,1.0,0.8583955467411123
4000,18a.sql,-1.438553338415463,3.214594312967949,1.0,0.7571985919694152
4000,26c.sql,-1.2005098908846905,2.3218102517613874,1.0,0.9857733522650257
4000,2b.sql,-1.2392632666391483,2.453068536622818,1.0,0.9688104621999284
4000,30c.sql,-0.6936297857588982,1.0009654433431556,1.0,0.9892247522100188
4000,31c.sql,-0.6879406874573485,0.989614074381279,1.0,0.9895796008804323
4000,5a.sql,-0.7187040484329494,1.0517724891606293,1.0,1.0517724891606293
4000,8b.sql,-1.5471762006706418,3.69818470284128,1.0,0.9954566823169998
4000,9d.sql,-1.856574789626143,5.40177176046699,1.0,0.928246466390466
4500,13a.sql,-0.7563901144928905,1.1305712036397726,1.0,0.9767906232003881
4500,16c.sql,-0.6359957119120139,0.8889020076304774,1.0,0.8889020076304774
4500,17f.sql,-0.6931471805599453,1.0,1.0,0.8583955467411123
