episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,-3.509419696911696,438.51631917766684,52.917794662693204,72.92175982696902,1.0,1.0,1.0,0.9445591431786267,0.9410858549281215
500,-2.2353375262683013,18.025382065023344,7.181311997435855,9.216565467896531,1.0,1.0,1.0,0.9445591431786267,0.9410858549281215
1000,-2.2655943938891085,21.883866233451567,7.8936769948436725,10.80809201824926,1.0,1.0,1.0,0.9445591431786267,0.9410858549281215
1500,-1.6715562743416057,6.128144664385062,3.91875843914332,5.18767407417892,1.0,1.0,1.0,0.9445591431786267,0.9410858549281215
2000,-1.6003980787236138,11.712044436621289,3.3043831529519467,4.3631206494214565,1.0,1.0,1.0,0.9445591431786267,0.9410858549281215
2500,-1.2546039645936584,3.435344380160825,2.2325130417484442,4.539040849606932,1.0,1.0,1.0,0.9445591431786267,0.9410858549281215
3000,-1.18869078994896,2.9058410525932143,2.081557886634644,4.738939292442444,1.0,1.0,1.0,0.9445591431786267,0.9410858549281215
3500,-1.728543384200538,9.158988054181968,3.8890321190299377,5.634612538049913,1.0,1.0,1.0,0.9445591431786267,0.9410858549281215
4000,-1.035724502964976,2.090679472943305,1.694568184239822,3.7624937224280193,1.0,1.0,1.0,0.9445591431786267,0.9410858549281215
4500,-0.9555820970667122,2.2045726856992705,1.4388952030025153,3.938318489909475,1.0,1.0,1.0,0.9445591431786267,0.9410858549281215
5000,-0.8810991330155781,1.6321915274193624,1.331067823242994,3.4012256270290684,1.0,1.0,1.0,0.9445591431786267,0.9410858549281215
5500,-1.4029378513674595,4.773412196553329,2.7115061347194103,4.9102743676630665,1.0,1.0,1.0,0.9445591431786267,0.9410858549281215
6000,-0.9812495748270943,2.00470375083729,1.5394434681445401,3.6227809514580707,1.0,1.0,1.0,0.9445591431786267,0.9410858549281215
6500,-1.1331291569984947,3.401315388425638,1.8038031761706683,3.999710898246036,1.0,1.0,1.0,0.9445591431786267,0.9410858549281215
7000,-1.5278273322833364,12.889760787220057,2.9100082989417513,10.846126496511916,1.0,1.0,1.0,0.9445591431786267,0.9410858549281215
7500,-1.087965009396653,3.08008349364772,1.7479107502241082,3.6760408384468044,1.0,1.0,1.0,0.9445591431786267,0.9410858549281215
8000,-1.2900420710539324,7.620800684753889,2.1630371928466814,5.674789788101835,1.0,1.0,1.0,0.9445591431786267,0.9410858549281215
8500,-1.13652350351844,5.761821015923767,1.7950435996961112,4.457652758334507,1.0,1.0,1.0,0.9445591431786267,0.9410858549281215
