episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,-3.6207417618981546,193.27358216367094,43.63640995460437,29.744327041504196,1.0,1.0,1.0,1.0014084257049007,0.9898780787245621
500,-2.661323553357331,70.0179402398767,12.570868383505122,13.877847938482837,1.0,1.0,1.0,1.0014084257049007,0.9898780787245621
1000,-2.2895623331142603,29.927828753208086,7.817221231204523,9.427545923096519,1.0,1.0,1.0,1.0014084257049007,0.9898780787245621
1500,-1.8256327659123566,35.65641568239309,4.491844482591713,8.669322055370252,1.0,1.0,1.0,1.0014084257049007,0.9898780787245621
2000,-1.5849180784024275,12.945594151302096,3.269693450127645,5.299956297747123,1.0,1.0,1.0,1.0014084257049007,0.9898780787245621
2500,-1.4854818385561204,16.56045732142311,2.853272215567018,4.405708137533742,1.0,1.0,1.0,1.0014084257049007,0.9898780787245621
3000,-1.2848334335348717,7.6774213024518785,2.2346042000092665,4.453134021074635,1.0,1.0,1.0,1.0014084257049007,0.9898780787245621
3500,-1.3881310397966087,9.69388517852231,2.5197846414352063,4.122616025080903,1.0,1.0,1.0,1.0014084257049007,0.9898780787245621
4000,-1.2508061196725324,8.56600819737146,2.0923702199716794,2.9630021853621424,1.0,1.0,1.0,1.0014084257049007,0.9898780787245621
4500,-1.2781462571170892,9.860408257386885,2.158953167281515,4.087451330906573,1.0,1.0,1.0,1.0014084257049007,0.9898780787245621
5000,-1.1060648099141024,6.777396452043057,1.7640763221777602,2.6256587782016574,1.0,1.0,1.0,1.0014084257049007,0.9898780787245621
5500,-1.0950646796276293,4.010433920982762,1.7474665201981885,1.877900323556839,1.0,1.0,1.0,1.0014084257049007,0.9898780787245621
6000,-1.1567741380793817,7.532205246327286,1.8699802304348305,3.284465872859776,1.0,1.0,1.0,1.0014084257049007,0.9898780787245621
6500,-0.9554912881433398,5.163162630357112,1.4550030394293234,3.142478274986909,1.0,1.0,1.0,1.0014084257049007,0.9898780787245621
7000,-1.0789812682680566,5.366573862570879,1.7114370880363279,2.8862800568137352,1.0,1.0,1.0,1.0014084257049007,0.9898780787245621
7500,-1.1431001042381503,8.133099787929545,1.8489150585540177,2.8176636232045937,1.0,1.0,1.0,1.0014084257049007,0.9898780787245621
8000,-1.1530400562544108,7.3616211619492145,1.8336304075428784,3.5625416008020037,1.0,1.0,1.0,1.0014084257049007,0.9898780787245621
8500,-1.0963238192051514,7.068009721545076,1.719906232996915,3.687754287663637,1.0,1.0,1.0,1.0014084257049007,0.9898780787245621
9000,-1.0563770905856977,3.772312161662551,1.6351051305465163,2.5040535776220683,1.0,1.0,1.0,1.0014084257049007,0.9898780787245621
9500,-1.0604155380171145,4.155894075427885,1.6508408239434174,2.7883707831290434,1.0,1.0,1.0,1.0014084257049007,0.9898780787245621
10000,-1.0299876292586678,6.799287981971182,1.56669291040988,2.628198771836636,1.0,1.0,1.0,1.0014084257049007,0.9898780787245621
10500,-0.9277288873546652,2.8800796521348233,1.384501120415826,2.023947693728648,1.0,1.0,1.0,1.0014084257049007,0.9898780787245621
11000,-0.954057318653894,3.03917301541784,1.424645425338671,1.9591445564380323,1.0,1.0,1.0,1.0014084257049007,0.9898780787245621
11500,-0.9611452255550679,3.5092874865112744,1.4477611943790558,1.8994363690386675,1.0,1.0,1.0,1.0014084257049007,0.9898780787245621
12000,-0.8757030034986384,2.096623326807119,1.2976596586710782,1.8175945657050971,1.0,1.0,1.0,1.0014084257049007,0.9898780787245621
12500,-0.9999074907877624,5.425200765804706,1.5396705492479303,2.325635096068162,1.0,1.0,1.0,1.0014084257049007,0.9898780787245621
13000,-1.028320968736811,6.1021923469899635,1.5809259048161368,2.4685530353413996,1.0,1.0,1.0,1.0014084257049007,0.9898780787245621
13500,-0.9340617620672484,5.517552974744857,1.3883043809198259,2.0441021782805193,1.0,1.0,1.0,1.0014084257049007,0.9898780787245621
14000,-0.9327995171629792,3.3689707090994703,1.3924700249051691,2.0442094483139157,1.0,1.0,1.0,1.0014084257049007,0.9898780787245621
14500,-0.9287948743075839,5.323106952826032,1.3794432982532057,2.8971121018153108,1.0,1.0,1.0,1.0014084257049007,0.9898780787245621
15000,-0.9532616071896277,6.237917220371247,1.4079790371390308,2.564753916210509,1.0,1.0,1.0,1.0014084257049007,0.9898780787245621
15500,-0.8180851214452601,1.5279265966313287,1.20329913078963,1.4554641001646251,1.0,1.0,1.0,1.0014084257049007,0.9898780787245621
16000,-0.8807856106296902,4.953062107435476,1.2934069774122363,2.9758017404588593,1.0,1.0,1.0,1.0014084257049007,0.9898780787245621
16500,-0.9317207110413473,5.151252663743451,1.3883306711838872,2.6341758192538434,1.0,1.0,1.0,1.0014084257049007,0.9898780787245621
17000,-0.8306207763800625,4.336924396136858,1.2203486593857835,1.8255507811957166,1.0,1.0,1.0,1.0014084257049007,0.9898780787245621
17500,-0.8516099836913236,4.7372748017851265,1.2473113359592227,2.0819349203954403,1.0,1.0,1.0,1.0014084257049007,0.9898780787245621
18000,-0.9586903904102559,5.412041197896761,1.4520799867708267,2.1663444509262346,1.0,1.0,1.0,1.0014084257049007,0.9898780787245621
18500,-0.842806453503614,4.475140550311582,1.2366826115650624,2.0107451507464025,1.0,1.0,1.0,1.0014084257049007,0.9898780787245621
19000,-0.8526556160109344,4.669341024714877,1.2516003138479297,1.7807781737677228,1.0,1.0,1.0,1.0014084257049007,0.9898780787245621
19500,-0.7821089779892508,1.4408504170702934,1.1335925506437747,1.339072789718317,1.0,1.0,1.0,1.0014084257049007,0.9898780787245621
