episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,1.0642986951953548,1802.9990665698163,5.460687843369269,5.060219733796917,1.0,1.0,1.0,341.85427336613543,1.920006737283955
500,1.037712846067288,4784.35844981822,8.716747532830256,4.292112752000356,1.0,1.0,1.0,341.85427336613543,1.920006737283955
1000,0.9700477035814914,192.94753733909795,6.500772593010411,2.23006457802571,1.0,1.0,1.0,341.85427336613543,1.920006737283955
1500,1.0794407726575945,157.8448149763777,5.76827864922709,2.243422728395138,1.0,1.0,1.0,341.85427336613543,1.920006737283955
2000,1.0280253532129786,3757.1571287602546,7.173187561428052,3.923429718220378,1.0,1.0,1.0,341.85427336613543,1.920006737283955
2500,1.0741614715383219,831.1608325697277,6.138640595501715,2.261264997827034,1.0,1.0,1.0,341.85427336613543,1.920006737283955
3000,1.0421463863944254,3810.423633828439,6.896818104975336,3.7789776088855396,1.0,1.0,1.0,341.85427336613543,1.920006737283955
3500,1.0306102458945707,3212.7232117014023,7.77205552259938,4.340516466023589,1.0,1.0,1.0,341.85427336613543,1.920006737283955
4000,0.9838302839954557,4105.1421069103935,10.07256945286293,4.0012067952902255,1.0,1.0,1.0,341.85427336613543,1.920006737283955
4500,1.1843700934588768,778.0516224302092,4.5757712907413595,2.4501153557633426,1.0,1.0,1.0,341.85427336613543,1.920006737283955
5000,1.0814513574151692,609.3599777640543,5.013485321945248,2.691822006885339,1.0,1.0,1.0,341.85427336613543,1.920006737283955
5500,1.1336745308314722,886.359814589821,4.530044019536273,2.474749267044521,1.0,1.0,1.0,341.85427336613543,1.920006737283955
6000,1.190417906933524,1194.8133954620475,4.017945085450931,2.394975122327438,1.0,1.0,1.0,341.85427336613543,1.920006737283955
6500,1.0645133213969784,1740.7979191140007,5.855634911976009,3.431690397134796,1.0,1.0,1.0,341.85427336613543,1.920006737283955
7000,1.1950887922340712,1115.4330796154252,3.6352761346110243,2.795945184983578,1.0,1.0,1.0,341.85427336613543,1.920006737283955
7500,1.1767005067996634,3809.2094688928623,4.99759583682662,3.256470450435511,1.0,1.0,1.0,341.85427336613543,1.920006737283955
8000,1.22305567283352,731.043767741614,3.5659962323698435,2.7216117427262367,1.0,1.0,1.0,341.85427336613543,1.920006737283955
8500,1.1041401535938153,910.3811723687054,5.301746789899553,1.9594236666133262,1.0,1.0,1.0,341.85427336613543,1.920006737283955
9000,1.1490861523668294,3828.8942674407153,5.621824840127243,3.4025616372195873,1.0,1.0,1.0,341.85427336613543,1.920006737283955
9500,1.098834160383796,4029.4446150314093,6.596067022959599,4.814706025852327,1.0,1.0,1.0,341.85427336613543,1.920006737283955
10000,1.2318073934236489,1124.1115260168026,3.5417601009799857,3.536404194982579,1.0,1.0,1.0,341.85427336613543,1.920006737283955
10500,1.1608199351807078,1017.7842170576791,4.8273638649872055,2.2492888066230017,1.0,1.0,1.0,341.85427336613543,1.920006737283955
11000,1.0279513899763284,2483.2460091884436,4.799798237025251,4.7870028833592135,1.0,1.0,1.0,341.85427336613543,1.920006737283955
11500,1.1346948081313328,945.0885415368095,4.452998926995482,3.150752603839397,1.0,1.0,1.0,341.85427336613543,1.920006737283955
12000,1.304015808951467,1037.4809088825925,2.716247381476858,3.067488168636564,1.0,1.0,1.0,341.85427336613543,1.920006737283955
12500,1.2879193090284173,728.956936208767,2.9428259914956176,2.737510871198153,1.0,1.0,1.0,341.85427336613543,1.920006737283955
13000,1.2634886959365854,18.722049528990514,2.8503174306610397,2.271956396565458,1.0,1.0,1.0,341.85427336613543,1.920006737283955
13500,1.251110210258905,751.337866793374,3.2104457004807356,1.9731952513436455,1.0,1.0,1.0,341.85427336613543,1.920006737283955
14000,1.1863091130102243,22.004660066290622,2.9748615492277297,1.8488309268484353,1.0,1.0,1.0,341.85427336613543,1.920006737283955
14500,1.1500775862100285,5036.92888549011,5.144853425709852,5.080260353563352,1.0,1.0,1.0,341.85427336613543,1.920006737283955
15000,1.2318747311349718,483.56297686235536,3.263077174717948,2.1974976848174466,1.0,1.0,1.0,341.85427336613543,1.920006737283955
15500,1.1733497974119371,852.4312019778574,4.669889034536858,1.8075678794333754,1.0,1.0,1.0,341.85427336613543,1.920006737283955
16000,1.1780487797219614,1864.2179568475194,4.86517087788985,3.8523361936926923,1.0,1.0,1.0,341.85427336613543,1.920006737283955
16500,1.0692277905561998,2099.3557202511515,5.90585411562507,3.312664385709534,1.0,1.0,1.0,341.85427336613543,1.920006737283955
17000,1.2841925034933892,3093.223127453198,3.560800627688754,3.391455565474079,1.0,1.0,1.0,341.85427336613543,1.920006737283955
17500,1.0359314645482387,1154.54949470287,5.30777679352276,4.860237099509291,1.0,1.0,1.0,341.85427336613543,1.920006737283955
18000,1.037455623234083,1751.1204716608504,6.415032208088512,3.0842108627737503,1.0,1.0,1.0,341.85427336613543,1.920006737283955
18500,1.1275298651062597,3907.2316761701077,5.065049536352106,4.019580379593367,1.0,1.0,1.0,341.85427336613543,1.920006737283955
19000,1.255376424238017,899.9278675119431,3.644463990325055,3.3884702780116713,1.0,1.0,1.0,341.85427336613543,1.920006737283955
19500,1.1054798277597468,1795.1966567496825,4.649449048724814,4.258644499711419,1.0,1.0,1.0,341.85427336613543,1.920006737283955
19980,1.2959674218300317,901.1374289730225,2.6397338862934427,3.631272031782396,1.0,1.0,1.0,341.85427336613543,1.920006737283955
