episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.9318563913312388,468.3551373805021,7.564289506745792,3.7241586829074915,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
500,0.9822457991665982,655.7296272748961,6.967622164904449,3.459543811768059,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
1000,1.0439999212301985,190.23805321495342,7.301723033465378,3.20052170233964,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
1500,1.1004813898507186,594.7916663861404,5.338854766705619,3.0167769984739476,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
2000,1.0851396438166483,306.6759706864487,6.108360204200462,2.542462414808693,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
2500,1.0874234893358146,324.1009096402845,5.679295521000503,2.5836273727458097,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
3000,1.033490885245758,329.2576407788562,6.988717791554529,2.911770203661137,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
3500,1.1377713971595032,334.8844219931236,6.024069238535041,1.9898661849487256,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
4000,1.1862771665589071,352.1787224661224,5.3677026592527834,2.5381631788871326,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
4500,1.2614960451038262,318.983512987092,4.168579692366814,2.0099130108071304,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
5000,1.2045410160081993,452.79265198048887,4.8300728038396326,2.1303750530670693,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
5500,1.2516551662881599,329.65989827763946,3.9143461544516387,2.0341104363742915,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
6000,1.2073027825257094,671.2053079868406,4.80365963687334,2.115600685296303,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
6500,1.2916180205790349,276.57777027436066,3.4148891847470004,1.9014083587591277,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
7000,1.1548072415976522,432.54114486218384,4.9397057846914585,2.891623275725294,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
7500,1.2411242246645107,337.020567953979,5.005742484715313,1.7514249800244484,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
8000,1.2599635079770461,316.1139991271441,4.1376766801458515,2.1920166419466725,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
8500,1.1486663843073912,445.4999198403728,6.015979306331332,2.35114743546868,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
9000,1.2026144110524883,227.09053917842868,3.50900675464618,2.348769113854113,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
9500,1.2589227099496365,428.31765587322957,4.365143631959569,2.2917415657447955,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
10000,1.1758295519152286,419.8369859225735,4.646299185306152,2.361190480106886,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
10500,1.2866685868049388,351.1321716192061,4.109818805433218,2.034033880158256,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
11000,1.3106883429872633,306.99790070499375,4.550977333723485,2.307158274366142,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
11500,1.265032756434717,309.37330366065214,4.153551667748987,2.4865088816756673,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
12000,1.2668320429029616,280.70872157953653,4.265135333002148,1.8421198526601978,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
12500,1.1852166279210803,385.2295228183489,4.584013926586246,2.5011785153962607,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
13000,1.1966362751704747,659.5593782548603,5.568111426681279,2.8956323835651565,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
13500,1.193556268480995,648.7979827762272,4.390931272021237,2.379114115305092,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
14000,1.076854944213035,502.8478492226017,7.441354747676531,3.2188142091560383,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
14500,1.1977218953133815,326.22518948260955,4.129781655563471,2.281565101330532,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
15000,1.2704188379041623,280.03425455666917,3.692653211801324,2.1602332639799253,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
15500,1.142490262060258,348.6728288005833,6.214361203967223,2.4879381974026646,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
16000,1.201790169818483,316.87586165653795,4.751508617059775,1.9344372904468279,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
16500,1.15886414852057,799.1179440889081,5.716793444053567,2.427788598091669,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
17000,1.3786031325339936,277.04015885249987,3.1269629034851323,1.598602588000998,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
17500,1.2506967901379262,427.2841113033688,4.352715961127816,2.148448882012772,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
18000,1.2676773036019229,319.8609294471185,4.117153550633606,2.38668691669437,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
18500,1.331473696822565,317.0047302003715,3.772173396461326,2.0898560047665438,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
19000,1.344341237982534,328.7455939801285,3.5777532886016647,1.4841204631731655,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
19500,1.2495061426354281,285.1315804612982,4.560982201624822,2.5797968261005,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
19980,1.4122483883047843,261.5263852715097,2.7586465273729166,1.387230922930793,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
