episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.856438624029858,45322.02154036645,9.133942215425574,9.952456839002005,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
500,0.9216927014991702,48239.42564583592,8.61779148860767,8.31111520759011,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
1000,1.062309906951734,94.10159715377488,5.858692951777294,5.265803357339073,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
1500,1.0136554484846425,3253.4829646384837,5.650874298801695,7.682118263674202,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
2000,1.039043862265951,45334.974511405926,7.536611316041008,2.3105444038704577,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
2500,1.0177402514605909,45275.08849299678,6.128581452253177,3.3011644564380362,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
3000,0.8956900930337109,138.29105475187228,7.168205742811361,7.060154487073206,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
3500,0.9762424303468721,48183.4337973585,6.5219263897464925,6.870709264683568,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
4000,0.8511741254591011,142.79953266197973,7.169914777543528,6.495398197167623,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
4500,1.0068354362301055,45362.874547727144,6.9760898691009725,6.600044060245737,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
5000,0.9787770733803833,45380.39153579063,7.6269361251331045,5.750913143041858,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
5500,0.9163284025069092,3203.7817746208457,6.027277920678009,8.172091896422565,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
6000,0.9213459503438992,432.45128114076783,6.670402557072116,5.6452336775265435,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
6500,0.9676322008662984,48291.03092674453,6.90783637449952,6.058524428055169,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
7000,1.098443533688792,403.82702505481825,5.526366850693519,2.3700603567415377,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
7500,1.1473632154308357,20.89977426320986,3.497227042664936,2.523235905766506,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
8000,1.0416528063521318,95.50329565733541,5.817618154303038,8.312087606930326,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
8500,1.0973552609726434,418.24662352395745,5.3293339187096525,6.052506296742015,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
9000,1.0342261904232306,514.0566456617221,6.997087346818309,2.224590295736782,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
9500,0.9167857394464589,48241.11774950913,8.658678114371247,2.4585081938411766,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
10000,1.0050793065380919,179.55728950991005,5.990299919499525,3.3683614806557465,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
10500,1.0733527826911733,45320.34542638222,5.639302659134148,7.516739999756069,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
11000,1.01063598720376,45315.19264034781,6.4812235588054,2.997940180755981,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
11500,1.1298753033276188,133.069603362866,4.480284592767927,2.0240023302687455,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
12000,1.1279018908299796,22.623396943010857,3.515557716857973,3.130040353178955,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
12500,1.1051602328212267,45315.37074463372,5.531932778025684,5.629517709596021,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
13000,1.0456968145787788,96.0643471584438,5.01591017968243,2.2176525825766036,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
13500,1.0511864080304798,32.54682532499803,4.463624687948181,5.439186117074667,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
14000,0.9788235901889978,48219.822657367185,7.450362052610622,5.274163749204874,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
14500,1.013332010299396,45337.7018281519,6.949341780815302,5.952118737756083,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
15000,0.9445714944575822,93.52523558057713,5.400677837625836,4.65816813674175,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
15500,1.1230449566993936,420.9847296635589,4.667270514518837,1.7731919285894264,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
16000,1.1117970957889378,311.9728926015765,3.912110840194566,3.947725673467722,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
16500,1.109893064738947,386.51284029075475,4.673828886090343,2.616503787926836,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
17000,0.9111747187390854,45377.49810894036,9.07646851586992,6.8635433134978765,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
17500,1.0028151638607188,3209.659888828764,5.659920789935696,6.452470535488202,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
18000,1.0127002744127862,45374.25527497827,6.755792576514625,2.4120240991702135,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
18500,1.0074918533452024,45321.962858519044,6.228371280772108,2.5900268305464036,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
19000,1.0035816338993488,112.61161290718071,5.494255349229519,6.495379528372698,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
19500,1.0321668284744883,389.56285035457404,6.841352333776024,7.217614268634763,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
19980,1.0274419961805639,374.76342622967496,6.1552250684229985,3.441000234190623,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
