episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.9523825950205083,450.25483826225025,12.217495646061575,2.8800622402117084,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
500,1.0637545068780592,1908.3508263037388,7.137530605657637,6.224244633835164,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
1000,1.0110617695212623,4198.8514280532,8.032074689667727,11.448409871848035,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
1500,1.1126535378663034,2400.8605040857233,5.86713370261171,7.947762485396342,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
2000,1.2081323879533246,186.01428159730287,4.093369598144813,1.331581502801359,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
2500,1.2216594671360026,116.49849152114867,3.2337758827586347,1.6481630170645347,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
3000,1.2876299905519715,4.616911693755847,2.2021232428839173,1.2068711395737197,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
3500,1.0188343691327977,247.19078109277746,5.406895188745897,1.5309581910162815,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
4000,1.191664259690788,299.60713150879565,5.2101146997748256,1.458992827971364,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
4500,1.226759203505614,226.17117700071586,3.2826991767727565,1.3796881058957366,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
5000,1.2430660210152709,116.10452918873685,3.031957335778463,1.455128145960911,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
5500,1.0406444192604962,115.79396831789958,5.541627850212597,1.464530425804792,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
6000,1.2329136256762505,209.92574155193813,3.343868417275782,1.3339751061227776,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
6500,1.2830761957680874,71.02144022830502,2.7181317399807563,3.8692616187313886,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
7000,1.221845940677143,45.837381338195364,2.6578972564178516,1.2066600965997059,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
7500,1.3316850341191075,75.68025243757629,2.735167582873858,1.2494668163001783,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
8000,1.1943859591602066,133.17028564502317,3.763000696661363,1.3005915886299895,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
8500,1.235120212226317,104.86404506178651,3.404004592757535,1.413052071591162,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
9000,1.2073361021751032,37.88117538964937,3.515877553215487,1.680177726808339,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
9500,1.3075931485142658,75.30148436608783,2.392723807588174,1.3855739731519134,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
10000,1.4483439597941072,85.34195695790622,2.408587587230754,1.111005887456143,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
10500,1.3904410816481836,32.21310734113571,2.0486807168501344,1.2096912558940573,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
11000,1.3363207688264662,118.9833702155892,2.552370654199031,1.1735468475316275,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
11500,1.3728125310742771,45.21932493887244,2.3843114159982233,1.1864621802560977,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
12000,1.2653788406417916,283.4952239463852,3.261444708981186,1.4273638781004623,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
12500,1.252681258164519,22.043130810163163,2.9001597100816237,1.17324941035624,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
13000,1.3039408339420657,94.07114443557755,3.217557046872089,1.2380377719135593,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
13500,1.1627021411425638,137.08349882678976,4.342782385961837,1.3801175177033216,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
14000,1.3753836759657085,46.80161058989892,2.0497126085842376,1.1388481684435374,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
14500,1.3748352131484713,85.63510288722063,2.643813770182979,1.1018628629898217,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
15000,1.2372395150460123,50.69185143331134,3.5786006612538137,1.5065074797814464,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
15500,1.2408487681292286,101.62939715592223,3.6462994158970305,1.2973316781580577,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
16000,1.320582547167991,79.26859421269586,2.765491242803636,1.0783907119356433,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
16500,1.3719017859216083,89.44910963416181,2.553296926755977,1.1059767576432094,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
17000,1.3915959555730248,42.51412820082899,2.372914134379976,1.0823708611364764,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
17500,1.3221445562672807,84.51899058627409,2.554698499181999,1.1311151536217587,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
18000,1.285776061785483,118.79140203893584,2.6500336296159306,1.2046233257090622,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
18500,1.3556971112593228,98.33993854698079,2.868765940341829,1.511831317765793,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
19000,1.241026378259444,132.1513853309564,4.032519872508701,1.3191905269649669,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
19500,1.3404965206944772,28.189276994321133,2.4155356411440874,1.5308418869313494,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
19980,1.251531106849803,75.4101859982729,3.1625057559328864,1.2133795957321434,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
