episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,-3.3416716153942816,1441.9007833962382,53.75693599652536,174.97569039060974,1.0,1.0,1.0,0.9569231746057045,0.9538354363673015
500,-2.9112626875074668,218.02479820924998,19.527789275122373,36.125084058818146,1.0,1.0,1.0,0.9569231746057045,0.9538354363673015
1000,-2.3706458153665966,38.71450167516537,9.08483052369671,7.586669686397729,1.0,1.0,1.0,0.9569231746057045,0.9538354363673015
1500,-2.096376067949077,12.24525797454224,6.120917054843491,6.389519624166794,1.0,1.0,1.0,0.9569231746057045,0.9538354363673015
2000,-1.9242113186651333,10.645225941955761,5.09091062808705,7.26167679700032,1.0,1.0,1.0,0.9569231746057045,0.9538354363673015
2500,-1.6816700192312184,31.778199650205178,3.926755852459769,7.479318985225338,1.0,1.0,1.0,0.9569231746057045,0.9538354363673015
3000,-1.1212369207660948,2.889204708379089,1.8718043152620236,1.9688261108838907,1.0,1.0,1.0,0.9569231746057045,0.9538354363673015
3500,-0.9667994085685326,2.0296926971049047,1.5223936671554612,1.860387581410999,1.0,1.0,1.0,0.9569231746057045,0.9538354363673015
4000,-1.0038540535830078,2.1431683748390356,1.5933078633182953,2.472959704284035,1.0,1.0,1.0,0.9569231746057045,0.9538354363673015
4500,-1.062240762031201,2.7136181684526037,1.6988002635919532,3.0926487691010127,1.0,1.0,1.0,0.9569231746057045,0.9538354363673015
5000,-1.0947615265996482,2.78759565193003,1.8061629974154287,3.0934346098217347,1.0,1.0,1.0,0.9569231746057045,0.9538354363673015
5500,-0.9658593705323597,2.319806560225596,1.4956020572847923,2.278475773377491,1.0,1.0,1.0,0.9569231746057045,0.9538354363673015
6000,-0.8929029947610779,1.6336578252768097,1.3765630228438162,1.6492246441751555,1.0,1.0,1.0,0.9569231746057045,0.9538354363673015
6500,-1.0123033172296398,2.0730620491685583,1.6323167092901418,2.103100405095388,1.0,1.0,1.0,0.9569231746057045,0.9538354363673015
7000,-0.7931976903257492,1.2257075253253584,1.1990826698026555,1.261235539088102,1.0,1.0,1.0,0.9569231746057045,0.9538354363673015
7500,-1.1393430103131783,3.2929536742415824,1.8841027305300515,2.945813181017542,1.0,1.0,1.0,0.9569231746057045,0.9538354363673015
8000,-0.8549089533326216,1.5168900410804544,1.2916897573795842,1.6946962883121226,1.0,1.0,1.0,0.9569231746057045,0.9538354363673015
8500,-1.0780965076467675,6.4583246265137255,1.6590071967731912,2.088896546284633,1.0,1.0,1.0,0.9569231746057045,0.9538354363673015
9000,-0.8038171519088908,1.2603898676559406,1.2163944089828367,1.1916500021699252,1.0,1.0,1.0,0.9569231746057045,0.9538354363673015
9500,-0.8508181180868145,1.5156644361115168,1.277294089978826,1.3368252013172734,1.0,1.0,1.0,0.9569231746057045,0.9538354363673015
10000,-0.9105814017956639,1.6984201720422902,1.4070827617142057,1.999226403779278,1.0,1.0,1.0,0.9569231746057045,0.9538354363673015
10500,-0.7929389156172644,1.2487498127065568,1.1859296527827095,1.6374286749733729,1.0,1.0,1.0,0.9569231746057045,0.9538354363673015
11000,-1.0715874468119149,2.843806100799985,1.7202795114250162,3.1513708510168477,1.0,1.0,1.0,0.9569231746057045,0.9538354363673015
11500,-0.9034674106027196,2.0828779338515493,1.3437570679673136,2.7083053553383203,1.0,1.0,1.0,0.9569231746057045,0.9538354363673015
12000,-0.9636148431084627,2.212191709260852,1.5029012083388762,2.525823096891532,1.0,1.0,1.0,0.9569231746057045,0.9538354363673015
12500,-0.9951687286226357,2.443229754540865,1.538643292652267,2.9312201034195655,1.0,1.0,1.0,0.9569231746057045,0.9538354363673015
13000,-0.7895950684885034,1.234727280432367,1.1810964409271085,1.7565480123236117,1.0,1.0,1.0,0.9569231746057045,0.9538354363673015
