episode,query,reward,mrc,mrt,geqo_mrc
0,10a.sql,-2.7611646068349183,14.818254272244497,1.0,0.985963699048879
0,13b.sql,-3.538596606714647,33.4185824735437,1.0,0.9999968818388419
0,15c.sql,-1.4395247306740042,3.2186903263522195,1.0,0.8306113524267533
0,16b.sql,-5.0,8691.116566983792,1.0,0.79473914592953
0,17d.sql,-5.0,6880.412946811489,1.0,0.9106580171004993
0,18c.sql,-3.374984555748566,28.223832437533584,1.0,0.9927359696085323
0,1d.sql,-1.483606215817486,3.408816190159986,1.0,0.9978124105152704
0,22b.sql,-4.070516121181778,57.58719288120186,1.0,0.9845569211944459
0,31b.sql,-4.811379006832905,121.90098200698986,1.0,0.9896897627129981
0,33b.sql,-2.87712483717035,16.763127804402835,1.0,1.0411800885850742
0,5b.sql,-2.4014910883624423,10.03962517091219,1.0,0.9982106717019246
500,10a.sql,-2.5979568953499568,12.436258290771029,1.0,0.985963699048879
500,13b.sql,-2.801239816039103,15.465047752039668,1.0,0.9999968818388419
500,15c.sql,-2.315093270543291,9.125867319846433,1.0,0.8306113524267533
500,16b.sql,-5.0,2021.0099824909357,1.0,0.79473914592953
500,17d.sql,-0.6931471805599453,1.0,1.0,0.9106580171004993
500,18c.sql,-2.047145731594321,6.745761043472503,1.0,0.9927359696085323
500,1d.sql,-2.014190472255625,6.494657791367037,1.0,0.9978124105152704
500,22b.sql,-4.872118892331457,129.59734564585418,1.0,0.9845569211944459
500,31b.sql,-4.942322662375566,139.09526596545209,1.0,0.9896897627129981
500,33b.sql,-4.048375478115657,56.304289317366546,1.0,1.0411800885850742
500,5b.sql,-0.6922991634172125,0.9983046846443729,1.0,0.9982106717019246
1000,10a.sql,-2.591441557967149,12.349001098536695,1.0,0.985963699048879
1000,13b.sql,-1.388834253132722,3.010172481084455,1.0,0.9999968818388419
1000,15c.sql,-0.700151174600769,1.0140571587441463,1.0,0.8306113524267533
1000,16b.sql,-3.5866418976424677,35.11260226533205,1.0,0.79473914592953
1000,17d.sql,-5.0,291.8948463753984,1.0,0.9106580171004993
1000,18c.sql,-2.516925867773889,11.39044818083164,1.0,0.9927359696085323
1000,1d.sql,-1.1403776742279734,2.127949488040321,1.0,0.9978124105152704
1000,22b.sql,-3.944859745532513,50.669090783070466,1.0,0.9845569211944459
1000,31b.sql,-0.6978574582024033,1.009442776876641,1.0,0.9896897627129981
1000,33b.sql,-2.4036905532005406,10.06393316078645,1.0,1.0411800885850742
1000,5b.sql,-2.1063237867521343,7.217974658117825,1.0,0.9982106717019246
1500,10a.sql,-2.6743221397339423,13.502515827687047,1.0,0.985963699048879
1500,13b.sql,-2.8787763128324344,16.792487414322025,1.0,0.9999968818388419
1500,15c.sql,-0.6950133793153618,1.0037358823761076,1.0,0.8306113524267533
1500,16b.sql,-3.316536329161355,26.564709938330907,1.0,0.79473914592953
1500,17d.sql,-0.6474476942989956,0.9106580171004993,1.0,0.9106580171004993
1500,18c.sql,-3.185416281331512,23.17735089110878,1.0,0.9927359696085323
1500,1d.sql,-0.8592223772026485,1.361323760389742,1.0,0.9978124105152704
1500,22b.sql,-3.451903215122003,30.56040141874789,1.0,0.9845569211944459
1500,31b.sql,-0.7004027594206725,1.0145639286968446,1.0,0.9896897627129981
1500,33b.sql,-1.9648808229895975,6.134062323273602,1.0,1.0411800885850742
1500,5b.sql,-2.686215436031323,13.676028317931223,1.0,0.9982106717019246
2000,10a.sql,-2.7237970179499147,14.238071769611452,1.0,0.985963699048879
2000,13b.sql,-2.9199328042918102,17.540041606663717,1.0,0.9999968818388419
2000,15c.sql,-1.25437975709709,2.5056633370817822,1.0,0.8306113524267533
2000,16b.sql,-0.8065857065247859,1.240246056586817,1.0,0.79473914592953
2000,17d.sql,-0.7487653161921433,1.1143878039311286,1.0,0.9106580171004993
2000,18c.sql,-3.3055478280750528,26.263473194490643,1.0,0.9927359696085323
2000,1d.sql,-0.8921835787499596,1.4404527582463895,1.0,0.9978124105152704
2000,22b.sql,-3.5967615081545765,35.47990307088808,1.0,0.9845569211944459
2000,31b.sql,-0.6978574582024033,1.009442776876641,1.0,0.9896897627129981
2000,33b.sql,-1.6517469309638757,4.216084011343512,1.0,1.0411800885850742
2000,5b.sql,-2.5687665991148574,12.04971897579321,1.0,0.9982106717019246
2500,10a.sql,-0.6862816700011986,0.9863160064334772,1.0,0.985963699048879
2500,13b.sql,-0.6931471805599453,1.0,1.0,0.9999968818388419
2500,15c.sql,-1.1034870720379018,2.014660053370376,1.0,0.8306113524267533
2500,16b.sql,-2.8344080043452733,16.0203213610586,1.0,0.79473914592953
2500,17d.sql,-0.8307375054179926,1.2950106990980255,1.0,0.9106580171004993
2500,18c.sql,-0.7158265917014393,1.0458770885479616,1.0,0.9927359696085323
2500,1d.sql,-0.8921835787499596,1.4404527582463895,1.0,0.9978124105152704
2500,22b.sql,-5.0,306.51053730877754,1.0,0.9845569211944459
2500,31b.sql,-2.3390037010316584,9.370898898011738,1.0,0.9896897627129981
2500,33b.sql,-1.2969825921846188,2.658241590403421,1.0,1.0411800885850742
2500,5b.sql,-2.106312315513413,7.217880388309414,1.0,0.9982106717019246
3000,10a.sql,-1.27222755807577,2.5687934093027454,1.0,0.985963699048879
3000,13b.sql,-0.6931471805599453,1.0,1.0,0.9999968818388419
3000,15c.sql,-0.710163757078211,1.034324366386004,1.0,0.8306113524267533
3000,16b.sql,-0.6931471805599453,1.0,1.0,0.79473914592953
3000,17d.sql,-0.8307375054179926,1.2950106990980255,1.0,0.9106580171004993
3000,18c.sql,-1.0483133340426178,1.8528352777029398,1.0,0.9927359696085323
3000,1d.sql,-0.8592223772026485,1.361323760389742,1.0,0.9978124105152704
