episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,-3.734986568684592,138.21040584840694,46.839279944323934,30.759897407421512,1.0,1.0,1.0,1.000075049766686,0.9884425878681464
500,-2.7904798583022217,74.7529583814006,14.837214459172525,15.838414974194407,1.0,1.0,1.0,1.000075049766686,0.9884425878681464
1000,-2.3544445506733633,33.32040367970326,8.396981147105656,11.976133120947283,1.0,1.0,1.0,1.000075049766686,0.9884425878681464
1500,-2.1594412799833895,50.309585753844246,6.771245900319371,19.12096750885907,1.0,1.0,1.0,1.000075049766686,0.9884425878681464
2000,-1.8848573575572924,25.45950568371666,4.76263012634503,8.462675746866465,1.0,1.0,1.0,1.000075049766686,0.9884425878681464
2500,-1.889506733853193,35.09657500162842,4.8431390228441185,7.82040262644074,1.0,1.0,1.0,1.000075049766686,0.9884425878681464
3000,-1.364080303181761,14.204065889024404,2.386088496293849,4.1685652978626475,1.0,1.0,1.0,1.000075049766686,0.9884425878681464
3500,-1.4105678496149503,22.81572600361588,2.6466668867970062,5.514197623323477,1.0,1.0,1.0,1.000075049766686,0.9884425878681464
4000,-1.1355218880534579,4.692731278909752,1.824640038399343,3.4819067576520957,1.0,1.0,1.0,1.000075049766686,0.9884425878681464
4500,-1.158251114204828,6.447848447356363,1.893890809416671,3.74656650045039,1.0,1.0,1.0,1.000075049766686,0.9884425878681464
5000,-1.220275438220388,6.739487630027288,2.04297387110895,3.4050773764791464,1.0,1.0,1.0,1.000075049766686,0.9884425878681464
5500,-1.3144340300466824,6.573778646090384,2.3256351146191885,4.089809252614401,1.0,1.0,1.0,1.000075049766686,0.9884425878681464
6000,-1.1742024155177657,5.973058747245883,1.9359738393375465,2.562840105798125,1.0,1.0,1.0,1.000075049766686,0.9884425878681464
6500,-1.056209366778753,4.689432361860062,1.676931585460217,2.757781099002713,1.0,1.0,1.0,1.000075049766686,0.9884425878681464
7000,-0.9834848790808418,4.5130867757150215,1.4729832711971456,2.664458459766024,1.0,1.0,1.0,1.000075049766686,0.9884425878681464
7500,-1.1190780497982773,6.259511041095493,1.762228056836019,2.8282236595929438,1.0,1.0,1.0,1.000075049766686,0.9884425878681464
8000,-0.9683392398382173,4.975663569458223,1.4592577212163218,2.0244270109756064,1.0,1.0,1.0,1.000075049766686,0.9884425878681464
8500,-1.0056722026444278,7.126348064605016,1.5396797228185017,2.293317998880257,1.0,1.0,1.0,1.000075049766686,0.9884425878681464
9000,-0.9557534081867635,2.5524677904322153,1.4589514544507887,2.145879406793535,1.0,1.0,1.0,1.000075049766686,0.9884425878681464
9500,-0.9023782733857665,3.714569570210034,1.3363605282936841,2.0023505665677956,1.0,1.0,1.0,1.000075049766686,0.9884425878681464
10000,-0.9831494607180895,3.326384179890998,1.5052313295450082,2.0632602560550577,1.0,1.0,1.0,1.000075049766686,0.9884425878681464
10500,-0.8811644293146983,1.850579963302413,1.3110655860685987,1.7994502832216945,1.0,1.0,1.0,1.000075049766686,0.9884425878681464
11000,-0.9664714923545563,4.357445584449379,1.4560440242908652,2.415099772894877,1.0,1.0,1.0,1.000075049766686,0.9884425878681464
11500,-0.8610149935424394,1.9616040918456727,1.2796276045853041,2.275226278453115,1.0,1.0,1.0,1.000075049766686,0.9884425878681464
12000,-0.8463838260981371,1.7410739662613295,1.2468799077787158,2.251846614297273,1.0,1.0,1.0,1.000075049766686,0.9884425878681464
12500,-0.9144726690837316,2.1438240702158327,1.3801054845736576,2.7351176437490587,1.0,1.0,1.0,1.000075049766686,0.9884425878681464
13000,-0.7887428483916124,1.5153132464493273,1.1442771270178411,1.3820451057563972,1.0,1.0,1.0,1.000075049766686,0.9884425878681464
13500,-0.850699896724401,1.778803620308303,1.2551879812593694,3.486740695896367,1.0,1.0,1.0,1.000075049766686,0.9884425878681464
14000,-0.7813629732730646,1.3995565650149953,1.1388833952149415,1.4691793398235151,1.0,1.0,1.0,1.000075049766686,0.9884425878681464
14500,-0.7963078197869843,1.4969831607359356,1.1567739891834823,2.689509738608255,1.0,1.0,1.0,1.000075049766686,0.9884425878681464
15000,-0.8078076242220746,1.822138694748951,1.1697190667979354,1.2963853550831632,1.0,1.0,1.0,1.000075049766686,0.9884425878681464
15500,-0.8064117705785709,1.5509408886530003,1.1757346076998991,2.0909070581163016,1.0,1.0,1.0,1.000075049766686,0.9884425878681464
16000,-0.8222289229742461,1.5510134099287012,1.2029254835823104,1.7326300792810085,1.0,1.0,1.0,1.000075049766686,0.9884425878681464
16500,-0.862150758884919,3.586844382873299,1.2670232396204968,2.0156467221804295,1.0,1.0,1.0,1.000075049766686,0.9884425878681464
17000,-0.8514724333131426,3.768376385487912,1.237971687949811,1.7364606036517476,1.0,1.0,1.0,1.000075049766686,0.9884425878681464
17500,-0.8349767210022037,3.507563254166694,1.2135776694000076,2.1903902498707026,1.0,1.0,1.0,1.000075049766686,0.9884425878681464
18000,-0.8505208342089368,3.5950135332659876,1.2428048370562117,2.7317813956871486,1.0,1.0,1.0,1.000075049766686,0.9884425878681464
18500,-0.7943099819968186,1.7401936873325319,1.1462342673730537,1.2909074816508297,1.0,1.0,1.0,1.000075049766686,0.9884425878681464
19000,-0.8393871405779191,1.843329122496604,1.2281161877137474,1.6013275043968365,1.0,1.0,1.0,1.000075049766686,0.9884425878681464
19500,-0.782607928922061,1.6484998167146787,1.1324577679008327,1.1863950676911061,1.0,1.0,1.0,1.000075049766686,0.9884425878681464
