episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.6912375561627819,2302.3745151586436,20.171930144372656,6.417909795696695,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
500,0.763590028082628,1489.843768395079,15.287807038612439,8.047958545532092,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
1000,0.8364696095794812,2591.045411694285,12.99728163625691,5.074319826384891,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
1500,0.9341713581723414,2558.6062882813253,13.778986986504007,8.0227643565834,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
2000,0.8354028603966323,1150.4000652652935,12.832138981132903,7.5107260832851015,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
2500,0.9304015724219852,1158.8534792772982,16.913653997144294,7.8833197249023295,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
3000,0.8783482499568193,1184.0065640316316,13.41805591276426,7.618441289233389,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
3500,0.86189897170218,2868.816679341288,13.483926717981193,6.518156069505572,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
4000,1.036639430653588,359.5903742932298,7.97210150038557,1.5806842942291766,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
4500,0.8870112323808753,385.0045697378589,12.685766396891616,2.1476191508302667,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
5000,0.8907230752374394,2490.423595497428,14.3952257622911,4.845467651399652,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
5500,0.8595481304724218,3084.316698491677,16.452604718584798,6.623926344643632,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
6000,0.9679906385536049,935.6600854189105,11.307557305918111,4.395578999006921,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
6500,0.8360447853343441,1048.4062530314814,12.052784131799255,8.382626503312775,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
7000,0.9504558346970486,2604.8130945803523,11.591100401332772,4.698166532628099,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
7500,0.9821159447661288,1828.036852515231,9.695952209412594,8.98013086192631,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
8000,0.8459909241960832,429.86259761190263,14.65073039596132,2.682219155199099,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
8500,0.9484691468624493,388.5277129149433,9.875780784406164,7.15576849036946,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
9000,0.9270263787164319,2624.6244675157977,15.20939361861875,10.179040890461625,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
9500,0.8859411758286813,1373.3182259034343,13.563217049187719,5.269600352407806,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
10000,1.0332044978453774,1233.5350393302697,10.779733797039741,2.964620161519921,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
10500,0.9952804658909109,1980.9592876926465,7.804453996217718,6.592522616438504,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
11000,1.004047726329372,2666.283530343672,8.410856242646503,4.195030828223718,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
11500,1.0490149693395814,2431.7721771131473,6.485665930811687,6.695232622906485,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
12000,0.8609855478713635,2598.8459563480046,10.685203373396725,7.251160108686161,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
12500,0.9363624964258844,2706.067062953001,10.966965365048363,6.431114390713537,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
13000,0.9431158845180653,2608.420895099869,9.83123603418803,3.9791366311983882,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
13500,0.8644623488868883,1004.2715943774483,11.08230713509025,8.042811656165439,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
14000,0.8241321701404957,2512.900702723717,8.916701406168517,8.068327988872165,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
14500,0.9458923519935065,2608.441400366764,9.288557779601247,7.505234842132517,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
15000,1.0264859463364981,2611.978745558796,8.178558209496366,4.345406928028997,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
15500,0.9767073603936981,1036.0432411420372,8.201135501141927,5.422550873273388,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
16000,0.9610022480883385,1180.868953002207,9.567318456614654,4.198050537830284,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
16500,1.1230564015270394,948.8869944300003,5.4822165384171715,3.7498100461622546,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
17000,1.0346074703729746,2635.919317071744,6.286589879607486,3.9422855199667697,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
17500,1.0890669755602875,918.1430911354557,5.834390455606948,2.430443140638201,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
18000,0.9596817399142938,2651.6179326887195,9.533122432988094,4.349864252671419,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
18500,1.0110461587917763,537.6963820868604,7.214057826037598,2.372005231973646,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
19000,0.9140919782569233,2413.017562845792,10.810192772633462,5.975919111254857,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
19500,0.9955485258409893,906.2978013145055,6.110570699461664,2.746892134468384,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
19980,0.9862605194649148,411.2321604437347,7.890965405112922,4.475021881457089,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
