episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
0,10b_chn_ci_rt_t.sql,1.0,20234.076923076922,1.0,2.0,263043,13.0,26,-1,-1,-1
0,12b_it1_mc_mi_t.sql,0.9339405477372553,4.747172346858785,1.0,1.0,127172,26789.0,26789,-1,-1,-1
0,14b_it2_mi_idx_mk_t.sql,1.6666666666666665,1.0,1.0,756.1656976744187,344.0,344.0,260121,-1,-1,-1
0,15a_at_cn_mc_t.sql,1.666666666666667,1.0,1.0,1.7176922022749075,36485,36485.0,62670,-1,-1,-1
0,15a_ct_mc_mi_t.sql,0.6085140562248996,30.892048192771085,1.0,25.856385542168674,64101,2075.0,53652,-1,-1,-1
0,15b_at_it1_mi_mk.sql,1.2598328416912488,2.2205014749262535,1.0,2.2205014749262535,3011,1356.0,3011,-1,-1,-1
0,15d_at_cn_mc_mi.sql,0.8732959542656114,190.6502308707124,1.0,1.0,1156103,6064.0,6064,-1,-1,-1
0,15d_at_cn_mc_mk.sql,1.6666666666666667,1.0,1.0,1.0,31214505,31214505.0,31214505,-1,-1,-1
0,19a_an_chn_ci_t.sql,0.8365556310899614,3.4903331067301155,1.0,1.0,2952211,845825.0,845825,-1,-1,-1
0,19a_an_ci_mi_t.sql,1.6666666666666665,1.0,1.0,1.0852695610297154,917807,917807.0,996068,-1,-1,-1
0,19a_ci_cn_mc_n.sql,0.7502354048964219,383.58545197740114,1.0,1.0,543157,1416.0,1416,-1,-1,-1
0,19a_ci_mc_rt_t.sql,1.259184666588522,2.222446000234434,1.0,2.035990963630745,417122,187686.0,382127,-1,-1,-1
0,19c_ci_mc_rt_t.sql,1.232016005050402,2.3039519848487946,1.0,1.0,1690951,733935.0,733935,-1,-1,-1
0,19c_ci_n_rt_t.sql,1.5980659677342142,1.2058020967973575,1.0,20.566135286514434,16792,13926.0,286404,-1,-1,-1
0,19d_ci_mc_mi_t.sql,1.6666666666666667,1.0,1.0,1.0,66877494,66877494.0,66877494,-1,-1,-1
0,19d_ci_mi_rt_t.sql,1.2555195906162335,2.233441228151299,1.0,1.0,4950791,2216665.0,2216665,-1,-1,-1
0,20c_k_kt_mk_t.sql,1.6666666666666665,1.0,1.0,1.0,39736,39736.0,39736,-1,-1,-1
0,22a_it1_k_mi_mk.sql,1.6666666666666665,1.0,1.0,1.0,93085,93085.0,93085,-1,-1,-1
