episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
0,10a_ci_mc_rt_t.sql,0.487551577477306,4.90771281660636,1.0,1.73875452294801,128852,26255.0,45651,-1,-1,-1
0,11b_ct_k_mc_mk.sql,1.6666666666666665,1.0,1.0,1.0,36790.0,36790.0,36790,-1,-1,-1
0,12c_mc_mi_mi_idx_t.sql,0.22027353937291283,6.500449605267816,1.0,1.2669522427160407,918091,141235.0,178938,-1,-1,-1
0,13b_cn_it2_mc_mi.sql,-0.15021129195714034,12.484368529111435,1.0,2.2783605423921327,95229677,7627913.0,17379136,-1,-1,-1
0,13b_ct_it2_mc_mi.sql,1.24773253529502,2.25680239411494,1.0,2.25680239411494,17184810,7614672.0,17184810,-1,-1,-1
0,13d_it2_kt_mi_t.sql,1.6666666666666665,1.0,1.0,1.496304415863969,4783141,4783141.0,7157035,-1,-1,-1
0,14c_k_mi_mk_t.sql,0.7265345013062856,5.728280313508529,1.0,1.0,310616,54225.0,54225,-1,-1,-1
0,15b_cn_it1_mc_mi.sql,0.7250778816199377,4.962616822429907,1.0,1.0,2124,428.0,428,-1,-1,-1
0,15c_at_ct_mc_mi.sql,-0.14492753623188404,6.7043478260869565,1.0,1.0,6168,920.0,920,-1,-1,-1
0,16b_ci_k_mk_n.sql,-0.163375225263921,204.17447298390562,1.0,1.0,432569347,2118626.0,2118626,-1,-1,-1
0,16d_ci_k_mk_n.sql,0.8300418919305876,17.617350584765788,1.0,1.0,37324577,2118626.0,2118626,-1,-1,-1
0,16d_k_mc_mk_t.sql,0.6987856231137195,9.36232687971943,1.0,1.0,523223,55886.0,55886,-1,-1,-1
0,19a_chn_ci_n_t.sql,0.9142857142857144,224.75,1.0,1.0,220255,980.0,980,-1,-1,-1
0,19a_ci_cn_mc_rt.sql,1.4870275155168928,1.5389174534493215,1.0,1.0,680023,441884.0,441884,-1,-1,-1
0,19c_an_chn_ci_mc.sql,1.4932037228360069,1.5203888314919796,1.0,1.0582507750364665,8532413,5611994.0,5938897,-1,-1,-1
0,19c_an_chn_ci_n.sql,0.6952986744131691,41.045276970850445,1.0,1.3250025042572373,819510,19966.0,26455,-1,-1,-1
0,19d_chn_ci_it_mi.sql,1.28014616061437,2.15956151815689,1.0,1.1769792456076764,11797555,5462940.0,6429767,-1,-1,-1
0,22a_ct_mc_mi_idx_t.sql,0.1542873200144903,5.617376113430228,1.0,1.1109418324750906,553070,98457.0,109380,-1,-1,-1
0,23c_cc_it1_mc_mi.sql,-0.13868613138686126,4485.240875912409,1.0,13.722627737226277,614478,137.0,1880,-1,-1,-1
0,24a_an_chn_ci_n.sql,1.5583324985809208,1.3250025042572373,1.0,1.3250025042572373,26455,19966.0,26455,-1,-1,-1
0,24a_ci_mc_rt_t.sql,-0.0017330530143758738,11.801636456616853,1.0,2.0317006648105007,2076970,175990.0,357559,-1,-1,-1
