episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.9537865215068915,468.27215310942694,7.301851815269469,3.7518279210210457,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
500,1.0574029734994044,653.5558909178895,5.7641287284712925,3.087086057983509,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
1000,1.0898303783920262,327.7877324737073,6.708410221646485,3.286630183831824,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
1500,0.9378913121109336,631.0040971674555,7.159961833444153,4.016929460804582,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
2000,1.0300419017601876,615.9807824735994,6.22636357056654,3.466981588443358,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
2500,1.0678275599069387,626.7429029798086,5.609638526556266,2.9160688030250412,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
3000,0.9475237510638763,338.47516708538683,6.84857463733464,3.1832530172511255,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
3500,1.2067937335938668,334.98194992265815,5.1990717529906565,2.2483470442999365,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
4000,1.191599412279718,357.84052881317433,6.183828276491327,2.388151574915086,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
4500,1.2555301739850515,360.14494223784254,4.646554114541729,1.9515948420491542,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
5000,1.1479471031175057,780.9253179014065,5.5570593870778024,2.1195451080432357,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
5500,1.1640010129040308,337.59771103010985,5.253734330211701,2.695115082953993,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
6000,1.1490009631124989,661.9334567385572,6.176665235512549,2.332861246825617,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
6500,1.3339328914758104,275.1380961916699,3.277290785489224,1.6773957827635397,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
7000,1.2391693410875877,180.65679784852978,3.6129791586675655,2.8337813943041077,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
7500,1.3508391840113867,334.55446078911586,3.783360235003955,1.7387049260210636,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
8000,1.3000869345836457,338.4656613141497,4.455123612340778,1.7545364603058933,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
8500,1.1715249513873276,405.73710858564397,5.463989434291883,2.14122576747742,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
9000,1.3663143308644556,10.438435709845052,2.246280485280682,2.623999132439633,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
9500,1.2807476320628723,307.0619694209882,3.8968743112927373,2.373645550056006,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
10000,1.1896105082844814,283.79792315618283,4.375590390185903,2.891132408509413,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
10500,1.2690941304728351,324.3249973418053,4.466159836956096,3.576632525077341,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
11000,1.3121563790486552,71.71176663942802,3.1717469942436702,2.463670953649982,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
11500,1.2669527473144806,321.83100445667424,3.5505660679077056,2.272243452586338,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
12000,1.3644499884873378,318.609331131687,3.0178502390833497,1.4329081265882664,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
12500,1.3715076520152396,55.9120948938212,2.2686586341373594,2.090250643426046,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
13000,1.2656887080602026,277.9925207891386,3.6691448421581936,2.3598849409846383,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
13500,1.2586735962478999,685.1514328819746,4.1913962511421605,2.2542506357602665,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
14000,1.2358111943679577,126.53452811763624,4.2702765647395164,2.1625409615540643,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
14500,1.3328969146961156,598.2482217885445,3.073455848386329,2.295881052782122,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
15000,1.3806801977239997,279.6361654458359,3.056939975074833,2.0273113775884424,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
15500,1.263822755261228,309.10174662546825,4.145540080667659,2.2833761484947614,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
16000,1.4077381499473147,259.0679317547702,2.433515995723936,1.9690206756161572,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
16500,1.2924765894351598,58.31952426918468,3.074156110321157,2.595593972728096,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
17000,1.3704194610262639,235.42305596425626,2.586753606285202,2.586552538018694,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
17500,1.267700681824512,307.02694886410916,4.017320371321508,1.8925061405635917,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
18000,1.2903519198856355,110.53463083644102,2.9289447490292493,2.358991877680056,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
18500,1.3658306629072774,277.77552586715467,3.2672032727614857,2.007915350671182,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
19000,1.2821874965466282,279.83921859362266,3.8978558240494023,1.9857617356700696,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
19500,1.2749572189159475,282.691116919151,4.092656906398557,2.1428630479451907,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
19980,1.3975629383140091,260.7872093382611,2.563620410255831,1.3310857723993652,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
