episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,-1.501984201584844,1701.9087884561698,109.57525166610608,256.37010529299937,1.0,1.0,1.0,1.4859567647727916,1.3570562875017975
500,-0.44779313747358745,502.24108842785313,11.459060689161518,89.18124776376693,1.0,1.0,1.0,1.4859567647727916,1.3570562875017975
1000,-0.2627673075773138,323.500094961504,8.346644321613983,57.20831804407194,1.0,1.0,1.0,1.4859567647727916,1.3570562875017975
1500,0.090848061007773,174.45048786878147,4.963568465826118,35.58229966495084,1.0,1.0,1.0,1.4859567647727916,1.3570562875017975
2000,-0.15912922553437228,41.46948775259753,5.760443382218335,9.514589098956675,1.0,1.0,1.0,1.4859567647727916,1.3570562875017975
2500,-0.13948043856742617,127.83936258864054,6.57952744573621,22.39482074126912,1.0,1.0,1.0,1.4859567647727916,1.3570562875017975
3000,0.10055673552654519,531.3024710058766,6.5355251136136845,91.50925529008445,1.0,1.0,1.0,1.4859567647727916,1.3570562875017975
3500,0.3469848128372715,224.86106058218687,3.6668052167204745,41.028207687040535,1.0,1.0,1.0,1.4859567647727916,1.3570562875017975
4000,0.3469848128372715,192.74534190624865,3.6195948888922067,35.38965497138193,1.0,1.0,1.0,1.4859567647727916,1.3570562875017975
4500,0.3469848128372715,37.33099963992576,3.145946565633894,8.10357831588357,1.0,1.0,1.0,1.4859567647727916,1.3570562875017975
5000,0.3469848128372715,227.356092746158,3.6702066325206637,41.46626017235999,1.0,1.0,1.0,1.4859567647727916,1.3570562875017975
5500,0.3298306208427391,168.47431886959112,3.6724293870312223,31.12633673869481,1.0,1.0,1.0,1.4859567647727916,1.3570562875017975
6000,0.3298306208427391,177.0184303887202,3.6877705819477407,32.62642533067672,1.0,1.0,1.0,1.4859567647727916,1.3570562875017975
6500,0.3298306208427391,147.84427615792094,3.632185437966465,27.504322717156096,1.0,1.0,1.0,1.4859567647727916,1.3570562875017975
7000,0.3298306208427391,115.7335904272649,3.5577394662370643,21.86665363507191,1.0,1.0,1.0,1.4859567647727916,1.3570562875017975
7500,0.3298306208427391,671.0552106059247,4.123651283079369,119.36440111248669,1.0,1.0,1.0,1.4859567647727916,1.3570562875017975
8000,0.3298306208427391,205.91294037647967,3.735006767624627,37.69943083938331,1.0,1.0,1.0,1.4859567647727916,1.3570562875017975
8500,0.355912182904423,113.51655011086878,3.4182825792528195,21.480943578910306,1.0,1.0,1.0,1.4859567647727916,1.3570562875017975
9000,0.355912182904423,208.0088802408268,3.5974513731290405,38.07095017472625,1.0,1.0,1.0,1.4859567647727916,1.3570562875017975
9500,0.355912182904423,195.8935326876326,3.5793423848972314,35.943860118404615,1.0,1.0,1.0,1.4859567647727916,1.3570562875017975
10000,0.355912182904423,159.03613497426957,3.5170647548746845,29.472811406532028,1.0,1.0,1.0,1.4859567647727916,1.3570562875017975
10500,0.355912182904423,212.03117364916602,3.6032482102530676,38.77714372591584,1.0,1.0,1.0,1.4859567647727916,1.3570562875017975
11000,0.355912182904423,481.66021367833497,3.8598038614054357,86.1158805985846,1.0,1.0,1.0,1.4859567647727916,1.3570562875017975
11500,0.355912182904423,244.9460302785902,3.647195603868212,44.5560009922302,1.0,1.0,1.0,1.4859567647727916,1.3570562875017975
12000,0.3298306208427391,330.24284896308797,3.8861062144159386,59.52801735716972,1.0,1.0,1.0,1.4859567647727916,1.3570562875017975
12500,0.355912182904423,151.7563605127231,3.5031957445396813,28.194702313793943,1.0,1.0,1.0,1.4859567647727916,1.3570562875017975
13000,0.355912182904423,192.54920240141232,3.574161040896727,35.356696467866264,1.0,1.0,1.0,1.4859567647727916,1.3570562875017975
13500,0.355912182904423,53.595097914082565,3.206103727854348,10.960541702817912,1.0,1.0,1.0,1.4859567647727916,1.3570562875017975
14000,0.355912182904423,305.83104733721456,3.7157588301206554,55.245575830735596,1.0,1.0,1.0,1.4859567647727916,1.3570562875017975
14500,0.355912182904423,110.10278731690049,3.4094513394312034,20.881589671660965,1.0,1.0,1.0,1.4859567647727916,1.3570562875017975
15000,0.355912182904423,198.0142517542263,3.5825857518400737,36.31619449998114,1.0,1.0,1.0,1.4859567647727916,1.3570562875017975
15500,0.355912182904423,123.63684596731589,3.443080700934796,23.25776265807953,1.0,1.0,1.0,1.4859567647727916,1.3570562875017975
16000,0.355912182904423,94.1333430894869,3.364413198428354,18.077836343746036,1.0,1.0,1.0,1.4859567647727916,1.3570562875017975
16500,0.355912182904423,83.29357045099952,3.3295700170736278,16.17469881583956,1.0,1.0,1.0,1.4859567647727916,1.3570562875017975
17000,0.355912182904423,12.57863829484147,2.812462569032192,3.7592870117295782,1.0,1.0,1.0,1.4859567647727916,1.3570562875017975
17500,0.355912182904423,209.57362488233525,3.599718664905424,38.34567219594946,1.0,1.0,1.0,1.4859567647727916,1.3570562875017975
18000,0.355912182904423,34.98430149769586,3.089247683416557,7.6930465010739635,1.0,1.0,1.0,1.4859567647727916,1.3570562875017975
18500,0.355912182904423,134.63499035359607,3.467973457678399,25.188705493960313,1.0,1.0,1.0,1.4859567647727916,1.3570562875017975
19000,0.355912182904423,283.4267579396054,3.692129263930974,51.312057540206474,1.0,1.0,1.0,1.4859567647727916,1.3570562875017975
19500,0.355912182904423,525.8149132642401,3.8882230468651153,93.86811568855404,1.0,1.0,1.0,1.4859567647727916,1.3570562875017975
19980,0.355912182904423,84.88965217613429,3.334958054821222,16.454922684920042,1.0,1.0,1.0,1.4859567647727916,1.3570562875017975
