file_name,num_relations,planning_time,execution_time,cost_dp,cost_geqo
11d_cn_ct_mc_mk_t.sql,5,-1,-1,393332.94,396700.34
18a_ci_it1_mi_mi_idx_t.sql,5,-1,-1,342069.71,342069.71
31c_ci_cn_mc_mi_idx_mk.sql,5,-1,-1,11567.09,11398.16
30c_cc_ci_it2_mi_idx_n.sql,5,-1,-1,22706.04,23521.55
27b_cc_cct1_lt_mk_ml.sql,5,-1,-1,4051.05,4051.05
24b_chn_ci_it_mi_mk.sql,5,-1,-1,265638.42,265636.4
17e_ci_cn_k_mc_mk.sql,5,-1,-1,4025.61,4025.61
30a_cc_cct1_cct2_k_mk.sql,5,-1,-1,11221.17,11221.17
15d_ct_k_mc_mk_t.sql,5,-1,-1,590003.38,525801.18
15a_at_it1_mc_mi_t.sql,5,-1,-1,50192.9,55908.49
11c_cn_k_mc_mk_ml.sql,5,-1,-1,4698.28,4698.28
12b_cn_it2_mc_mi_idx_t.sql,5,-1,-1,19239.15,19238.06
1d.sql,5,-1,-1,21023.14,20978.78
24a_chn_ci_mc_n_rt.sql,5,-1,-1,152905.6,152905.6
28b_cc_cct2_cn_mc_mk.sql,5,-1,-1,76086.34,76121.03
24b_ci_cn_mc_mk_t.sql,5,-1,-1,6472.24,6472.43
13a_ct_it2_mc_mi_miidx.sql,5,-1,-1,366416.01,366416.11
23a_cc_k_kt_mk_t.sql,5,-1,-1,74086.94,74087.04
13b_it_mc_mi_miidx_t.sql,5,-1,-1,19244.36,19242.04
15a_at_cn_ct_mc_mi.sql,5,-1,-1,54054.9,61544.69
29b_cc_ci_k_mi_mk.sql,5,-1,-1,3880.21,3880.21
12a_ct_it2_mc_mi_idx_t.sql,5,-1,-1,16839.95,16893.53
30c_cc_cct2_ci_mi_mk.sql,5,-1,-1,441257.67,441258.17
27a_cc_cn_lt_mc_ml.sql,5,-1,-1,6636.14,6671.09
33b_lt_mc1_mi_idx1_mi_idx2_ml.sql,5,-1,-1,10520.28,10517.68
30c_it1_it2_mi_mi_idx_t.sql,5,-1,-1,32335.2,32335.2
29b_cc_cct1_cct2_ci_mk.sql,5,-1,-1,98966.38,98966.38
12c_cn_it2_mc_mi_mi_idx.sql,5,-1,-1,21858.31,21977.27
30c_ci_it1_k_mi_mk.sql,5,-1,-1,11765.48,11765.48
32b_k_lt_mk_ml_t1.sql,5,-1,-1,3826.81,3829.09
5a.sql,5,-1,-1,36999.38,36998.08
23c_cc_ct_k_mc_mk.sql,5,-1,-1,428541.8,511291.63
30a_cc_cct1_cct2_ci_t.sql,5,-1,-1,52163.83,52163.83
29c_cc_cct2_k_mc_mk.sql,5,-1,-1,3830.97,3830.97
17c_ci_cn_mc_n_t.sql,5,-1,-1,213016.04,214670.15
18a_ci_it2_mi_mi_idx_n.sql,5,-1,-1,33753.39,33753.99
19c_chn_ci_mc_n_rt.sql,5,-1,-1,152905.6,152905.6
13d_it_it2_mc_mi_miidx.sql,5,-1,-1,36222.42,36223.09
22c_it2_k_mi_idx_mk_t.sql,5,-1,-1,7500.89,7500.89
28c_cc_cct1_cct2_k_mk.sql,5,-1,-1,7489.55,7489.56
29a_chn_ci_k_mk_t.sql,5,-1,-1,3825.26,3825.26
21b_cn_ct_mc_ml_t.sql,5,-1,-1,8354.46,8354.46
12c_ct_it1_mc_mi_t.sql,5,-1,-1,259618.32,259618.32
20a_cc_cct1_cct2_kt_t.sql,5,-1,-1,17656.51,17656.51
19c_chn_ci_mi_n_t.sql,5,-1,-1,572372.47,574114.83
28a_cc_cct1_cct2_it2_mi_idx.sql,5,-1,-1,20127.48,20127.48
25a_ci_k_mk_n_t.sql,5,-1,-1,9109.93,9060.04
23a_cc_kt_mi_mk_t.sql,5,-1,-1,74889.14,74869.74
22b_k_kt_mi_mk_t.sql,5,-1,-1,7509.0,7509.0
10a_ci_cn_ct_mc_rt.sql,5,-1,-1,49092.84,49092.84
