episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.8813799665771382,422.9147158790194,15.774864002061166,5.7992731704232785,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
500,1.0311619863959647,968.6663183671089,8.030338080042053,4.851113075212332,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
1000,1.1113714912270056,1986.0958577579277,8.185823133095543,4.579058474950346,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
1500,0.9171366182071342,3928.243323394649,8.610894123407318,11.315609806914722,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
2000,0.8693726282765852,2458.5804616296136,13.634302910557276,7.439887641205791,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
2500,1.0196789074600898,2339.7959814189207,7.94860115757942,4.907640305098763,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
3000,0.9349311720680507,2437.12161062864,9.28296442423538,4.635222880726165,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
3500,0.9466766031049448,210.40342825849638,7.827210796441752,1.7817986423702512,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
4000,1.0114157543211884,307.18021000007053,6.88615096435891,2.0712693821291213,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
4500,1.0253773776169204,419.90133292922883,7.211154017892399,1.9005519901758767,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
5000,1.0218609823365525,227.78415449117998,8.593666874815735,4.9384666245785525,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
5500,1.058521093459659,235.35951659364773,5.9336496762610125,1.6107019431223903,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
6000,1.0157406595499898,258.7100252714119,8.733971046932284,1.5762576799781456,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
6500,0.9404220384094204,264.64486338659043,8.679091990161298,5.606543644542114,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
7000,1.0668813565541495,214.82460080946436,6.782781668295548,1.4941882342984059,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
7500,1.1527952084016595,70.8498877853014,4.385132834305411,4.738974699622474,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
8000,0.9527963453261528,344.2130445313396,11.327656081600075,6.755891310102992,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
8500,1.0391595163881444,228.54120009513701,6.617924477730322,1.9629717582170885,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
9000,1.0167374369909261,195.30967129083245,7.958688266721387,5.056756272157768,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
9500,1.0940584892332184,219.44522652168678,6.039151911781628,1.6460033924794206,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
10000,0.9867201024520782,2519.6004117615066,11.368291543464943,4.862513313445889,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
10500,1.0454525898633704,310.215692524172,7.668155987054694,2.724729711259372,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
11000,1.107344618322826,182.79309170623924,5.788314556004572,1.6530553206826493,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
11500,1.0774093757320684,166.20999134679238,6.191360767290751,1.7838269230263082,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
12000,1.1194309599470187,343.82439891802755,6.684557582119848,1.9574407221221055,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
12500,1.0758648808343876,142.61190401560896,5.225915759840851,1.856228926707116,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
13000,1.133616503872028,125.37989856422591,6.088221005509463,1.805480841828106,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
13500,1.0455510733216868,217.6300118421799,6.7137195879601865,1.9534476071201679,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
14000,1.1098584005326817,106.65469806127906,4.306875944746852,1.8954647507716502,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
14500,1.1443523447343809,168.9036710432651,4.819068137932918,2.006851776987299,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
15000,1.1711010964456365,281.40619973445644,5.669560671726213,2.0920762787418243,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
15500,1.0227500264338927,152.90584814619058,5.806336066098169,1.7030539846835926,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
16000,1.1270246914946718,260.49408797264334,6.098592538931624,3.215251789489776,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
16500,0.9827692967158644,207.60342606125505,7.367618920264287,2.0217847654456866,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
17000,1.1553476657865707,263.0884548051969,5.414436494912808,1.8950502090034984,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
17500,1.0638727076235768,139.69094986150643,6.162462164715383,1.8929282446732298,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
18000,1.2167187410000506,157.2965527734835,4.539025868710815,1.6310569166769469,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
18500,1.1141146904906447,282.69229998528664,5.899823680382445,2.226062417318002,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
19000,1.078930043977612,148.2668067614654,6.292627788592312,1.903085245727341,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
19500,1.0278699669108906,204.16601959145362,7.875594091982923,2.088312169624505,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
19980,1.0808356961489265,158.8837679770964,5.560422838273707,1.3809186441100216,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
