episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,1.0093865839743998,1144.8603527483592,8.881617321793636,2.7525054780058116,1.0,1.0,1.0,5.87209743447,1.442934217597835
500,1.10424086044081,105.68576323307599,5.851862065512569,1.8622275609558019,1.0,1.0,1.0,5.87209743447,1.442934217597835
1000,1.124938535049603,8518.381192584837,6.147110508345741,2.002543441815705,1.0,1.0,1.0,5.87209743447,1.442934217597835
1500,1.2235280670306858,63.6489819474199,4.993224058964578,1.512440111775339,1.0,1.0,1.0,5.87209743447,1.442934217597835
2000,1.204085201565309,9705.528743376788,5.239709153736062,1.3104374207180907,1.0,1.0,1.0,5.87209743447,1.442934217597835
2500,1.1836471442226453,2036.852112153577,4.604241975829663,1.743242384647324,1.0,1.0,1.0,5.87209743447,1.442934217597835
3000,1.3134226962048436,845.2632544392301,4.089183566582582,1.4072761109380534,1.0,1.0,1.0,5.87209743447,1.442934217597835
3500,1.2832759517657069,832.6653773787843,3.6607832519515906,1.7152539175319443,1.0,1.0,1.0,5.87209743447,1.442934217597835
4000,1.2387526696605524,826.7290177406536,3.7166502207515006,2.1766860876763077,1.0,1.0,1.0,5.87209743447,1.442934217597835
4500,1.3179368696398632,860.7561108530251,4.23581524457493,1.6829838098095862,1.0,1.0,1.0,5.87209743447,1.442934217597835
5000,1.2345164842654126,110.67947218178935,5.10998372246208,1.5290927309045697,1.0,1.0,1.0,5.87209743447,1.442934217597835
5500,1.226848970132012,8483.743954997786,5.068218595497727,1.1593772745591382,1.0,1.0,1.0,5.87209743447,1.442934217597835
6000,1.20727560173257,840.1493038342035,4.331058149778144,1.1476000748829192,1.0,1.0,1.0,5.87209743447,1.442934217597835
6500,1.2837819082076805,780.7700923563268,3.8292809040298623,1.351080887659989,1.0,1.0,1.0,5.87209743447,1.442934217597835
7000,1.3570667641496543,826.2788126723136,3.051061764377966,1.2139436723361374,1.0,1.0,1.0,5.87209743447,1.442934217597835
7500,1.3377179056118182,26.6517864054274,2.2424323296558697,1.263384616440461,1.0,1.0,1.0,5.87209743447,1.442934217597835
8000,1.2209408284261887,26.93545204884711,3.2327015631887583,1.5388763291813474,1.0,1.0,1.0,5.87209743447,1.442934217597835
8500,1.3816836193685236,823.2956829964755,3.044383671607803,1.158930951009261,1.0,1.0,1.0,5.87209743447,1.442934217597835
9000,1.3307718685781842,838.8899162743566,3.49969963303344,1.268268141855091,1.0,1.0,1.0,5.87209743447,1.442934217597835
9500,1.2855157236557877,47.48528798047515,3.081537888509061,1.2142160646738305,1.0,1.0,1.0,5.87209743447,1.442934217597835
10000,1.3403248239938166,37.631590499797404,2.675782377568993,1.2064768158440666,1.0,1.0,1.0,5.87209743447,1.442934217597835
10500,1.4375725001925213,422.0310420334084,2.2665407308723147,1.1480969939693324,1.0,1.0,1.0,5.87209743447,1.442934217597835
11000,1.24538370223889,842.2503535756997,4.488891545855165,1.41785633536567,1.0,1.0,1.0,5.87209743447,1.442934217597835
11500,1.338178250793698,85.37841486985107,3.3464906185476804,1.1327221656872282,1.0,1.0,1.0,5.87209743447,1.442934217597835
12000,1.2721413566243456,31.567331460642308,3.218359578075291,1.9190742732563126,1.0,1.0,1.0,5.87209743447,1.442934217597835
12500,1.3916779600477285,834.2475030775666,3.4015973987291552,1.2190947097352751,1.0,1.0,1.0,5.87209743447,1.442934217597835
13000,1.3047519788273376,1200.7385576550896,4.285637748034552,1.1745383586228406,1.0,1.0,1.0,5.87209743447,1.442934217597835
13500,1.2959643997737478,839.6289519919405,3.920471256756689,1.3046084031293739,1.0,1.0,1.0,5.87209743447,1.442934217597835
14000,1.349645969938245,820.9690635165405,2.9396749415263916,1.156096815531419,1.0,1.0,1.0,5.87209743447,1.442934217597835
14500,1.3004499050018157,846.6613437849965,4.040097622685916,1.1266047726041375,1.0,1.0,1.0,5.87209743447,1.442934217597835
15000,1.3995889087784346,833.5258215574487,3.1443924392961153,1.3153236227014204,1.0,1.0,1.0,5.87209743447,1.442934217597835
15500,1.3676111299989342,826.6058897795531,3.2296620933256643,1.4051675085911373,1.0,1.0,1.0,5.87209743447,1.442934217597835
16000,1.4448645017847326,815.5482303440966,2.383899071628924,1.1982982437210252,1.0,1.0,1.0,5.87209743447,1.442934217597835
16500,1.40870246862621,421.0156770523804,2.5546262882841084,1.8984621854602841,1.0,1.0,1.0,5.87209743447,1.442934217597835
17000,1.3415267161106257,828.0809244534809,3.3733483940646862,1.1426119726501958,1.0,1.0,1.0,5.87209743447,1.442934217597835
17500,1.405314055039418,817.2263893229808,2.5588106160611503,1.3709189209386596,1.0,1.0,1.0,5.87209743447,1.442934217597835
18000,1.3963533023536336,828.7751569392306,2.555629449943032,1.136392389546741,1.0,1.0,1.0,5.87209743447,1.442934217597835
18500,1.326814366975811,2116.1907939152193,3.335709515583578,1.5789223646378758,1.0,1.0,1.0,5.87209743447,1.442934217597835
19000,1.4119953085212975,814.6128833183542,2.4609116971511757,1.4020135498430852,1.0,1.0,1.0,5.87209743447,1.442934217597835
19500,1.3621505402266627,837.9137708391464,3.2075957570509455,1.4096360896017595,1.0,1.0,1.0,5.87209743447,1.442934217597835
19980,1.3731980129540249,69.38701640122282,2.756776137406635,1.377036489409443,1.0,1.0,1.0,5.87209743447,1.442934217597835
