file_name,num_relations,planning_time,execution_time,cost_dp,cost_geqo
10c_ci_cn_ct_mc.sql,4,-1,-1,657243.15,657243.15
11a_k_lt_mk_ml.sql,4,-1,-1,3748.77,3748.77
13c_it2_mc_mi_miidx.sql,4,-1,-1,451854.31,451854.31
14a_k_mi_idx_mk_t.sql,4,-1,-1,7381.88,7381.88
14a_k_mi_mi_idx_mk.sql,4,-1,-1,8026.37,8026.37
14b_it1_k_mi_mk.sql,4,-1,-1,5045.13,5045.13
14c_it1_mi_mi_idx_t.sql,4,-1,-1,261055.3,261055.3
15a_at_mc_mi_mk.sql,4,-1,-1,69854.69,69839.01
15b_mc_mi_mk_t.sql,4,-1,-1,83117.16,83117.16
15c_at_it1_mc_mi.sql,4,-1,-1,273169.32,273169.32
15d_mc_mi_mk_t.sql,4,-1,-1,280863.99,282176.44
16b_ci_cn_mc_t.sql,4,-1,-1,1822543.02,1822543.02
18a_ci_it2_mi_idx_n.sql,4,-1,-1,34068.96,34068.96
18a_ci_it2_mi_mi_idx.sql,4,-1,-1,115030.88,115030.88
19a_an_ci_cn_mc.sql,4,-1,-1,320303.96,320303.96
19a_an_ci_it_mi.sql,4,-1,-1,264965.45,264965.45
19b_chn_ci_mc_mi.sql,4,-1,-1,386782.58,386782.58
20a_cc_kt_mk_t.sql,4,-1,-1,80535.38,80535.48
21a_cn_k_mc_mk.sql,4,-1,-1,3793.0,3793.0
21c_ct_lt_mc_ml.sql,4,-1,-1,5202.67,5202.67
22a_cn_mc_mi_idx_mk.sql,4,-1,-1,239952.31,239952.31
22a_it1_mc_mi_mi_idx.sql,4,-1,-1,261198.32,261198.22
22b_k_kt_mk_t.sql,4,-1,-1,7372.58,7372.58
22d_k_mc_mi_mk.sql,4,-1,-1,8060.49,8060.49
23b_cc_it1_mi_mk.sql,4,-1,-1,257715.24,257715.24
23b_cn_ct_mc_mi.sql,4,-1,-1,258898.9,258898.9
24b_chn_ci_mc_mk.sql,4,-1,-1,1023424.06,1018081.94
24b_ci_k_mc_mk.sql,4,-1,-1,7587.66,7587.66
25a_it2_mi_idx_mk_t.sql,4,-1,-1,30260.38,30260.38
25c_ci_k_mk_t.sql,4,-1,-1,11431.71,11431.71
26b_cc_cct1_ci_mk.sql,4,-1,-1,552116.18,552117.56
27a_cn_ct_mc_mk.sql,4,-1,-1,138780.61,138780.91
28b_k_mc_mk_t.sql,4,-1,-1,7401.74,7401.74
29a_cc_cct1_it_mi.sql,4,-1,-1,197864.65,197864.66
29b_cc_cct1_ci_mi.sql,4,-1,-1,425225.76,425225.76
29b_cc_ci_mi_mk.sql,4,-1,-1,862646.62,687019.79
29b_ci_mk_n_pi.sql,4,-1,-1,255312.63,255312.63
29b_k_mi_mk_t.sql,4,-1,-1,3752.07,3752.07
2a_cn_k_mc_mk.sql,4,-1,-1,3834.59,3834.59
31c_ci_cn_mc_mi.sql,4,-1,-1,11058.98,11058.88
32b_lt_mk_ml_t1.sql,4,-1,-1,22450.0,22450.0
33a_mc1_mc2_ml_t2.sql,4,-1,-1,80204.03,78903.89
4b_it_k_mi_idx_mk.sql,4,-1,-1,15814.52,15812.31
7b_ci_lt_ml_t.sql,4,-1,-1,8067.01,8067.01
8d_ci_mc_rt_t.sql,4,-1,-1,633866.17,720715.73
9a_an_chn_ci_mc.sql,4,-1,-1,610318.61,610318.61
9a_chn_ci_rt_t.sql,4,-1,-1,148996.42,148996.42
9c_chn_ci_cn_mc.sql,4,-1,-1,612556.24,612556.24
9c_chn_ci_mc_n.sql,4,-1,-1,553918.56,553918.56
9d_ci_n_rt_t.sql,4,-1,-1,175884.32,175884.32
