episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.8960065807323222,481.31660342285454,10.5273362611258,9.758549577780125,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
500,1.0222761792452784,128.37016255491864,6.056893126116114,2.8450235539799857,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
1000,1.0561190393848232,48236.152168303204,6.854362377300148,4.247019093043487,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
1500,1.1198781592679625,31.258727553190074,3.741227937642728,2.0507138404674072,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
2000,1.2071160215568375,325.1598387919923,3.513568956435105,1.9850983411252128,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
2500,1.1513216252084688,386.2996210779297,4.143065777236836,2.5605385752852854,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
3000,1.181134498406295,14.255450764171746,2.790531331553319,3.6112602501900404,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
3500,1.2393441251746287,309.1629524982873,2.7700045765851975,1.8943817926983155,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
4000,1.1244614809274278,88.03802086567158,4.486559725346984,2.2900525629330315,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
4500,1.3811474250550564,8.847490204607768,1.892174691520833,2.2565145728369096,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
5000,1.344846421415598,16.31128092599554,2.4304467483469594,1.4571724655793996,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
5500,1.3277830303429123,311.6960876153321,2.3636004103694503,1.239169073433378,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
6000,1.3514225238212765,3.363194055699079,1.7244587112323537,2.1439546997242442,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
6500,1.2569354159733699,45265.36526528403,3.170809110266828,1.7339312638907232,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
7000,1.3742092876841412,28.322067917305926,2.1085779876169015,1.3679436334988164,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
7500,1.4318415110962877,2.893432333101881,1.5419019370334652,2.2258437112266707,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
8000,1.318840515666366,11.167618774736255,2.0521926768626892,3.7604324489733845,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
8500,1.4032599012920903,8.035315753675922,1.7830834413679184,1.3892315949992415,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
9000,1.3102655256389346,18.760218949524408,2.4311519921577953,2.240999843649827,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
9500,1.2916307563089895,15.231448750823233,2.329319670062705,1.69814518396625,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
10000,1.3838674042705565,21.128218665147948,2.104011850267747,2.134863272178975,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
10500,1.4007660540284632,10.532943174487556,1.6307145283626026,2.241147453898017,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
11000,1.4163049894718085,6.383652902314695,1.6126901000747005,2.5676377093500435,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
11500,1.4028616420093727,3.1969141689417073,1.6660985030296482,1.6404007509186154,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
12000,1.4280318324138304,2.150366741002853,1.4982808757496404,2.1290305847536635,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
12500,1.2672846962019193,17.211793488476445,2.4355840801576054,2.593701063555184,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
13000,1.2949118474914763,25.66115208391,2.084372326323006,1.341056064989516,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
13500,1.285810110852299,35.68236265484213,2.470048952387785,2.35762951405615,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
14000,1.3920113612871177,9.305406676763553,1.8795161905079922,2.4676516436251927,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
14500,1.3914093614857563,302.56920415815114,1.9132363399259928,1.3510961051059296,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
15000,1.417812546736576,18.720531535146804,1.626458586676842,2.4942540701102773,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
15500,1.4300843704687407,1.973517833217373,1.4911621548518137,1.5001979120602438,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
16000,1.4077744662453517,307.21687643866267,2.073311323186755,1.4900084428463662,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
16500,1.3904218825682033,308.2999818324637,2.1251600921909435,1.506232617735826,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
17000,1.4211655125120382,2.276525179088214,1.556784765907109,1.9820252968549017,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
17500,1.328495333300901,304.40698757056253,2.148682926667001,1.2817346817478719,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
18000,1.448556647453575,18.63899020255349,1.554733374777441,1.426716661242795,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
18500,1.4278177312005078,50.264670715053434,2.10912070554152,1.6051315233924843,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
19000,1.4694177643251856,22.4446793339626,1.6194227011171305,1.627531163994167,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
19500,1.4516393290920482,4.7525198095433865,1.5731713870648432,1.4961728301130135,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
19980,1.422951974160011,9.301216535259535,1.7842985631658763,1.5723467258669823,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
