episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
0,10c_ci_cn_ct_mc.sql,1.5107077791261343,1.4678766626215973,1.0,1.0160520747965456,5163789,3517863.0,3574332,-1,-1,-1
0,11a_k_lt_mk_ml.sql,1.6666666666666665,1.0,1.0,1.0,10994,10994.0,10994,-1,-1,-1
0,13c_it2_mc_mi_miidx.sql,1.6666666666666665,1.0,1.0,1.2119576017701577,35561579.0,35561579.0,43099126,-1,-1,-1
0,14a_k_mi_idx_mk_t.sql,0.9731084330084943,3.0806747009745177,1.0,1.0,136249,44227.0,44227,-1,-1,-1
0,14a_k_mi_mi_idx_mk.sql,0.6197799214265598,62.71790149346268,1.0,1.0,10318161,164517.0,164517,-1,-1,-1
0,14b_it1_k_mi_mk.sql,0.7838015112878074,12.982209907033713,1.0,1.0,646553,49803.0,49803,-1,-1,-1
0,14c_it1_mi_mi_idx_t.sql,1.2936694729028344,2.118991581291497,1.0,1.5402937416416775,1438719,678964.0,1045804,-1,-1,-1
0,15a_at_mc_mi_mk.sql,-0.24419684308263695,36.100278551532035,1.0,30.037604456824514,25920,718.0,21567,-1,-1,-1
0,15b_mc_mi_mk_t.sql,1.6666666666666667,1.0,1.0,14.954646017699115,2712,2712.0,40557,-1,-1,-1
0,15c_at_it1_mc_mi.sql,-0.1369791666666667,7.9171875,1.0,3.5984375,5067,640.0,2303,-1,-1,-1
0,15d_mc_mi_mk_t.sql,1.6514521504523092,1.0456435486430726,1.0,1.0480452838173835,98829,94515.0,99056,-1,-1,-1
0,16b_ci_cn_mc_t.sql,0.14204809256340725,5.573855722309778,1.0,1.0,192837711,34596825.0,34596825,-1,-1,-1
0,18a_ci_it2_mi_idx_n.sql,-0.05595191555903045,64.61112197028929,1.0,64.61112197028929,1322202,20464.0,1322202,-1,-1,-1
0,18a_ci_it2_mi_mi_idx.sql,0.32273100042202374,5.031806998733929,1.0,1.0,90253444,17936587.0,17936587,-1,-1,-1
0,19a_an_ci_cn_mc.sql,1.2268673957169116,2.319397812849265,1.0,1.1742770184657343,3073441,1325103.0,1556038,-1,-1,-1
0,19a_an_ci_it_mi.sql,1.3004358983818607,2.098692304854418,1.0,1.0243116168841473,3583855,1707661.0,1749177,-1,-1,-1
0,19b_chn_ci_mc_mi.sql,1.6083322018556234,1.1750033944331297,1.0,1.0,86539,73650.0,73650,-1,-1,-1
0,20a_cc_kt_mk_t.sql,0.8719306696478787,3.384207991056364,1.0,1.2433347758552737,5255120,1552836.0,1930695,-1,-1,-1
0,21a_cn_k_mc_mk.sql,1.6666666666666667,1.0,1.0,1.0,27677,27677.0,27677,-1,-1,-1
0,21c_ct_lt_mc_ml.sql,0.8101384053663923,101.94752483654581,1.0,1.0,1200636,11777.0,11777,-1,-1,-1
0,22a_cn_mc_mi_idx_mk.sql,1.538955929124943,1.3831322126251708,1.0,1.0,30200779,21835063.0,21835063,-1,-1,-1
0,22a_it1_mc_mi_mi_idx.sql,1.3137638739422337,2.058708378173299,1.0,1.5316558137119414,1427109,693206.0,1061753,-1,-1,-1
0,22b_k_kt_mk_t.sql,-0.02625724183240752,19.512497760258018,1.0,1.0,871194,44648.0,44648,-1,-1,-1
0,22d_k_mc_mi_mk.sql,1.6666666666666667,1.0,1.0,1.0,559021,559021.0,559021,-1,-1,-1
0,23b_cc_it1_mi_mk.sql,-0.030902348578491945,2687.10630407911,1.0,3.1409147095179235,2173869,809.0,2541,-1,-1,-1
0,23b_cn_ct_mc_mi.sql,0.784171482437805,142.5137095782614,1.0,1.0,1159064,8133.0,8133,-1,-1,-1
0,24b_chn_ci_mc_mk.sql,1.6666666666666667,1.0,1.0,1.0,39952182,39952182.0,39952182,-1,-1,-1
0,24b_ci_k_mc_mk.sql,1.6666666666666667,1.0,1.0,1.0,294437,294437.0,294437,-1,-1,-1
0,25a_it2_mi_idx_mk_t.sql,0.838604873089434,3.4841853807316983,1.0,1.0,15266453,4381642.0,4381642,-1,-1,-1
0,25c_ci_k_mk_t.sql,1.6666666666666665,1.0,1.0,1.2056540136137854,163070,163070.0,196606,-1,-1,-1
0,26b_cc_cct1_ci_mk.sql,1.6666666666666667,1.0,1.0,1.0178424294734947,110574740,110574740.0,112547662,-1,-1,-1
0,27a_cn_ct_mc_mk.sql,1.4904344317556895,1.5286967047329314,1.0,1.0,2755699,1802646.0,1802646,-1,-1,-1
0,28b_k_mc_mk_t.sql,1.112851889620222,2.6614443311393345,1.0,1.0,200963,75509.0,75509,-1,-1,-1
0,29a_cc_cct1_it_mi.sql,0.7628785522100519,8.096124564074856,1.0,1.984233017338769,494487,61077.0,121191,-1,-1,-1
0,29b_cc_cct1_ci_mi.sql,1.1212239629590157,2.636328111122953,1.0,2.636328111122953,148420,56298.0,148420,-1,-1,-1
0,29b_cc_ci_mi_mk.sql,0.8245316139233243,3.526405158230027,1.0,1.0325129229735976,5019605,1423434.0,1469714,-1,-1,-1
0,29b_ci_mk_n_pi.sql,-0.3161096611857687,94.46567675490498,1.0,1.0708554199289988,87412397,925335.0,990900,-1,-1,-1
0,29b_k_mi_mk_t.sql,0.6690821256038647,17128.1884057971,1.0,3.0144927536231885,2363690,138.0,416,-1,-1,-1
0,2a_cn_k_mc_mk.sql,0.7364656953445968,177.04227374296028,1.0,1.0021232925189327,35020024,197806.0,198226,-1,-1,-1
0,31c_ci_cn_mc_mi.sql,1.6649761794990012,1.0050714615029968,1.0,1.0,4360,4338.0,4338,-1,-1,-1
0,32b_lt_mk_ml_t1.sql,0.6953840763270206,13.906702164934833,1.0,14.648245477991647,4842119,348186.0,5100314,-1,-1,-1
0,33a_mc1_mc2_ml_t2.sql,1.0617924860969918,2.814622541709025,1.0,1.0390230309160247,545426,193783.0,201345,-1,-1,-1
0,4b_it_k_mi_idx_mk.sql,1.6666666666666665,1.0,1.0,1.0,6358,6358.0,6358,-1,-1,-1
0,7b_ci_lt_ml_t.sql,0.6389122747937364,33.697143177863836,1.0,1.0954706179491498,1200764,35634.0,39036,-1,-1,-1
0,8d_ci_mc_rt_t.sql,0.6068513338434527,60.75672055081019,1.0,1.0,81863423,1347397.0,1347397,-1,-1,-1
0,9a_an_chn_ci_mc.sql,1.1683092888955187,2.4950721333134442,1.0,1.0,3278415,1313956.0,1313956,-1,-1,-1
0,9a_chn_ci_rt_t.sql,1.471377641513715,1.5858670754588555,1.0,1.2701500811862865,803811,506859.0,643787,-1,-1,-1
0,9c_chn_ci_cn_mc.sql,1.512945777699279,1.4611626669021633,1.0,1.0,3573849,2445894.0,2445894,-1,-1,-1
0,9c_chn_ci_mc_n.sql,0.75539130081631,33.2749055760874,1.0,1.0,819328,24623.0,24623,-1,-1,-1
0,9d_ci_n_rt_t.sql,1.666632451797287,1.0001026446081391,1.0,1.0000917763555126,828185,828100.0,828176,-1,-1,-1
