file_name,num_relations,planning_time,execution_time,cost_dp,cost_geqo
10b_cn_ct_mc_t.sql,4,-1,-1,41459.14,41459.14
13a_kt_mc_miidx_t.sql,4,-1,-1,156479.89,156479.89
14b_k_mi_idx_mk_t.sql,4,-1,-1,4859.5,4859.5
14c_k_mi_idx_mk_t.sql,4,-1,-1,7400.05,7400.05
15b_at_cn_mc_mi.sql,4,-1,-1,6444.37,6444.37
15b_at_it1_mi_t.sql,4,-1,-1,222778.72,222776.78
17c_ci_k_mk_n.sql,4,-1,-1,4374.44,4374.44
17c_ci_k_mk_t.sql,4,-1,-1,3810.89,3810.89
17d_ci_cn_mc_t.sql,4,-1,-1,2372246.31,2372246.31
18b_ci_mi_mi_idx_n.sql,4,-1,-1,221598.95,223134.7
18c_ci_it2_mi_idx_n.sql,4,-1,-1,32191.61,32191.61
18c_ci_it2_mi_mi_idx.sql,4,-1,-1,37102.07,37450.07
19a_cn_it_mc_mi.sql,4,-1,-1,256005.81,259452.67
19b_an_chn_ci_rt.sql,4,-1,-1,134329.3,134329.3
19c_ci_cn_mc_mi.sql,4,-1,-1,801328.47,852689.61
19d_chn_ci_mi_rt.sql,4,-1,-1,256512.14,256512.14
20a_cc_cct1_kt_t.sql,4,-1,-1,55430.28,57702.36
22d_cn_mc_mi_idx_mk.sql,4,-1,-1,1019733.45,1019733.45
23a_cc_cct1_k_mk.sql,4,-1,-1,126702.89,126702.89
24a_an_ci_mc_n.sql,4,-1,-1,133940.04,133940.04
24b_ci_mc_n_rt.sql,4,-1,-1,165725.36,165725.36
25b_ci_it2_mi_mi_idx.sql,4,-1,-1,30768.88,30829.18
26a_cc_ci_mk_n.sql,4,-1,-1,2120584.94,2120584.94
26b_cc_cct1_ci_t.sql,4,-1,-1,89482.87,89483.67
27a_cn_mc_mi_t.sql,4,-1,-1,204490.14,317840.36
28a_cc_cct2_mi_idx_mk.sql,4,-1,-1,210911.66,210911.66
29a_ci_k_mi_mk.sql,4,-1,-1,3862.27,3862.27
29c_cc_ci_mi_mk.sql,4,-1,-1,925015.61,743345.53
29c_chn_ci_mc_t.sql,4,-1,-1,644972.3,654863.19
30a_cc_cct1_cct2_mi.sql,4,-1,-1,96388.21,96388.21
30a_cc_ci_mi_mk.sql,4,-1,-1,586069.75,586069.75
30b_cc_cct2_ci_n.sql,4,-1,-1,365733.6,365734.28
31a_ci_mi_mi_idx_mk.sql,4,-1,-1,721622.85,719751.64
31b_ci_cn_mc_mi_idx.sql,4,-1,-1,10508.7,10509.0
31b_cn_k_mc_mk.sql,4,-1,-1,10509.54,10509.54
31b_cn_mc_mi_mi_idx.sql,4,-1,-1,10509.91,10510.45
31b_it1_it2_mi_mi_idx.sql,4,-1,-1,29903.25,29903.25
31b_k_mc_mk_t.sql,4,-1,-1,11059.96,11059.96
31b_k_mi_mi_idx_mk.sql,4,-1,-1,11542.64,11542.64
31c_ci_k_mi_mk.sql,4,-1,-1,11999.86,11999.86
32b_mk_ml_t1_t2.sql,4,-1,-1,88057.42,91499.05
7a_an_ci_lt_ml.sql,4,-1,-1,94071.57,94062.32
8d_an1_ci_mc_rt.sql,4,-1,-1,1503085.73,1503085.73
9a_an_ci_mc_n.sql,4,-1,-1,83396.51,83383.24
9a_chn_ci_cn_mc.sql,4,-1,-1,293731.57,293731.57
9a_chn_ci_n_t.sql,4,-1,-1,121000.76,121000.76
9a_ci_mc_n_rt.sql,4,-1,-1,120994.56,120994.56
9d_an_chn_ci_n.sql,4,-1,-1,613086.16,624619.8
9d_an_chn_ci_rt.sql,4,-1,-1,145193.13,145193.13
9d_ci_mc_n_rt.sql,4,-1,-1,176469.87,176469.87
