episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
0,12b_ct_it2_mc_mi_idx.sql,0.6800000000000002,16293.272,1.0,1.0,4073318,250.0,250,-1,-1,-1
0,13c_it_it2_mi_miidx.sql,1.385475967011784,1.843572098964648,1.0,1.843572098964648,8509243,4615628.0,8509243,-1,-1,-1
0,13c_it_kt_miidx_t.sql,0.8455284552845528,2244.0,1.0,2244.0,460020,205.0,460020,-1,-1,-1
0,13d_cn_it_mc_miidx.sql,1.4717606756883237,1.5847179729350287,1.0,1.0916592519390729,3476605,2193832.0,2394917,-1,-1,-1
0,14a_k_mi_mk_t.sql,0.8870243118344383,3.338927064496685,1.0,1.0,138482,41475.0,41475,-1,-1,-1
0,15d_cn_it1_mc_mi.sql,1.625069138486773,1.1247925845396807,1.0,1.0,39316,34954.0,34954,-1,-1,-1
0,15d_cn_mc_mk_t.sql,1.578117329254095,1.2656480122377147,1.0,1.0,10226360,8079940.0,8079940,-1,-1,-1
0,15d_ct_mc_mi_t.sql,0.788798937186034,65.6262299165525,1.0,1.0,2634565,40145.0,40145,-1,-1,-1
0,15d_ct_mc_mk_t.sql,1.6523284179666133,1.0430147461001598,1.0,1.8232381957749517,26696922,25595920.0,46667459,-1,-1,-1
0,16d_ci_cn_mc_t.sql,0.6524987946456172,4.538570419926736,1.0,1.0737424605123955,41917660,9235873.0,9916949,-1,-1,-1
0,18a_ci_mi_mi_idx_n.sql,-0.3120931479853068,198.18494265561563,1.0,1.0,52963935,267245.0,267245,-1,-1,-1
0,19a_an_ci_mc_t.sql,0.7346315306734399,6.258824063014982,1.0,1.0,2069887,330715.0,330715,-1,-1,-1
0,19a_chn_ci_mc_n.sql,1.601423487544484,1.195729537366548,1.0,1.0,1680,1405.0,1405,-1,-1,-1
0,19c_an_ci_it_mi.sql,1.6585627943719508,1.0243116168841473,1.0,1.0243116168841473,1749177,1707661.0,1749177,-1,-1,-1
0,20a_ci_kt_n_t.sql,1.6666666666666665,1.0,1.0,1.0,18197125,18197125.0,18197125,-1,-1,-1
0,21a_cn_mc_mk_t.sql,1.212275962875648,2.3631721113730557,1.0,1.0,2406775,1018451.0,1018451,-1,-1,-1
0,22a_ct_k_mc_mk.sql,1.6666666666666665,1.0,1.0,1.0,209135,209135.0,209135,-1,-1,-1
0,22a_it1_mc_mi_t.sql,0.0076688348189192235,13.108183914375193,1.0,1.0,761769,58114.0,58114,-1,-1,-1
0,22a_kt_mi_mi_idx_t.sql,1.1810114491564012,2.456965652530796,1.0,2.456965652530796,829135,337463.0,829135,-1,-1,-1
0,22b_cn_kt_mc_t.sql,1.666666666666667,1.0,1.0,131.83301552710432,3671,3671.0,483959,-1,-1,-1
0,22b_k_mi_mk_t.sql,1.6666666666666665,1.0,1.0,1.0,43762,43762.0,43762,-1,-1,-1
0,22d_k_mi_idx_mk_t.sql,0.7138901819310292,6.930001163737926,1.0,1.0,476396,68744.0,68744,-1,-1,-1
0,23c_cn_k_mc_mk.sql,0.4709556572530036,4.587133028240989,1.0,1.4286500764280348,81904907,17855359.0,25509060,-1,-1,-1
0,24a_ci_k_mc_mk.sql,-0.28517815356086357,260.7378726179115,1.0,1.0,76770877,294437.0,294437,-1,-1,-1
0,24a_k_mc_mk_t.sql,0.6771382031266526,7.246493621882338,1.0,1.0,114183,15757.0,15757,-1,-1,-1
0,24b_an_chn_ci_rt.sql,1.4942454344376848,1.5172636966869464,1.0,1.0,1540229,1015136.0,1015136,-1,-1,-1
0,26a_cc_chn_ci_n.sql,-0.06175664635713818,10.707794134866575,1.0,1.0,10607869,990668.0,990668,-1,-1,-1
0,26c_cc_cct1_mi_idx_t.sql,0.3179018144064864,5.046294556780541,1.0,1.4668907895387353,510357,101135.0,148354,-1,-1,-1
0,26c_cc_chn_ci_n.sql,1.6666666666666665,1.0,1.0,1.0,990668,990668.0,990668,-1,-1,-1
0,27a_cc_lt_mc_ml.sql,1.433010603964961,1.7009681881051175,1.0,1.0,6149,3615.0,3615,-1,-1,-1
0,28a_cc_cct1_cct2_mi.sql,1.5206045026096442,1.438186492171068,1.0,1.0377467909601585,166158,115533.0,119894,-1,-1,-1
0,28a_cc_k_mc_mk.sql,0.761387809929491,17.351222352463473,1.0,1.5056271882445778,2264803,130527.0,196525,-1,-1,-1
0,28a_cn_k_mc_mk.sql,0.7275306526990128,46.56196833648393,1.0,1.0,9458412,203136.0,203136,-1,-1,-1
0,28a_ct_it1_mc_mi.sql,1.6666666666666665,1.0,1.0,1.6515727456618843,576921,576921.0,952827,-1,-1,-1
0,29a_cc_cct2_ci_pi.sql,1.6204311720630797,1.1387064838107603,1.0,1.0,350807,308075.0,308075,-1,-1,-1
0,29a_chn_ci_mc_mi.sql,0.714920634920635,739.4095238095238,1.0,1.0,388190,525.0,525,-1,-1,-1
0,29a_chn_ci_n_t.sql,0.965686274509804,96.33823529411765,1.0,1.0,6551,68.0,68,-1,-1,-1
0,29b_cc_ci_mk_pi.sql,1.5746389794496352,1.2760830616510945,1.0,1.002043908571524,51312821,40211192.0,40293380,-1,-1,-1
0,29b_chn_ci_mi_rt.sql,-0.05509641873278226,2761.9752066115702,1.0,1.0,334199,121.0,121,-1,-1,-1
0,29c_cc_cct1_cct2_mi.sql,1.534764439531885,1.3957066814043457,1.0,3.151633264492859,47983,34379.0,108350,-1,-1,-1
0,30a_cc_cct2_ci_mi.sql,0.7225997635024435,5.823481642945676,1.0,1.4672821301876309,136252,23397.0,34330,-1,-1,-1
0,30a_cc_cct2_it2_mi_idx.sql,0.8653082803937531,4.263769186227037,1.0,4.8579820578880675,508075,119161.0,578882,-1,-1,-1
0,30c_cc_it2_mi_idx_t.sql,1.6666666666666665,1.0,1.0,1.363064702962105,477397,477397.0,650723,-1,-1,-1
0,30c_it2_k_mi_idx_mk.sql,1.397437750423562,1.8076867487293138,1.0,1.0,600340,332104.0,332104,-1,-1,-1
0,31a_ci_it1_mi_t.sql,1.6666666666666665,1.0,1.0,1.5409844295144786,119521.0,119521.0,184180,-1,-1,-1
0,31a_ci_mc_mi_mi_idx.sql,-0.13277693056653622,8.43273050853625,1.0,1.1314939844326313,5098412,604598.0,684099,-1,-1,-1
0,31c_ci_mc_mi_idx_t.sql,1.4949444299541534,1.5151667101375397,1.0,1.0483295689407086,7644810,5045524.0,5289372,-1,-1,-1
0,33c_lt_mi_idx1_ml_t1.sql,1.5472494301731041,1.3582517094806874,1.0,1.3582517094806874,14699,10822.0,14699,-1,-1,-1
0,8b_an_ci_cn_mc.sql,1.6666666666666667,1.0,1.0,1.4266425284755224,13257,13257.0,18913,-1,-1,-1
0,9c_an_ci_mc_t.sql,1.5554444725627328,1.3336665823118026,1.0,1.2905408392369226,7994687,5994517.0,7736169,-1,-1,-1
