episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,1.0118230777095354,275.42084764273324,7.169895131901337,1.7170543190325185,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
500,1.0152791812372612,40.17816600834274,5.286990742858632,2.8353120966267573,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
1000,1.0578766151274548,82.33562082619872,5.213595097371053,2.251653258740467,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
1500,1.1267188747641637,27.6003389504334,4.573469987604245,2.702685031931266,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
2000,1.1699741519828417,223.48424050937328,3.843355091519912,2.5565604868905245,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
2500,1.1480865864710572,606.5047833972093,6.1495753312278705,2.8279963985681347,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
3000,1.1598106543146114,261.6192500685763,4.656431179600646,1.7373591933648602,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
3500,1.2420773205440583,206.97429559873456,3.5075098048134468,2.132600367505002,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
4000,1.3583456023737386,10.696867011400512,2.3363249297964908,1.1301099005238682,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
4500,1.293145507341172,96.6007662785096,3.5263834150914564,1.4216703909276387,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
5000,1.3250867918648073,13.14140032795213,2.6713214805026846,1.5155876668705717,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
5500,1.3531236165326888,9.775379031251587,2.398993246730471,1.3415886669838513,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
6000,1.3567529628598172,14.504497813553069,2.396136055984247,1.2832623566059114,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
6500,1.2889201352788167,9.765913672660455,2.458626744343097,1.3338691926158082,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
7000,1.3664905473373898,21.131303198879127,2.389712542841098,1.0746090538211672,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
7500,1.4334716483189405,18.41189438362607,1.9633520392395174,1.196748867275601,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
8000,1.4309560981218832,19.3803523235855,2.1175534263647915,1.2384349910054295,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
8500,1.2927619196019737,19.01155293826654,2.693547941363808,1.652489489185662,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
9000,1.3425691805289048,26.592327968544872,2.6076665911458585,1.3780162824964726,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
9500,1.3960614800955584,12.147850944234087,2.0455931872781337,1.3693658884010687,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
10000,1.3679905123562586,5.070567204769825,1.9964590980983636,1.5621885085733322,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
10500,1.4648240099061105,18.797247520169066,1.820944467749551,1.2302507002890468,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
11000,1.3644290060099202,195.19921093271245,2.479095721326753,2.5072058239014914,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
11500,1.4187822509994856,368.40649714009226,2.5332635569992243,1.3278823919989768,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
12000,1.359194805360547,216.80995828379275,2.254104733628114,1.7479069280910287,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
12500,1.4539614191444692,20.33925232775627,1.7469602959430985,1.1070480499408533,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
13000,1.3446748310218595,21.208317395390285,2.319195444562163,1.1465968122531889,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
13500,1.4209621427821946,10.286716224137045,1.8829834628947093,1.3553501694988102,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
