episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,1.011181790907628,90.80256545886836,5.758269300083796,2.2611719533028816,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
500,1.1338991805522227,86.27010502567771,4.691010697617055,1.666673061238026,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
1000,1.029348457028646,205.74240148701693,5.203756848997042,2.6941182635240124,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
1500,1.1266093480101589,18.459766232866336,4.169801128414726,1.7782502591088432,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
2000,1.101535449667558,124.5138254343741,4.997223810900588,2.6270505625030207,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
2500,1.1017739397867499,254.67557218228467,5.643510056516963,2.504727635888752,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
3000,1.1607728394096026,55.50912477164661,3.9292829100874465,2.260890907543563,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
3500,1.2419866612541735,22.782633109682433,3.2979868994360775,2.5095845244425456,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
4000,1.2522762874973765,202.81351956129063,3.6256224345214156,1.3655934936410978,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
4500,1.2889660782159467,21.076324132320472,2.667144309882984,2.3649540724492666,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
5000,1.2747674794644681,196.32952556033112,3.3105374555725566,1.6564270795513039,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
5500,1.2327139221661172,14.611009904439946,3.043996952768648,1.541675897053602,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
6000,1.2621882681955021,213.24325322436533,3.0340986198650755,1.5041699933221195,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
6500,1.1742419821820886,33.18020522728584,3.793504578994749,1.437424529999179,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
7000,1.2754141632293707,193.5029630167242,3.2549949425995934,1.2802918619651664,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
7500,1.320311335692735,188.76714950271787,2.5743466849102403,2.192861686771141,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
8000,1.3325646057775478,13.584593174254426,2.363466291462694,1.6344728545297675,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
8500,1.2475663669198527,19.8005636641907,3.159711698552305,1.610002067110413,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
9000,1.2650772314534522,10.556903866233405,3.1874186868624754,1.4832427457367856,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
9500,1.2612461061657998,194.74651504311637,3.112847667822719,1.556146960454076,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
10000,1.270079666407977,21.118822289718352,2.9028148347056546,1.6553833985439315,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
10500,1.183283844431695,200.51805602156077,4.014528302176776,2.0727748507414865,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
11000,1.2439957899789555,560.4275396989121,3.5014738091573085,2.8162155180044217,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
11500,1.3016814395272769,354.8043345213609,3.12696086441884,1.3013819989363282,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
12000,1.2474752360323895,9.60870970397054,2.4562016476354755,1.4594690350053352,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
12500,1.2513278105248564,199.60645040462043,3.193199117464908,1.5410517776130364,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
13000,1.2821173690570828,202.31409007619547,3.0438567684511253,1.4943509579755472,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
13500,1.2597615649597889,198.51845922668122,3.3272926838849988,1.6500913475243935,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
14000,1.2430047877549668,209.89953515133334,3.589221836897532,2.5376751621799536,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
14500,1.282804049114067,193.23250414309572,2.7613810136606345,1.3725146367912107,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
15000,1.3146491389305495,77.41147713929132,3.093511648752418,1.7996403924964943,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
15500,1.2826899995836507,201.0732945697448,3.0625841068712476,1.3953925637329072,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
16000,1.1729590171601145,42.0031936650936,3.0577910765645595,2.236133592309879,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
16500,1.3063141292446472,24.62365214871008,2.844645717061092,2.549288144373564,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
17000,1.2769525716017873,18.795472737315787,2.771131427353323,1.1725553932265884,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
17500,1.2583007214032988,36.82927577525271,3.2206556092339857,1.6152324415326136,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
18000,1.2558468024901144,201.04496381945566,3.088569416288662,1.6610776223022297,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
18500,1.2512364441340693,408.1307114900925,3.6326002245337468,1.777565283987807,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
19000,1.295055274146276,8.971893729706528,2.3626999767262236,1.4869323670316252,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
19500,1.3153654763142402,15.403017223097653,2.4687964623485423,2.400020218208469,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
19980,1.236691589153871,15.16444811249699,2.731243464121471,1.6785622228235941,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
