episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,-1.3160953128252302,115423.76120002089,350.37472954495746,82.48771418735019,1.0,1.0,1.0,931.9581523218387,7.271700089240716
500,-0.6643317708788304,3524.0625130948833,104.97367105912053,47.9397073871895,1.0,1.0,1.0,931.9581523218387,7.271700089240716
1000,-0.4246606305126062,76247.84298535674,68.41568805365071,23.81933558118658,1.0,1.0,1.0,931.9581523218387,7.271700089240716
1500,-0.5302351046478773,4212.31987181786,71.91708615342766,15.578508143693037,1.0,1.0,1.0,931.9581523218387,7.271700089240716
2000,-0.630232504392087,8087.916889637381,90.10218238854394,15.543714570987012,1.0,1.0,1.0,931.9581523218387,7.271700089240716
2500,-0.3884571675057563,292602.81551209925,68.09843089063683,14.670515443427751,1.0,1.0,1.0,931.9581523218387,7.271700089240716
3000,-0.3068092341961651,2981.184689465746,61.283840377298404,27.82429582616999,1.0,1.0,1.0,931.9581523218387,7.271700089240716
3500,-0.2516293378538085,3529.5312676437793,47.92240888066231,23.425879255908445,1.0,1.0,1.0,931.9581523218387,7.271700089240716
4000,-0.20253544977239002,259204.34322742993,53.12589226215912,19.83227057910687,1.0,1.0,1.0,931.9581523218387,7.271700089240716
4500,-0.29562120983428775,3667.774293734001,51.24915054698486,17.535016063629644,1.0,1.0,1.0,931.9581523218387,7.271700089240716
5000,-0.21662950114052434,26934.978729044316,50.63124783425628,29.281670331269698,1.0,1.0,1.0,931.9581523218387,7.271700089240716
5500,-0.03660183949473205,1900.6392846139763,31.322451265896884,8.908258399129895,1.0,1.0,1.0,931.9581523218387,7.271700089240716
6000,-0.15051102872004213,2936.365090229197,37.45213679820122,19.27877156464946,1.0,1.0,1.0,931.9581523218387,7.271700089240716
6500,-0.17178754341694819,2567.376309320221,41.10874585370228,14.399979820435751,1.0,1.0,1.0,931.9581523218387,7.271700089240716
7000,-0.1341715902313419,2531.5525793655797,40.629125506847416,12.85588359991932,1.0,1.0,1.0,931.9581523218387,7.271700089240716
7500,-0.07644234843402076,3673.5556214860135,40.80282545026544,16.14977569835822,1.0,1.0,1.0,931.9581523218387,7.271700089240716
8000,-0.07883316836753021,2141.061086448335,35.20176095036364,19.7065094566207,1.0,1.0,1.0,931.9581523218387,7.271700089240716
8500,-0.04034532665736044,2824.498579778151,35.27874159612594,14.065538444305934,1.0,1.0,1.0,931.9581523218387,7.271700089240716
9000,0.00881319189193582,68807.67268357096,36.47061508394122,15.197998443752919,1.0,1.0,1.0,931.9581523218387,7.271700089240716
9500,-0.08965603338581632,2732.754072876701,30.733388712990116,21.863886707770128,1.0,1.0,1.0,931.9581523218387,7.271700089240716
10000,-0.11125692757914407,2477.238038646706,37.645654794910044,12.037965536067441,1.0,1.0,1.0,931.9581523218387,7.271700089240716
10500,-0.04452334874226144,3421.3783914856454,34.9382385172334,17.85670899433665,1.0,1.0,1.0,931.9581523218387,7.271700089240716
11000,0.05404143820423505,4790.844561985007,29.950599428222144,12.885757633119042,1.0,1.0,1.0,931.9581523218387,7.271700089240716
11500,-0.1312811854410896,2880.40933948411,36.29531473055079,18.218907661766067,1.0,1.0,1.0,931.9581523218387,7.271700089240716
12000,0.019630352427404234,3516.013384546914,31.586454662283387,15.374439141229756,1.0,1.0,1.0,931.9581523218387,7.271700089240716
12500,0.05619044094123542,2107.0974755339325,30.057954578231964,15.147108452464728,1.0,1.0,1.0,931.9581523218387,7.271700089240716
13000,0.0107643545529544,3293.234047557331,31.596637631186848,12.757173788466366,1.0,1.0,1.0,931.9581523218387,7.271700089240716
13500,0.08304124417574416,3610.0441707838036,29.536826005953746,10.780862092526803,1.0,1.0,1.0,931.9581523218387,7.271700089240716
14000,0.08212938187449845,3478.4231881323562,26.54931624339735,10.144887653739534,1.0,1.0,1.0,931.9581523218387,7.271700089240716
14500,0.06246981569307351,2632.5329002104318,25.383147911702274,10.428256939137281,1.0,1.0,1.0,931.9581523218387,7.271700089240716
15000,0.12906922344236232,2676.523086424555,22.117997514093645,9.486073978807765,1.0,1.0,1.0,931.9581523218387,7.271700089240716
15500,0.11222234704554335,3148.3184049377965,22.613207327554658,14.0102056947286,1.0,1.0,1.0,931.9581523218387,7.271700089240716
16000,0.12469400187719284,2899.957370444259,22.380454377027608,9.97657402646876,1.0,1.0,1.0,931.9581523218387,7.271700089240716
16500,0.15665725433885086,2458.2981297129336,22.28911445353837,9.988473308824918,1.0,1.0,1.0,931.9581523218387,7.271700089240716
17000,0.17394814406650755,3073.549497568158,21.84817684294308,15.180616558002326,1.0,1.0,1.0,931.9581523218387,7.271700089240716
17500,0.2243933136569106,3554.052156830259,19.48147656137112,8.166140023301649,1.0,1.0,1.0,931.9581523218387,7.271700089240716
18000,0.17773221749339324,3550.887246973832,21.596519853728267,8.457508401189909,1.0,1.0,1.0,931.9581523218387,7.271700089240716
18500,0.15250017369785798,2543.324415408248,21.655649370677615,8.764491754058001,1.0,1.0,1.0,931.9581523218387,7.271700089240716
19000,0.17022445824095542,2781.7856694084226,21.830783313040758,11.96555473601185,1.0,1.0,1.0,931.9581523218387,7.271700089240716
19500,0.13856373635018532,5255.317302515865,23.117875620129627,10.648153673585577,1.0,1.0,1.0,931.9581523218387,7.271700089240716
