episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.7808986045480851,48219.85657336914,13.094637612066078,9.728212502569912,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
500,0.828709278043098,48241.43967864715,12.432670766948458,8.040527859349755,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
1000,0.994487884728001,120.67880109722539,5.511413302879219,2.9427695532851854,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
1500,0.9888638377822769,48212.005080434305,6.961264119118793,7.20092538956661,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
2000,1.1139919110123828,392.60493952488525,5.560700001689236,3.460529029869812,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
2500,1.1592519127006873,45326.97758029743,5.4392913134915695,3.449221212440674,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
3000,1.1200149929633674,330.57765682898304,4.558652363473123,4.8664499606179765,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
3500,1.075572987925097,103.94046036207418,5.150926575286438,4.528138342337149,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
4000,1.1252534380626278,37.425805596866276,4.351026356425687,8.316533843033167,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
4500,1.2285258733779296,354.64187495372795,3.9819676474054364,1.87682112578786,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
5000,1.1705553843048226,95.14961205431194,4.115663790315624,3.4873335218480057,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
5500,1.142492909213296,45353.08607475583,4.588515466354775,4.052817115248833,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
6000,1.128704283088574,370.4306680237244,4.577853452368855,4.240225612268562,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
6500,1.0287698598779675,45402.947188369704,6.384057929579794,2.465209267624435,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
7000,1.2738355073893317,367.660478346301,3.307688868592538,1.1972671167633597,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
7500,1.285055496586085,71.90905745006006,2.9976724554978147,3.7750130533930606,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
8000,1.1965838363699672,78.89773244289471,3.9481858979021283,4.6954280987347286,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
8500,1.235127223728749,391.27412646871534,4.186464235571084,3.234014375853959,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
9000,1.1888558529220368,374.51631968777065,4.212595234908958,4.296577334317654,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
9500,1.2248351066715315,74.63198858074648,3.4807365443681886,3.308212402887523,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
10000,1.2320593414351408,70.26922651066864,3.231224847516137,2.2377648509299086,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
10500,1.1884647599067422,384.07921589631087,4.263357237974707,3.258929563739081,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
11000,1.1678082362689777,314.8051852190193,3.593976453900409,1.9508699126953135,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
11500,1.2224010477471219,19.82121670974245,3.273715175960626,1.6897238094700426,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
12000,1.2738060875660173,455.3410945553265,3.5767539473248027,2.1553012090379298,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
12500,1.2906175825826802,367.81408121603914,3.359327871361877,3.0907747122346203,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
13000,1.1384444181430657,382.7319357307905,4.086052149880517,1.8738050327590896,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
13500,1.251439701518342,71.2879841199809,3.2823925251773014,4.549549835985857,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
14000,1.2566642902866014,378.5708551174069,3.9323190661226572,1.799269920200626,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
14500,1.2234861168406355,71.05736272795221,3.1063872433709534,4.631847064980012,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
15000,1.2642953026219028,77.95983664149955,3.075051308169229,3.460146575472556,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
15500,1.2091778375969304,309.8808849912753,3.3172135496844732,1.6293111875285018,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
16000,1.2461423271755843,65.65299892995218,2.704809189172984,2.052726227901798,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
16500,1.3056798331340902,79.6298028026738,2.8640553322598215,1.7005823475071848,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
17000,1.1182960111948501,376.83469423972923,4.754318758826375,4.898413638245225,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
17500,1.263883067267502,45306.66891364661,3.865515621510392,1.8426580971937463,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
18000,1.240966834433307,465.8758827615167,3.7209034702704877,1.2383937239716074,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
18500,1.2357403657267527,373.15344028125526,3.4076587906700317,1.2298371798412888,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
19000,1.2435364314627104,93.70519560847322,3.457196490911302,2.0675145590813697,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
19500,1.3379736294577804,10.647833541048197,2.1886222996388165,1.4478226433301848,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
19980,1.141439543191875,69.32067337282342,3.814463119454963,2.4273332590203487,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
