episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
0,11c.sql,-1.2626868105640572,22.924894429921576,1.0,1.258382766941484,1824088,79568.0,100127,-1,-1,-1
0,15d.sql,-1.9995565731218035,161.76480482164132,1.0,45.92290980447123,4616444,28538.0,1310548,-1,-1,-1
0,16d.sql,-2.3068528194400546,217.8049513335065,1.0,1.123233121187484,141715445,650653.0,730835,-1,-1,-1
0,26a.sql,-1.0069034834024908,92.20982988682763,1.0,132.93507533004387,9101018,98699.0,13120559,-1,-1,-1
0,29c.sql,-0.8790314996826214,154.2206982543641,1.0,9.049407730673316,4947400,32080.0,290305,-1,-1,-1
0,32b.sql,1.6912063893021128,57.369960353407606,1.0,1.1393277726144397,4876504,85001.0,96844,-1,-1,-1
0,4a.sql,-2.3068528194400546,230.35246573737848,1.0,1.6383975635469135,3933038,17074.0,27974,-1,-1,-1
0,4b.sql,0.9981198054100812,9.176875430144529,1.0,1.0,13334,1453.0,1453,-1,-1,-1
0,4c.sql,-2.3068528194400546,338.45282524526215,1.0,1.1848272248260603,11626193,34351.0,40700,-1,-1,-1
0,7b.sql,-2.1379713941550698,5160.74358974359,1.0,114.37037037037037,1811421,351.0,40144,-1,-1,-1
0,8a.sql,0.6461707066420269,199.8177641653905,1.0,94.7886676875957,260962,1306.0,123794,-1,-1,-1
0,9a.sql,-2.3068528194400546,332.24175824175825,1.0,1.9401709401709402,544212,1638.0,3178,-1,-1,-1
500,11c.sql,-1.4931454443657834,29.192652825256385,1.0,1.258382766941484,2322801,79568.0,100127,-1,-1,-1
500,15d.sql,-2.3068528194400546,257.58402831312634,1.0,45.92290980447123,7350933,28538.0,1310548,-1,-1,-1
500,16d.sql,-2.3068528194400546,128.93147345820276,1.0,1.123233121187484,83889650,650653.0,730835,-1,-1,-1
500,26a.sql,-2.3068528194400546,435.184105208766,1.0,132.93507533004387,42952236,98699.0,13120559,-1,-1,-1
500,29c.sql,-2.3068528194400546,2919.2886845386533,1.0,9.049407730673316,93650781,32080.0,290305,-1,-1,-1
500,32b.sql,1.6930929158292076,1.6025576169692122,1.0,1.1393277726144397,136219,85001.0,96844,-1,-1,-1
500,4a.sql,-2.3068528194400546,330.4979500995666,1.0,1.6383975635469135,5642922,17074.0,27974,-1,-1,-1
500,4b.sql,-1.468200323068492,206.64143152099106,1.0,1.0,300250,1453.0,1453,-1,-1,-1
500,4c.sql,-0.8451682557511018,13.813105877558149,1.0,1.1848272248260603,474494,34351.0,40700,-1,-1,-1
500,7b.sql,-2.3068528194400546,78343.08262108262,1.0,114.37037037037037,27498422,351.0,40144,-1,-1,-1
500,8a.sql,0.3515356898519083,305.31010719754977,1.0,94.7886676875957,398735,1306.0,123794,-1,-1,-1
500,9a.sql,-2.3068528194400546,691.0683760683761,1.0,1.9401709401709402,1131970,1638.0,3178,-1,-1,-1
1000,11c.sql,0.880056491059257,1.5791021516187411,1.0,1.258382766941484,125646,79568.0,100127,-1,-1,-1
1000,15d.sql,-1.37839099487213,85.00749877356508,1.0,45.92290980447123,2425944,28538.0,1310548,-1,-1,-1
1000,16d.sql,-2.3068528194400546,72.56705648018222,1.0,1.123233121187484,47215973,650653.0,730835,-1,-1,-1
1000,26a.sql,0.7495480812003006,10.424472385738458,1.0,132.93507533004387,1028885,98699.0,13120559,-1,-1,-1
1000,29c.sql,-2.3068528194400546,2328.141490024938,1.0,9.049407730673316,74686779,32080.0,290305,-1,-1,-1
1000,32b.sql,1.6931086011048122,1.1393277726144397,1.0,1.1393277726144397,96844,85001.0,96844,-1,-1,-1
1000,4a.sql,-2.3068528194400546,107.15836945062668,1.0,1.6383975635469135,1829622,17074.0,27974,-1,-1,-1
1000,4b.sql,1.1596800912488479,6.443909153475568,1.0,1.0,9363,1453.0,1453,-1,-1,-1
1000,4c.sql,-2.3068528194400546,93.27859450962126,1.0,1.1848272248260603,3204213,34351.0,40700,-1,-1,-1
1000,7b.sql,-1.750739349591977,3467.074074074074,1.0,114.37037037037037,1216943,351.0,40144,-1,-1,-1
1000,8a.sql,1.088935951687036,89.67457886676875,1.0,94.7886676875957,117115,1306.0,123794,-1,-1,-1
1000,9a.sql,-2.3068528194400546,420.5567765567766,1.0,1.9401709401709402,688872,1638.0,3178,-1,-1,-1
1500,11c.sql,-2.3068528194400546,619.8957495475568,1.0,1.258382766941484,49323865,79568.0,100127,-1,-1,-1
1500,15d.sql,-2.3068528194400546,2082.9625061321744,1.0,45.92290980447123,59443584,28538.0,1310548,-1,-1,-1
1500,16d.sql,-2.3068528194400546,238.84242753049628,1.0,1.123233121187484,155403542,650653.0,730835,-1,-1,-1
1500,26a.sql,0.8315463313725704,9.080801223923242,1.0,132.93507533004387,896266,98699.0,13120559,-1,-1,-1
1500,29c.sql,0.16258219471406832,46.170448877805484,1.0,9.049407730673316,1481148,32080.0,290305,-1,-1,-1
1500,32b.sql,1.6910010925322374,63.44506535217233,1.0,1.1393277726144397,5392894,85001.0,96844,-1,-1,-1
1500,4a.sql,-1.1915364973760751,27.685486704931474,1.0,1.6383975635469135,472702,17074.0,27974,-1,-1,-1
1500,4b.sql,-1.468200323068492,206.64143152099106,1.0,1.0,300250,1453.0,1453,-1,-1,-1
1500,4c.sql,-1.429545651280831,25.71957148263515,1.0,1.1848272248260603,883493,34351.0,40700,-1,-1,-1
1500,7b.sql,-1.5126609670474336,2708.3076923076924,1.0,114.37037037037037,950616,351.0,40144,-1,-1,-1
1500,8a.sql,0.3515356898519083,305.31010719754977,1.0,94.7886676875957,398735,1306.0,123794,-1,-1,-1
1500,9a.sql,1.0569188354966847,1.5995115995115996,1.0,1.9401709401709402,2620,1638.0,3178,-1,-1,-1
2000,11c.sql,-1.719976561333807,36.94603358133923,1.0,1.258382766941484,2939722,79568.0,100127,-1,-1,-1
2000,15d.sql,1.346391764010115,1.7124185296797252,1.0,45.92290980447123,48869,28538.0,1310548,-1,-1,-1
2000,16d.sql,-2.3068528194400546,57.31200655341634,1.0,1.123233121187484,37290229,650653.0,730835,-1,-1,-1
2000,26a.sql,0.42611129368503764,16.942056150518244,1.0,132.93507533004387,1672164,98699.0,13120559,-1,-1,-1
2000,29c.sql,-2.3068528194400546,702.5227244389027,1.0,9.049407730673316,22536929,32080.0,290305,-1,-1,-1
2000,32b.sql,1.691324710814205,53.86917800967048,1.0,1.1393277726144397,4578934,85001.0,96844,-1,-1,-1
2000,4a.sql,-0.9592364762912657,21.60688766545625,1.0,1.6383975635469135,368916,17074.0,27974,-1,-1,-1
2000,4b.sql,1.0,9.1424638678596,1.0,1.0,13284,1453.0,1453,-1,-1,-1
2000,4c.sql,-2.3068528194400546,113.46636196908386,1.0,1.1848272248260603,3897683,34351.0,40700,-1,-1,-1
2000,7b.sql,-2.3068528194400546,77617.78062678063,1.0,114.37037037037037,27243841,351.0,40144,-1,-1,-1
2000,8a.sql,1.101380930795493,87.22894333843797,1.0,94.7886676875957,113921,1306.0,123794,-1,-1,-1
2000,9a.sql,-2.3068528194400546,191.34249084249083,1.0,1.9401709401709402,313419,1638.0,3178,-1,-1,-1
2500,11c.sql,-0.921688844536658,15.937386889201688,1.0,1.258382766941484,1268106,79568.0,100127,-1,-1,-1
2500,15d.sql,-2.3068528194400546,507.7070222159927,1.0,45.92290980447123,14488943,28538.0,1310548,-1,-1,-1
2500,16d.sql,-2.3068528194400546,57.162667351107274,1.0,1.123233121187484,37193061,650653.0,730835,-1,-1,-1
2500,26a.sql,-2.3068528194400546,437.1800524828012,1.0,132.93507533004387,43149234,98699.0,13120559,-1,-1,-1
2500,29c.sql,-2.118178945971684,563.7481608478803,1.0,9.049407730673316,18085041,32080.0,290305,-1,-1,-1
