episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,1.0475429453124707,4724.704060385629,8.215207016723209,3.037627324505532,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
500,1.0384461505198985,4323.1439215202445,7.766873600508019,2.30820965152212,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
1000,0.9666744625759952,11507.478981971999,8.05950620399922,2.0282533709457065,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
1500,1.0430353744586105,141.7983570127328,6.358137375430133,2.421490601534104,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
2000,1.0230016323437825,11539.458734723383,9.028430490186567,3.169600987893285,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
2500,1.1124471228740411,74.96195013599635,5.205589247596744,1.976914938288964,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
3000,1.0652391482248553,17963.031196972206,10.041180184324611,1.9475039475765885,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
3500,1.1198220254148876,781.1299751474816,6.557703139803389,2.0365466999353226,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
4000,1.1426115431157546,13182.99308428188,7.122907017134827,1.5690621252255763,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
4500,1.2444151411458795,2102.2336710411405,4.269115593831314,1.6503248778647779,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
5000,1.117369659742146,8893.260941571783,7.925855398457066,1.721746383130248,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
5500,1.2740272289671826,11491.35562060382,4.515660805441414,2.4837464451869886,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
6000,1.283494345449509,5952.459434301008,5.287319062598047,1.3902717678791794,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
6500,1.228039828956856,5585.517594676102,5.411251257933146,1.6337639685812013,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
7000,1.3254266651945799,454.9931277821365,3.429170293398499,1.5816521596897315,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
7500,1.1169773983016742,877.5906752459556,6.433230980156428,1.744891684755111,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
8000,1.2339991300402984,9693.849607232627,5.1002189061291725,1.5297766208968335,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
8500,1.2873099763200113,865.0836719570862,3.8854483732281766,1.7907769407887337,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
9000,1.181908297832846,1850.2308276074316,5.8494882740881575,1.8829112755603732,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
9500,1.2992619795475073,2055.654106118087,3.902281747073388,1.2499142163544448,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
10000,1.3237018726167182,475.68048455525354,3.357120588918053,1.7009365702784203,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
10500,1.2067017571159815,89.98254065462872,4.2434104197075975,1.8355517639617183,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
11000,1.2873814979147498,1864.3839468198544,5.2775653017193624,1.6348309129196295,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
11500,1.2726595265604126,1018.0107136123562,3.0348309362237744,1.5571396402493403,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
12000,1.3653643286272228,44.971819246449265,2.719073228837706,1.1903059028253051,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
12500,1.2846520400971644,857.9904934563597,4.332539054787117,1.4120383214482752,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
13000,1.1464137042381615,2063.0782134980386,4.534816054611326,1.4874985177833588,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
13500,1.3008069860821865,4274.592958615362,3.330867759615813,1.4346510871558635,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
14000,1.2834570109821386,1811.2476927218588,4.4723672339926335,1.3342554353980405,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
14500,1.2569423516914016,9677.207666340903,3.9920547418536088,1.279352827039902,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
15000,1.2755694127600916,4884.27558687893,3.573798910302678,1.629905210577708,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
15500,1.2697188472861294,1126.3896415110678,4.092195157687314,1.5679461148003955,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
16000,1.3303721097836527,1836.6553287697816,3.9166234425810367,1.4901618790274829,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
16500,1.4053451469882696,408.0553379673952,2.0936881522402517,1.188936597730407,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
17000,1.2704303588629087,822.1288571800751,3.5053141878506686,1.251345913714593,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
17500,1.3402801922437326,843.4093799224459,3.3204538329121824,1.2140162142109021,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
18000,1.2695251894159958,467.1014325016364,3.6215533644942113,1.2285366604124432,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
18500,1.262820322507145,10389.977416424736,5.923485473093843,1.4884963898731147,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
19000,1.227650975366519,5588.907107189879,4.999524780370833,1.7576926300185187,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
19500,1.2705063971961228,9649.043962721937,3.5415809481298117,1.4185176155966936,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
19980,1.3216708263914905,10391.752341979234,4.645645575881181,1.3471216935130574,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
